"root_id","dataset_cell_id","source_root_kind","source_scenario","source_family","tau","fit_size","effective_fit_size","source_total_size","source_window_label","beta_prior_type","stage_decision_chain","applied_profile_chain","exact_root_override_chain","has_row_override","final_selected_profile","final_profile_origin"
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__gausmix__tau_0p05__efftt_500","dynamic","dlm_constV_smallW","gausmix",0.05,500,500,813,"effTT500_totalTT813","ridge","D:D1_ridge_lower_tail_vb=D120_ridge_lower_vb384","D:D1_ridge_lower_tail_vb:D120_ridge_lower_vb384","",TRUE,"D120_ridge_lower_vb384","D stage D1_ridge_lower_tail_vb"
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__gausmix__tau_0p05__efftt_500","dynamic","dlm_constV_smallW","gausmix",0.05,500,500,813,"effTT500_totalTT813","rhs_ns","D:D3_rhs_short_mcmc=D330_rhs_short_balanced3000","D:D3_rhs_short_mcmc:D330_rhs_short_balanced3000","D:D310_rhs_short_drift2600",TRUE,"D310_rhs_short_drift2600","D exact-root override"
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__gausmix__tau_0p05__efftt_5000","dynamic","dlm_constV_smallW","gausmix",0.05,5000,5000,5313,"effTT5000_totalTT5313","ridge","D:D1_ridge_lower_tail_vb=D120_ridge_lower_vb384","D:D1_ridge_lower_tail_vb:D120_ridge_lower_vb384","D:D140_ridge_lower_vb512",TRUE,"D140_ridge_lower_vb512","D exact-root override"
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__gausmix__tau_0p05__efftt_5000","dynamic","dlm_constV_smallW","gausmix",0.05,5000,5000,5313,"effTT5000_totalTT5313","rhs_ns","D:D4_rhs_long_mixed=SOURCE_BASELINE | E:E1_rhs_long_gausmix_mixed=E410_rhs_long_gausmix_guard320_balanced3200 | F:F1_rhs_long_gausmix_mcmc=SOURCE_BASELINE","E:E1_rhs_long_gausmix_mixed:E410_rhs_long_gausmix_guard320_balanced3200","",TRUE,"E410_rhs_long_gausmix_guard320_balanced3200","E stage E1_rhs_long_gausmix_mixed"
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__gausmix__tau_0p25__efftt_500","dynamic","dlm_constV_smallW","gausmix",0.25,500,500,813,"effTT500_totalTT813","ridge","","","",FALSE,"SOURCE_BASELINE","BASE_DEFAULTS"
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__gausmix__tau_0p25__efftt_500","dynamic","dlm_constV_smallW","gausmix",0.25,500,500,813,"effTT500_totalTT813","rhs_ns","D:D3_rhs_short_mcmc=D330_rhs_short_balanced3000","D:D3_rhs_short_mcmc:D330_rhs_short_balanced3000","",TRUE,"D330_rhs_short_balanced3000","D stage D3_rhs_short_mcmc"
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__gausmix__tau_0p25__efftt_5000","dynamic","dlm_constV_smallW","gausmix",0.25,5000,5000,5313,"effTT5000_totalTT5313","ridge","","","",FALSE,"SOURCE_BASELINE","BASE_DEFAULTS"
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__gausmix__tau_0p25__efftt_5000","dynamic","dlm_constV_smallW","gausmix",0.25,5000,5000,5313,"effTT5000_totalTT5313","rhs_ns","D:D4_rhs_long_mixed=SOURCE_BASELINE | E:E1_rhs_long_gausmix_mixed=E410_rhs_long_gausmix_guard320_balanced3200 | F:F1_rhs_long_gausmix_mcmc=SOURCE_BASELINE","E:E1_rhs_long_gausmix_mixed:E410_rhs_long_gausmix_guard320_balanced3200","",TRUE,"E410_rhs_long_gausmix_guard320_balanced3200","E stage E1_rhs_long_gausmix_mixed"
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__gausmix__tau_0p95__efftt_500","dynamic","dlm_constV_smallW","gausmix",0.95,500,500,813,"effTT500_totalTT813","ridge","D:D2_ridge_upper_tail_mixed=D250_ridge_upper_combo512_diag3400","D:D2_ridge_upper_tail_mixed:D250_ridge_upper_combo512_diag3400","",TRUE,"D250_ridge_upper_combo512_diag3400","D stage D2_ridge_upper_tail_mixed"
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__gausmix__tau_0p95__efftt_500","dynamic","dlm_constV_smallW","gausmix",0.95,500,500,813,"effTT500_totalTT813","rhs_ns","D:D3_rhs_short_mcmc=D330_rhs_short_balanced3000","D:D3_rhs_short_mcmc:D330_rhs_short_balanced3000","",TRUE,"D330_rhs_short_balanced3000","D stage D3_rhs_short_mcmc"
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__gausmix__tau_0p95__efftt_5000","dynamic","dlm_constV_smallW","gausmix",0.95,5000,5000,5313,"effTT5000_totalTT5313","ridge","D:D2_ridge_upper_tail_mixed=D250_ridge_upper_combo512_diag3400","D:D2_ridge_upper_tail_mixed:D250_ridge_upper_combo512_diag3400","",TRUE,"D250_ridge_upper_combo512_diag3400","D stage D2_ridge_upper_tail_mixed"
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__gausmix__tau_0p95__efftt_5000","dynamic","dlm_constV_smallW","gausmix",0.95,5000,5000,5313,"effTT5000_totalTT5313","rhs_ns","D:D4_rhs_long_mixed=SOURCE_BASELINE | E:E1_rhs_long_gausmix_mixed=E410_rhs_long_gausmix_guard320_balanced3200 | F:F1_rhs_long_gausmix_mcmc=SOURCE_BASELINE","E:E1_rhs_long_gausmix_mixed:E410_rhs_long_gausmix_guard320_balanced3200","",TRUE,"E410_rhs_long_gausmix_guard320_balanced3200","E stage E1_rhs_long_gausmix_mixed"
"root__dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__laplace__tau_0p05__efftt_500","dynamic","dlm_constV_smallW","laplace",0.05,500,500,813,"effTT500_totalTT813","ridge","D:D1_ridge_lower_tail_vb=D120_ridge_lower_vb384","D:D1_ridge_lower_tail_vb:D120_ridge_lower_vb384","",TRUE,"D120_ridge_lower_vb384","D stage D1_ridge_lower_tail_vb"
"root__dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__laplace__tau_0p05__efftt_500","dynamic","dlm_constV_smallW","laplace",0.05,500,500,813,"effTT500_totalTT813","rhs_ns","D:D3_rhs_short_mcmc=D330_rhs_short_balanced3000","D:D3_rhs_short_mcmc:D330_rhs_short_balanced3000","",TRUE,"D330_rhs_short_balanced3000","D stage D3_rhs_short_mcmc"
"root__dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__laplace__tau_0p05__efftt_5000","dynamic","dlm_constV_smallW","laplace",0.05,5000,5000,5313,"effTT5000_totalTT5313","ridge","D:D1_ridge_lower_tail_vb=D120_ridge_lower_vb384","D:D1_ridge_lower_tail_vb:D120_ridge_lower_vb384","D:D140_ridge_lower_vb512",TRUE,"D140_ridge_lower_vb512","D exact-root override"
"root__dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__laplace__tau_0p05__efftt_5000","dynamic","dlm_constV_smallW","laplace",0.05,5000,5000,5313,"effTT5000_totalTT5313","rhs_ns","D:D4_rhs_long_mixed=SOURCE_BASELINE | E:E2_rhs_long_laplace_normal_mcmc=E520_rhs_long_general_diag3400 | F:F2_rhs_long_laplace_exal=SOURCE_BASELINE","E:E2_rhs_long_laplace_normal_mcmc:E520_rhs_long_general_diag3400","E:E530_rhs_long_general_guard320_burn3600",TRUE,"E530_rhs_long_general_guard320_burn3600","E exact-root override"
"root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__laplace__tau_0p25__efftt_500","dynamic","dlm_constV_smallW","laplace",0.25,500,500,813,"effTT500_totalTT813","ridge","","","",FALSE,"SOURCE_BASELINE","BASE_DEFAULTS"
"root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__laplace__tau_0p25__efftt_500","dynamic","dlm_constV_smallW","laplace",0.25,500,500,813,"effTT500_totalTT813","rhs_ns","D:D3_rhs_short_mcmc=D330_rhs_short_balanced3000","D:D3_rhs_short_mcmc:D330_rhs_short_balanced3000","",TRUE,"D330_rhs_short_balanced3000","D stage D3_rhs_short_mcmc"
"root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__laplace__tau_0p25__efftt_5000","dynamic","dlm_constV_smallW","laplace",0.25,5000,5000,5313,"effTT5000_totalTT5313","ridge","","","",FALSE,"SOURCE_BASELINE","BASE_DEFAULTS"
"root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__laplace__tau_0p25__efftt_5000","dynamic","dlm_constV_smallW","laplace",0.25,5000,5000,5313,"effTT5000_totalTT5313","rhs_ns","D:D4_rhs_long_mixed=SOURCE_BASELINE | E:E2_rhs_long_laplace_normal_mcmc=E520_rhs_long_general_diag3400 | F:F2_rhs_long_laplace_exal=SOURCE_BASELINE","E:E2_rhs_long_laplace_normal_mcmc:E520_rhs_long_general_diag3400","",TRUE,"E520_rhs_long_general_diag3400","E stage E2_rhs_long_laplace_normal_mcmc"
"root__dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__laplace__tau_0p95__efftt_500","dynamic","dlm_constV_smallW","laplace",0.95,500,500,813,"effTT500_totalTT813","ridge","D:D2_ridge_upper_tail_mixed=D250_ridge_upper_combo512_diag3400","D:D2_ridge_upper_tail_mixed:D250_ridge_upper_combo512_diag3400","",TRUE,"D250_ridge_upper_combo512_diag3400","D stage D2_ridge_upper_tail_mixed"
"root__dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__laplace__tau_0p95__efftt_500","dynamic","dlm_constV_smallW","laplace",0.95,500,500,813,"effTT500_totalTT813","rhs_ns","D:D3_rhs_short_mcmc=D330_rhs_short_balanced3000","D:D3_rhs_short_mcmc:D330_rhs_short_balanced3000","",TRUE,"D330_rhs_short_balanced3000","D stage D3_rhs_short_mcmc"
"root__dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__laplace__tau_0p95__efftt_5000","dynamic","dlm_constV_smallW","laplace",0.95,5000,5000,5313,"effTT5000_totalTT5313","ridge","D:D2_ridge_upper_tail_mixed=D250_ridge_upper_combo512_diag3400","D:D2_ridge_upper_tail_mixed:D250_ridge_upper_combo512_diag3400","",TRUE,"D250_ridge_upper_combo512_diag3400","D stage D2_ridge_upper_tail_mixed"
