"assignment_id","family","tau","likelihood_target","target_cell_id","target_role","screening_profile_id","parent_profile_id","candidate_id","search_id","search_dimension","search_priority","topology_mode","point_index","reservoir_replicate","launch_phase"
"arv2_0001","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv2_al_gausmix_t0p05_input_alpha_p01_r01","mcvbc_004_al","arv2_al_gausmix_t0p05_input_alpha_p01","input_alpha","alpha_only","primary","repair_win",1,1,"coarse"
"arv2_0002","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv2_al_gausmix_t0p05_input_alpha_p01_r02","mcvbc_004_al","arv2_al_gausmix_t0p05_input_alpha_p01","input_alpha","alpha_only","primary","repair_win",1,2,"refinement_universe"
"arv2_0003","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv2_al_gausmix_t0p05_input_alpha_p02_r01","mcvbc_004_al","arv2_al_gausmix_t0p05_input_alpha_p02","input_alpha","alpha_only","primary","repair_win",2,1,"coarse"
"arv2_0004","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv2_al_gausmix_t0p05_input_alpha_p02_r02","mcvbc_004_al","arv2_al_gausmix_t0p05_input_alpha_p02","input_alpha","alpha_only","primary","repair_win",2,2,"refinement_universe"
"arv2_0005","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv2_al_gausmix_t0p05_input_alpha_p03_r01","mcvbc_004_al","arv2_al_gausmix_t0p05_input_alpha_p03","input_alpha","alpha_only","primary","repair_win",3,1,"coarse"
"arv2_0006","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv2_al_gausmix_t0p05_input_alpha_p03_r02","mcvbc_004_al","arv2_al_gausmix_t0p05_input_alpha_p03","input_alpha","alpha_only","primary","repair_win",3,2,"refinement_universe"
"arv2_0007","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv2_al_gausmix_t0p05_input_alpha_p04_r01","mcvbc_004_al","arv2_al_gausmix_t0p05_input_alpha_p04","input_alpha","alpha_only","primary","repair_win",4,1,"coarse"
"arv2_0008","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv2_al_gausmix_t0p05_input_alpha_p04_r02","mcvbc_004_al","arv2_al_gausmix_t0p05_input_alpha_p04","input_alpha","alpha_only","primary","repair_win",4,2,"refinement_universe"
"arv2_0009","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv2_al_gausmix_t0p05_input_alpha_p05_r01","mcvbc_004_al","arv2_al_gausmix_t0p05_input_alpha_p05","input_alpha","alpha_only","primary","repair_win",5,1,"coarse"
"arv2_0010","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv2_al_gausmix_t0p05_input_alpha_p05_r02","mcvbc_004_al","arv2_al_gausmix_t0p05_input_alpha_p05","input_alpha","alpha_only","primary","repair_win",5,2,"refinement_universe"
