"source_file","source_exists","source_sha256","history_rows","unique_profile_signatures","evidence_class","candidate_use"
"config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_cellwise_v2_parent_profiles.csv",TRUE,"52544030d5a074142c51ca171db10e90cbe19258cf56fc710c4a23bcd037dcf6",5,5,"pre_m0_or_untyped_design_history","design_prior_and_duplicate_guard_not_negative_exal_m0_evidence"
"config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_cellwise_v2_profiles.csv",TRUE,"4644f44f542bbe017461489809a67dceda793675f6bbdd80739e74c36e79dcfc",180,80,"pre_m0_or_untyped_design_history","design_prior_and_duplicate_guard_not_negative_exal_m0_evidence"
"config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_confirmation_v1_profiles.csv",TRUE,"f31362f8d8aca36596d4b74267a8f01a34526de6a1751131a04d5d566f9d5504",8,4,"pre_m0_or_untyped_design_history","design_prior_and_duplicate_guard_not_negative_exal_m0_evidence"
"config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_seedrepair_v1_profiles.csv",TRUE,"dd7fc33e17d6239e0dde92ab1f04693aa2a040393321d99d4f123f0342e1a4c2",16,16,"pre_m0_or_untyped_design_history","design_prior_and_duplicate_guard_not_negative_exal_m0_evidence"
"config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_seedrepair_v1_smoke_profiles.csv",TRUE,"c22991d80b5099b1490ab711b301613f5bad18e9491f6c670b12f37d61fc2182",2,1,"pre_m0_or_untyped_design_history","design_prior_and_duplicate_guard_not_negative_exal_m0_evidence"
"config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_topology_v1_parent_profiles.csv",TRUE,"52544030d5a074142c51ca171db10e90cbe19258cf56fc710c4a23bcd037dcf6",5,5,"pre_m0_or_untyped_design_history","design_prior_and_duplicate_guard_not_negative_exal_m0_evidence"
"config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_topology_v1_profiles.csv",TRUE,"425961fbde5d0a7921651559739e225c269c7a9900fe668aac51fe3c9bdec77c",360,146,"pre_m0_or_untyped_design_history","design_prior_and_duplicate_guard_not_negative_exal_m0_evidence"
"config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv",TRUE,"4debe40d1c1664bb31197a6e7679db4e0149a66d73008b5e6e7c798f9502abb4",80,56,"exact_m0_or_postm0_design_history","design_prior_and_exact_duplicate_guard"
"config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1_profiles.csv",TRUE,"1b7431ee618291e053b31d7cef9bddede219ea5c2efa16b2cae158d4e65728f1",30,7,"pre_m0_or_untyped_design_history","design_prior_and_duplicate_guard_not_negative_exal_m0_evidence"
"config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_seedrepair_v1_authoritative_parent_profiles.csv",TRUE,"f20494a10ddc92729655f4bc3720eda1c4bbf6eb2103b7d80d645d08e1437af7",2,1,"pre_m0_or_untyped_design_history","design_prior_and_duplicate_guard_not_negative_exal_m0_evidence"
"config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_seedrepair_v1_profiles.csv",TRUE,"3680c0df9b8b826eec8151a2ad4b0e798080846f5168f877241beb5a18e5ede9",80,16,"pre_m0_or_untyped_design_history","design_prior_and_duplicate_guard_not_negative_exal_m0_evidence"
"config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_authoritative_parent_profiles.csv",TRUE,"8f2b881d2daf6b0e101b11dd2a1751be78779a40d0313746ee593b8d0b729ed6",11,8,"pre_m0_or_untyped_design_history","design_prior_and_duplicate_guard_not_negative_exal_m0_evidence"
"config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_profiles.csv",TRUE,"2fc613c01380af91025258d53757ab219562a65ced448a67390c9eb1a7940073",376,127,"pre_m0_or_untyped_design_history","design_prior_and_duplicate_guard_not_negative_exal_m0_evidence"
"config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave1_profiles.csv",TRUE,"011f0606099ef73f3eb1e8c6769f7fdb9a3cd7d176bfb50cbee1cd57a5c39543",124,53,"pre_m0_or_untyped_design_history","design_prior_and_duplicate_guard_not_negative_exal_m0_evidence"
"config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave2_universe_profiles.csv",TRUE,"e46b61b682f1d211002f7492cbe21a51576b4347dffb32ae595e0128c2725bb1",252,96,"pre_m0_or_untyped_design_history","design_prior_and_duplicate_guard_not_negative_exal_m0_evidence"
"config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv",TRUE,"05f9ae2b7b2e2baeb93d1eb6486ba60a54be7b279074090125e2175e2b9c67e3",360,30,"pre_m0_or_untyped_design_history","design_prior_and_duplicate_guard_not_negative_exal_m0_evidence"
"config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv",TRUE,"05f9ae2b7b2e2baeb93d1eb6486ba60a54be7b279074090125e2175e2b9c67e3",360,30,"pre_m0_or_untyped_design_history","design_prior_and_duplicate_guard_not_negative_exal_m0_evidence"
"config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_final_origin9000_v1_profiles.csv",TRUE,"bd7ef4e7cbd7f999f02c33606e32ce992ca7caf0ba99b1b83c568bb8005209a6",8,2,"pre_m0_or_untyped_design_history","design_prior_and_duplicate_guard_not_negative_exal_m0_evidence"
