"assignment_id","family","tau","likelihood_target","target_cell_id","screening_profile_id","source_base_design_id","comparison_role","topology_class","paired_reservoir_seed","sampler_replicate","sampler_pair_id","launch_status"
"cagc1_01","normal",0.25,"al","al_normal_t0p25","cagc1_al_w03_seed1110003_parent_r03","strv1_al_w03_seed1110003_parent","chain_aggregate_followup_candidate","w03",1110003,3,"strv1_al_w03_seed1110003_parent::r03","prepared_not_launched"
"cagc1_02","normal",0.25,"al","al_normal_t0p25","cagc1_al_w03_seed1110003_parent_r04","strv1_al_w03_seed1110003_parent","chain_aggregate_followup_candidate","w03",1110003,4,"strv1_al_w03_seed1110003_parent::r04","prepared_not_launched"
"cagc1_03","normal",0.25,"al","al_normal_t0p25","cagc1_al_w03_seed1110003_parent_r05","strv1_al_w03_seed1110003_parent","chain_aggregate_followup_candidate","w03",1110003,5,"strv1_al_w03_seed1110003_parent::r05","prepared_not_launched"
"cagc1_04","normal",0.25,"al","al_normal_t0p25","cagc1_al_w02_seed1010003_p04_r03","strv1_al_w02_seed1010003_p04","chain_aggregate_followup_candidate","w02",1010003,3,"strv1_al_w02_seed1010003_p04::r03","prepared_not_launched"
"cagc1_05","normal",0.25,"al","al_normal_t0p25","cagc1_al_w02_seed1010003_p04_r04","strv1_al_w02_seed1010003_p04","chain_aggregate_followup_candidate","w02",1010003,4,"strv1_al_w02_seed1010003_p04::r04","prepared_not_launched"
"cagc1_06","normal",0.25,"al","al_normal_t0p25","cagc1_al_w02_seed1010003_p04_r05","strv1_al_w02_seed1010003_p04","chain_aggregate_followup_candidate","w02",1010003,5,"strv1_al_w02_seed1010003_p04::r05","prepared_not_launched"
"cagc1_07","normal",0.25,"exal","exal_normal_t0p25","cagc1_exal_w03_seed1110003_p06_r03","strv1_exal_w03_seed1110003_p06","chain_aggregate_followup_candidate","w03",1110003,3,"strv1_exal_w03_seed1110003_p06::r03","prepared_not_launched"
"cagc1_08","normal",0.25,"exal","exal_normal_t0p25","cagc1_exal_w03_seed1110003_p06_r04","strv1_exal_w03_seed1110003_p06","chain_aggregate_followup_candidate","w03",1110003,4,"strv1_exal_w03_seed1110003_p06::r04","prepared_not_launched"
"cagc1_09","normal",0.25,"exal","exal_normal_t0p25","cagc1_exal_w03_seed1110003_p06_r05","strv1_exal_w03_seed1110003_p06","chain_aggregate_followup_candidate","w03",1110003,5,"strv1_exal_w03_seed1110003_p06::r05","prepared_not_launched"
"cagc1_10","normal",0.25,"exal","exal_normal_t0p25","cagc1_exal_w02_seed1010003_p06_r03","strv1_exal_w02_seed1010003_p06","chain_aggregate_followup_candidate","w02",1010003,3,"strv1_exal_w02_seed1010003_p06::r03","prepared_not_launched"
"cagc1_11","normal",0.25,"exal","exal_normal_t0p25","cagc1_exal_w02_seed1010003_p06_r04","strv1_exal_w02_seed1010003_p06","chain_aggregate_followup_candidate","w02",1010003,4,"strv1_exal_w02_seed1010003_p06::r04","prepared_not_launched"
"cagc1_12","normal",0.25,"exal","exal_normal_t0p25","cagc1_exal_w02_seed1010003_p06_r05","strv1_exal_w02_seed1010003_p06","chain_aggregate_followup_candidate","w02",1010003,5,"strv1_exal_w02_seed1010003_p06::r05","prepared_not_launched"
