"screening_profile_id","target_cell_id","likelihood_target","comparison_role","topology_class","recurrent_edges_target","sampler_replicate","seed","alpha","rho","pi_w","pi_in","recurrent_nnz","input_nnz","dynamic_input_nnz","recurrent_mask_sha256","input_mask_sha256","topology_valid"
"cagc1_al_w03_seed1110003_parent_r03","al_normal_t0p25","al","chain_aggregate_followup_candidate","w03",3,3,1110003,0.00075,0.35,0.0833333333333333,0.0833333333333333,3,1,1,"0512b7c96462c6b5cfd72e6ebdd2649aa5763329970fbe86da2db7938daa59b1","f495763d493c945600cf0642d706c8e1dfad6e549139e2432871ea93d910e8f9",TRUE
"cagc1_al_w03_seed1110003_parent_r04","al_normal_t0p25","al","chain_aggregate_followup_candidate","w03",3,4,1110003,0.00075,0.35,0.0833333333333333,0.0833333333333333,3,1,1,"0512b7c96462c6b5cfd72e6ebdd2649aa5763329970fbe86da2db7938daa59b1","f495763d493c945600cf0642d706c8e1dfad6e549139e2432871ea93d910e8f9",TRUE
"cagc1_al_w03_seed1110003_parent_r05","al_normal_t0p25","al","chain_aggregate_followup_candidate","w03",3,5,1110003,0.00075,0.35,0.0833333333333333,0.0833333333333333,3,1,1,"0512b7c96462c6b5cfd72e6ebdd2649aa5763329970fbe86da2db7938daa59b1","f495763d493c945600cf0642d706c8e1dfad6e549139e2432871ea93d910e8f9",TRUE
"cagc1_al_w02_seed1010003_p04_r03","al_normal_t0p25","al","chain_aggregate_followup_candidate","w02",2,3,1010003,0.4,0.35,0.0555555555555556,0.0833333333333333,2,1,1,"19f60f405c735db9045ed3944a6295d5dfa8b1c2bfb3cd0cdc4356a585013449","5185cba3b72e22c0f833a7802a1f0552845c8e7fddd6248e2ccea079b3de5cfc",TRUE
"cagc1_al_w02_seed1010003_p04_r04","al_normal_t0p25","al","chain_aggregate_followup_candidate","w02",2,4,1010003,0.4,0.35,0.0555555555555556,0.0833333333333333,2,1,1,"19f60f405c735db9045ed3944a6295d5dfa8b1c2bfb3cd0cdc4356a585013449","5185cba3b72e22c0f833a7802a1f0552845c8e7fddd6248e2ccea079b3de5cfc",TRUE
"cagc1_al_w02_seed1010003_p04_r05","al_normal_t0p25","al","chain_aggregate_followup_candidate","w02",2,5,1010003,0.4,0.35,0.0555555555555556,0.0833333333333333,2,1,1,"19f60f405c735db9045ed3944a6295d5dfa8b1c2bfb3cd0cdc4356a585013449","5185cba3b72e22c0f833a7802a1f0552845c8e7fddd6248e2ccea079b3de5cfc",TRUE
"cagc1_exal_w03_seed1110003_p06_r03","exal_normal_t0p25","exal","chain_aggregate_followup_candidate","w03",3,3,1110003,0.85,0.9,0.0833333333333333,0.0833333333333333,3,1,1,"0512b7c96462c6b5cfd72e6ebdd2649aa5763329970fbe86da2db7938daa59b1","f495763d493c945600cf0642d706c8e1dfad6e549139e2432871ea93d910e8f9",TRUE
"cagc1_exal_w03_seed1110003_p06_r04","exal_normal_t0p25","exal","chain_aggregate_followup_candidate","w03",3,4,1110003,0.85,0.9,0.0833333333333333,0.0833333333333333,3,1,1,"0512b7c96462c6b5cfd72e6ebdd2649aa5763329970fbe86da2db7938daa59b1","f495763d493c945600cf0642d706c8e1dfad6e549139e2432871ea93d910e8f9",TRUE
"cagc1_exal_w03_seed1110003_p06_r05","exal_normal_t0p25","exal","chain_aggregate_followup_candidate","w03",3,5,1110003,0.85,0.9,0.0833333333333333,0.0833333333333333,3,1,1,"0512b7c96462c6b5cfd72e6ebdd2649aa5763329970fbe86da2db7938daa59b1","f495763d493c945600cf0642d706c8e1dfad6e549139e2432871ea93d910e8f9",TRUE
"cagc1_exal_w02_seed1010003_p06_r03","exal_normal_t0p25","exal","chain_aggregate_followup_candidate","w02",2,3,1010003,0.85,0.9,0.0555555555555556,0.0833333333333333,2,1,1,"19f60f405c735db9045ed3944a6295d5dfa8b1c2bfb3cd0cdc4356a585013449","5185cba3b72e22c0f833a7802a1f0552845c8e7fddd6248e2ccea079b3de5cfc",TRUE
"cagc1_exal_w02_seed1010003_p06_r04","exal_normal_t0p25","exal","chain_aggregate_followup_candidate","w02",2,4,1010003,0.85,0.9,0.0555555555555556,0.0833333333333333,2,1,1,"19f60f405c735db9045ed3944a6295d5dfa8b1c2bfb3cd0cdc4356a585013449","5185cba3b72e22c0f833a7802a1f0552845c8e7fddd6248e2ccea079b3de5cfc",TRUE
"cagc1_exal_w02_seed1010003_p06_r05","exal_normal_t0p25","exal","chain_aggregate_followup_candidate","w02",2,5,1010003,0.85,0.9,0.0555555555555556,0.0833333333333333,2,1,1,"19f60f405c735db9045ed3944a6295d5dfa8b1c2bfb3cd0cdc4356a585013449","5185cba3b72e22c0f833a7802a1f0552845c8e7fddd6248e2ccea079b3de5cfc",TRUE
