"screening_profile_id","candidate_id","target_cell_id","comparison_role","reservoir_replicate","seed","alpha","rho","pi_w","pi_in","recurrent_nnz","input_nnz","bias_input_nnz","dynamic_input_nnz","recurrent_mask_sha256","input_mask_sha256","dynamic_input_mask_sha256","probe_state_sha256","probe_state_sd","probe_state_range","dynamic_axis_active","candidate_topology_valid","topology_invariant_within_seed","probe_state_unique_within_seed"
"dsr1_al_normal_t0p25_alpha_a0p6_r01","dsr1_al_normal_t0p25_alpha_a0p6","al_normal_t0p25","candidate",1,900124,0.6,0.35,0.0025,0.05,0,3,2,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","5c8b9e9b43f7a17b31d02875604aa1a46ae53ac7966fcbe73704df450841ad6d","cceff470ed1d07182ac229d312a51087e0b98953d33ef5f2841883f2855edfbd","7f8075552ad08cfbc6eab00a44f7fcdb64582fdabbfd9b09cb3d1b592c0557b3",0.308807234890662,0.744127298947265,TRUE,TRUE,TRUE,TRUE
"dsr1_al_normal_t0p25_alpha_a0p5_r03","dsr1_al_normal_t0p25_alpha_a0p5","al_normal_t0p25","candidate",3,900132,0.5,0.35,0.0025,0.05,0,1,0,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","f40ed152325dcefbea999124ce3e6b0c7965e17edbe1134ed615ee1385639689","a8b59ffc2ad950119a59a5973602db5543d2f4dbe1fa5c51c4735305f3200985","dd98f2f6911ac28f5040f65e3d0b0ae5cd360a7e0601a5de500b4298834c04c5",0.22892892815878,1.32571765105324,TRUE,TRUE,TRUE,TRUE
"dsr1_al_normal_t0p25_alpha_a0p55_r03","dsr1_al_normal_t0p25_alpha_a0p55","al_normal_t0p25","candidate",3,900132,0.55,0.35,0.0025,0.05,0,1,0,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","f40ed152325dcefbea999124ce3e6b0c7965e17edbe1134ed615ee1385639689","a8b59ffc2ad950119a59a5973602db5543d2f4dbe1fa5c51c4735305f3200985","1876d7c4bf57162c5c0428f973bd48063f6b76a8234088629983d1c9505ddc7e",0.229308365121247,1.32261942142798,TRUE,TRUE,TRUE,TRUE
"dsr1_exal_normal_t0p25_alpha_a0p8_r03","dsr1_exal_normal_t0p25_alpha_a0p8","exal_normal_t0p25","candidate",3,900132,0.8,0.35,0.0025,0.05,0,1,0,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","f40ed152325dcefbea999124ce3e6b0c7965e17edbe1134ed615ee1385639689","a8b59ffc2ad950119a59a5973602db5543d2f4dbe1fa5c51c4735305f3200985","a41f7b993f71c9cc7c5ba643afc5bc08d5e4e5dae37064485edf56cd14a68281",0.230228277996613,1.30697023515889,TRUE,TRUE,TRUE,TRUE
"dsr1_exal_normal_t0p25_alpha_a0p7_r02","dsr1_exal_normal_t0p25_alpha_a0p7","exal_normal_t0p25","candidate",2,900126,0.7,0.35,0.0025,0.05,0,2,1,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","87041e8ec63a963d921f00275bb09b7a5d963d24f1c1eb905ea91fc0787d70c4","9acf255407bd98d8855fa62115fd5deccdd97c0cd0e6bcf512e9f8fe603c8c3e","160426fbc7e5e8f3c8dd78650e37c63b9fce181f5eb5930d14ab847d4c8dfc2f",0.375380179964472,1.33422572870738,TRUE,TRUE,TRUE,TRUE
"dsr1_exal_normal_t0p25_alpha_a0p85_r02","dsr1_exal_normal_t0p25_alpha_a0p85","exal_normal_t0p25","candidate",2,900126,0.85,0.35,0.0025,0.05,0,2,1,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","87041e8ec63a963d921f00275bb09b7a5d963d24f1c1eb905ea91fc0787d70c4","9acf255407bd98d8855fa62115fd5deccdd97c0cd0e6bcf512e9f8fe603c8c3e","17142f608cd7e8e528c7b92cf0f6d06d509f25d10a8e74fc2c562a47d8a4170d",0.375546613824084,1.32539056047107,TRUE,TRUE,TRUE,TRUE
"dsr1_al_normal_t0p25_dynamic_parent_r01","dsr1_al_normal_t0p25_dynamic_parent","al_normal_t0p25","dynamic_parent",1,900124,0.00075,0.35,0.0025,0.05,0,3,2,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","5c8b9e9b43f7a17b31d02875604aa1a46ae53ac7966fcbe73704df450841ad6d","cceff470ed1d07182ac229d312a51087e0b98953d33ef5f2841883f2855edfbd","bba0a8bfad9c9d9244571356b803f011607a93c6ed2bc07133e86f5586b9a6cd",0.0991965182303982,0.288102578128785,TRUE,TRUE,TRUE,TRUE
"dsr1_al_normal_t0p25_dynamic_parent_r03","dsr1_al_normal_t0p25_dynamic_parent","al_normal_t0p25","dynamic_parent",3,900132,0.00075,0.35,0.0025,0.05,0,1,0,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","f40ed152325dcefbea999124ce3e6b0c7965e17edbe1134ed615ee1385639689","a8b59ffc2ad950119a59a5973602db5543d2f4dbe1fa5c51c4735305f3200985","49305d7526dc4b7e32ffc35d29223ac96603ca1a1e4c3e02122b20d77e566782",0.037087059411725,0.155447749719669,TRUE,TRUE,TRUE,TRUE
"dsr1_exal_normal_t0p25_dynamic_parent_r03","dsr1_exal_normal_t0p25_dynamic_parent","exal_normal_t0p25","dynamic_parent",3,900132,0.00075,0.35,0.0025,0.05,0,1,0,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","f40ed152325dcefbea999124ce3e6b0c7965e17edbe1134ed615ee1385639689","a8b59ffc2ad950119a59a5973602db5543d2f4dbe1fa5c51c4735305f3200985","49305d7526dc4b7e32ffc35d29223ac96603ca1a1e4c3e02122b20d77e566782",0.037087059411725,0.155447749719669,TRUE,TRUE,TRUE,TRUE
"dsr1_exal_normal_t0p25_dynamic_parent_r02","dsr1_exal_normal_t0p25_dynamic_parent","exal_normal_t0p25","dynamic_parent",2,900126,0.00075,0.35,0.0025,0.05,0,2,1,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","87041e8ec63a963d921f00275bb09b7a5d963d24f1c1eb905ea91fc0787d70c4","9acf255407bd98d8855fa62115fd5deccdd97c0cd0e6bcf512e9f8fe603c8c3e","c796b7bff7730baa5950133946b8d40f9c13266aabe4d743e72fbe71e3ec10c3",0.10571517465016,0.365275848627114,TRUE,TRUE,TRUE,TRUE
