"target_cell_id","likelihood_target","family","tau","alpha","rho","D","n_each","m","pi_w","pi_in","rhs_tau0"
"al_normal_t0p25","al","normal",0.25,0.4,0.35,1,6,1,0.0025,0.05,3e-04
"al_normal_t0p25","al","normal",0.25,0.5,0.35,1,6,1,0.0025,0.05,3e-04
"al_normal_t0p25","al","normal",0.25,0.55,0.35,1,6,1,0.0025,0.05,3e-04
"al_normal_t0p25","al","normal",0.25,0.6,0.35,1,6,1,0.0025,0.05,3e-04
"al_normal_t0p25","al","normal",0.25,0.65,0.35,1,6,1,0.0025,0.05,3e-04
"al_normal_t0p25","al","normal",0.25,0.7,0.35,1,6,1,0.0025,0.05,3e-04
"al_normal_t0p25","al","normal",0.25,0.75,0.35,1,6,1,0.0025,0.05,3e-04
"al_normal_t0p25","al","normal",0.25,0.8,0.35,1,6,1,0.0025,0.05,3e-04
"al_normal_t0p25","al","normal",0.25,0.85,0.35,1,6,1,0.0025,0.05,3e-04
"al_normal_t0p25","al","normal",0.25,0.9,0.35,1,6,1,0.0025,0.05,3e-04
"al_normal_t0p25","al","normal",0.25,0.95,0.35,1,6,1,0.0025,0.05,3e-04
"al_normal_t0p25","al","normal",0.25,0.99,0.35,1,6,1,0.0025,0.05,3e-04
"exal_normal_t0p25","exal","normal",0.25,0.4,0.35,1,6,1,0.0025,0.05,3e-04
"exal_normal_t0p25","exal","normal",0.25,0.5,0.35,1,6,1,0.0025,0.05,3e-04
"exal_normal_t0p25","exal","normal",0.25,0.6,0.35,1,6,1,0.0025,0.05,3e-04
"exal_normal_t0p25","exal","normal",0.25,0.7,0.35,1,6,1,0.0025,0.05,3e-04
"exal_normal_t0p25","exal","normal",0.25,0.8,0.35,1,6,1,0.0025,0.05,3e-04
"exal_normal_t0p25","exal","normal",0.25,0.85,0.35,1,6,1,0.0025,0.05,3e-04
"exal_normal_t0p25","exal","normal",0.25,0.9,0.35,1,6,1,0.0025,0.05,3e-04
"exal_normal_t0p25","exal","normal",0.25,0.925,0.35,1,6,1,0.0025,0.05,3e-04
"exal_normal_t0p25","exal","normal",0.25,0.95,0.35,1,6,1,0.0025,0.05,3e-04
"exal_normal_t0p25","exal","normal",0.25,0.975,0.35,1,6,1,0.0025,0.05,3e-04
"exal_normal_t0p25","exal","normal",0.25,0.99,0.35,1,6,1,0.0025,0.05,3e-04
"exal_normal_t0p25","exal","normal",0.25,0.995,0.35,1,6,1,0.0025,0.05,3e-04
