"screening_profile_id","candidate_id","target_cell_id","launch_wave","arm_code","topology_search_mode","topology_mode","reservoir_replicate","seed","alpha","rho","pi_w","pi_in","recurrent_nnz","input_nnz","recurrent_mask_sha256","input_mask_sha256","alpha_axis_active","rho_axis_active","candidate_topology_valid"
"hacv1_al_normal_t0p05_parent_exact_r01","hacv1_al_normal_t0p05_parent_exact","al_normal_t0p05","wave1","parent_exact","repair_alpha_rho","parent",1,123,0.00075,0.35,0.00075,0.03,0,0,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","22bfb9e781c2fb607252528c16f14f93966b661ee9def60b53fcda8d36947855",FALSE,FALSE,TRUE
"hacv1_al_normal_t0p05_parent_exact_r02","hacv1_al_normal_t0p05_parent_exact","al_normal_t0p05","wave1","parent_exact","repair_alpha_rho","parent",2,900124,0.00075,0.35,0.00075,0.03,0,2,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","9d09849e7647cd57b310526e97101d9e9dd3e22f62cf7434d425f9de779a70cf",TRUE,FALSE,TRUE
"hacv1_al_normal_t0p05_connectivity_control_r01","hacv1_al_normal_t0p05_connectivity_control","al_normal_t0p05","wave1","connectivity_control","repair_alpha_rho","repair_w_win",1,123,0.00075,0.35,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_normal_t0p05_connectivity_control_r02","hacv1_al_normal_t0p05_connectivity_control","al_normal_t0p05","wave1","connectivity_control","repair_alpha_rho","repair_w_win",2,900124,0.00075,0.35,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_normal_t0p05_high_ar01_r01","hacv1_al_normal_t0p05_high_ar01","al_normal_t0p05","wave1","high_ar01","repair_alpha_rho","repair_w_win",1,123,0.4,0.35,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_normal_t0p05_high_ar01_r02","hacv1_al_normal_t0p05_high_ar01","al_normal_t0p05","wave1","high_ar01","repair_alpha_rho","repair_w_win",2,900124,0.4,0.35,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_normal_t0p05_high_ar02_r01","hacv1_al_normal_t0p05_high_ar02","al_normal_t0p05","wave1","high_ar02","repair_alpha_rho","repair_w_win",1,123,0.4,0.75,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_normal_t0p05_high_ar02_r02","hacv1_al_normal_t0p05_high_ar02","al_normal_t0p05","wave1","high_ar02","repair_alpha_rho","repair_w_win",2,900124,0.4,0.75,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_normal_t0p05_high_ar03_r01","hacv1_al_normal_t0p05_high_ar03","al_normal_t0p05","wave1","high_ar03","repair_alpha_rho","repair_w_win",1,123,0.4,0.93,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_normal_t0p05_high_ar03_r02","hacv1_al_normal_t0p05_high_ar03","al_normal_t0p05","wave1","high_ar03","repair_alpha_rho","repair_w_win",2,900124,0.4,0.93,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
