"screening_profile_id","spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","likelihood_target","target_cell_id","candidate_id","arm_code","reservoir_replicate"
"hacv1_al_gausmix_t0p05_connectivity_control_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__ae57a73189198e","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_connectivity_control_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_connectivity_control_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_connectivity_control","connectivity_control",1
"hacv1_al_gausmix_t0p05_connectivity_control_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__cea43556949485","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_connectivity_control_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_connectivity_control_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_connectivity_control","connectivity_control",2
"hacv1_al_gausmix_t0p05_connectivity_control_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__be9ba9d70c63de","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_connectivity_control_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_connectivity_control_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_connectivity_control","connectivity_control",1
"hacv1_al_gausmix_t0p05_connectivity_control_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__c65e4d6d6651b3","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_connectivity_control_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_connectivity_control_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_connectivity_control","connectivity_control",2
"hacv1_al_gausmix_t0p05_connectivity_control_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__5ed2a6a3d0dedd","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_connectivity_control_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_connectivity_control_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_connectivity_control","connectivity_control",1
"hacv1_al_gausmix_t0p05_connectivity_control_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__f44c4955bc2207","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_connectivity_control_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_connectivity_control_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_connectivity_control","connectivity_control",2
"hacv1_al_gausmix_t0p05_high_ar01_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__bca1151a3033b9","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar01_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar01_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar01","high_ar01",1
"hacv1_al_gausmix_t0p05_high_ar01_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__1b2e7014b10ca6","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar01_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar01_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar01","high_ar01",2
"hacv1_al_gausmix_t0p05_high_ar01_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__5e37f233230cde","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar01_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar01_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar01","high_ar01",1
"hacv1_al_gausmix_t0p05_high_ar01_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__b6f8f65b4705fc","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar01_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar01_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar01","high_ar01",2
