"assignment_id","family","tau","likelihood_target","target_cell_id","target_metrics","screening_profile_id","comparison_role","topology_class","paired_reservoir_seed","sampler_replicate","sampler_pair_id","launch_status"
"strv1_001","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w01_seed910010_parent_s01","matched_sparse_parent","w01",910010,1,"al_normal_t0p25::w01::910010::s01","prepared_not_launched"
"strv1_002","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w01_seed910010_parent_s02","matched_sparse_parent","w01",910010,2,"al_normal_t0p25::w01::910010::s02","prepared_not_launched"
"strv1_003","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w01_seed910010_p01_s01","candidate","w01",910010,1,"al_normal_t0p25::w01::910010::s01","prepared_not_launched"
"strv1_004","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w01_seed910010_p01_s02","candidate","w01",910010,2,"al_normal_t0p25::w01::910010::s02","prepared_not_launched"
"strv1_005","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w01_seed910010_p02_s01","candidate","w01",910010,1,"al_normal_t0p25::w01::910010::s01","prepared_not_launched"
"strv1_006","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w01_seed910010_p02_s02","candidate","w01",910010,2,"al_normal_t0p25::w01::910010::s02","prepared_not_launched"
"strv1_007","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w01_seed910010_p03_s01","candidate","w01",910010,1,"al_normal_t0p25::w01::910010::s01","prepared_not_launched"
"strv1_008","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w01_seed910010_p03_s02","candidate","w01",910010,2,"al_normal_t0p25::w01::910010::s02","prepared_not_launched"
"strv1_009","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w01_seed910010_p04_s01","candidate","w01",910010,1,"al_normal_t0p25::w01::910010::s01","prepared_not_launched"
"strv1_010","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w01_seed910010_p04_s02","candidate","w01",910010,2,"al_normal_t0p25::w01::910010::s02","prepared_not_launched"
"strv1_011","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w01_seed910010_p05_s01","candidate","w01",910010,1,"al_normal_t0p25::w01::910010::s01","prepared_not_launched"
"strv1_012","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w01_seed910010_p05_s02","candidate","w01",910010,2,"al_normal_t0p25::w01::910010::s02","prepared_not_launched"
"strv1_013","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w01_seed910010_p06_s01","candidate","w01",910010,1,"al_normal_t0p25::w01::910010::s01","prepared_not_launched"
"strv1_014","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w01_seed910010_p06_s02","candidate","w01",910010,2,"al_normal_t0p25::w01::910010::s02","prepared_not_launched"
"strv1_015","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w01_seed910020_parent_s01","matched_sparse_parent","w01",910020,1,"al_normal_t0p25::w01::910020::s01","prepared_not_launched"
"strv1_016","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w01_seed910020_parent_s02","matched_sparse_parent","w01",910020,2,"al_normal_t0p25::w01::910020::s02","prepared_not_launched"
"strv1_017","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w01_seed910020_p01_s01","candidate","w01",910020,1,"al_normal_t0p25::w01::910020::s01","prepared_not_launched"
"strv1_018","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w01_seed910020_p01_s02","candidate","w01",910020,2,"al_normal_t0p25::w01::910020::s02","prepared_not_launched"
"strv1_019","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w01_seed910020_p02_s01","candidate","w01",910020,1,"al_normal_t0p25::w01::910020::s01","prepared_not_launched"
"strv1_020","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w01_seed910020_p02_s02","candidate","w01",910020,2,"al_normal_t0p25::w01::910020::s02","prepared_not_launched"
"strv1_021","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w01_seed910020_p03_s01","candidate","w01",910020,1,"al_normal_t0p25::w01::910020::s01","prepared_not_launched"
"strv1_022","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w01_seed910020_p03_s02","candidate","w01",910020,2,"al_normal_t0p25::w01::910020::s02","prepared_not_launched"
"strv1_023","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w01_seed910020_p04_s01","candidate","w01",910020,1,"al_normal_t0p25::w01::910020::s01","prepared_not_launched"
"strv1_024","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w01_seed910020_p04_s02","candidate","w01",910020,2,"al_normal_t0p25::w01::910020::s02","prepared_not_launched"
"strv1_025","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w01_seed910020_p05_s01","candidate","w01",910020,1,"al_normal_t0p25::w01::910020::s01","prepared_not_launched"
"strv1_026","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w01_seed910020_p05_s02","candidate","w01",910020,2,"al_normal_t0p25::w01::910020::s02","prepared_not_launched"
"strv1_027","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w01_seed910020_p06_s01","candidate","w01",910020,1,"al_normal_t0p25::w01::910020::s01","prepared_not_launched"
"strv1_028","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","strv1_al_w01_seed910020_p06_s02","candidate","w01",910020,2,"al_normal_t0p25::w01::910020::s02","prepared_not_launched"
