"pair_id","target_cell_id","likelihood_target","confirmation_design_id","topology_class","desn_seed","sampler_replicate","sampler_pair_id","candidate_profile_id","parent_profile_id"
"strv1_al_w01_seed910010_p01_s01::vs::strv1_al_w01_seed910010_parent_s01","al_normal_t0p25","al","strv1_al_w01_seed910010_p01","w01",910010,1,"al_normal_t0p25::w01::910010::s01","strv1_al_w01_seed910010_p01_s01","strv1_al_w01_seed910010_parent_s01"
"strv1_al_w01_seed910010_p01_s02::vs::strv1_al_w01_seed910010_parent_s02","al_normal_t0p25","al","strv1_al_w01_seed910010_p01","w01",910010,2,"al_normal_t0p25::w01::910010::s02","strv1_al_w01_seed910010_p01_s02","strv1_al_w01_seed910010_parent_s02"
"strv1_al_w01_seed910010_p02_s01::vs::strv1_al_w01_seed910010_parent_s01","al_normal_t0p25","al","strv1_al_w01_seed910010_p02","w01",910010,1,"al_normal_t0p25::w01::910010::s01","strv1_al_w01_seed910010_p02_s01","strv1_al_w01_seed910010_parent_s01"
"strv1_al_w01_seed910010_p02_s02::vs::strv1_al_w01_seed910010_parent_s02","al_normal_t0p25","al","strv1_al_w01_seed910010_p02","w01",910010,2,"al_normal_t0p25::w01::910010::s02","strv1_al_w01_seed910010_p02_s02","strv1_al_w01_seed910010_parent_s02"
"strv1_al_w01_seed910010_p03_s01::vs::strv1_al_w01_seed910010_parent_s01","al_normal_t0p25","al","strv1_al_w01_seed910010_p03","w01",910010,1,"al_normal_t0p25::w01::910010::s01","strv1_al_w01_seed910010_p03_s01","strv1_al_w01_seed910010_parent_s01"
"strv1_al_w01_seed910010_p03_s02::vs::strv1_al_w01_seed910010_parent_s02","al_normal_t0p25","al","strv1_al_w01_seed910010_p03","w01",910010,2,"al_normal_t0p25::w01::910010::s02","strv1_al_w01_seed910010_p03_s02","strv1_al_w01_seed910010_parent_s02"
"strv1_al_w01_seed910010_p04_s01::vs::strv1_al_w01_seed910010_parent_s01","al_normal_t0p25","al","strv1_al_w01_seed910010_p04","w01",910010,1,"al_normal_t0p25::w01::910010::s01","strv1_al_w01_seed910010_p04_s01","strv1_al_w01_seed910010_parent_s01"
"strv1_al_w01_seed910010_p04_s02::vs::strv1_al_w01_seed910010_parent_s02","al_normal_t0p25","al","strv1_al_w01_seed910010_p04","w01",910010,2,"al_normal_t0p25::w01::910010::s02","strv1_al_w01_seed910010_p04_s02","strv1_al_w01_seed910010_parent_s02"
"strv1_al_w01_seed910010_p05_s01::vs::strv1_al_w01_seed910010_parent_s01","al_normal_t0p25","al","strv1_al_w01_seed910010_p05","w01",910010,1,"al_normal_t0p25::w01::910010::s01","strv1_al_w01_seed910010_p05_s01","strv1_al_w01_seed910010_parent_s01"
"strv1_al_w01_seed910010_p05_s02::vs::strv1_al_w01_seed910010_parent_s02","al_normal_t0p25","al","strv1_al_w01_seed910010_p05","w01",910010,2,"al_normal_t0p25::w01::910010::s02","strv1_al_w01_seed910010_p05_s02","strv1_al_w01_seed910010_parent_s02"
"strv1_al_w01_seed910010_p06_s01::vs::strv1_al_w01_seed910010_parent_s01","al_normal_t0p25","al","strv1_al_w01_seed910010_p06","w01",910010,1,"al_normal_t0p25::w01::910010::s01","strv1_al_w01_seed910010_p06_s01","strv1_al_w01_seed910010_parent_s01"
