"spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","screening_profile_id","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","target_cell_id","likelihood_target","confirmation_design_id","comparison_role","control_key","sampler_replicate","sampler_pair_id","topology_class","recurrent_edges_target"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__9500ea19acae10","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p01_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w01_seed910010_p01_s01","strv1_al_w01_seed910010_p01_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w01_seed910010_p01","candidate","al_normal_t0p25::w01::910010",1,"al_normal_t0p25::w01::910010::s01","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__2e276eada046e2","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p02_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w01_seed910010_p02_s01","strv1_al_w01_seed910010_p02_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w01_seed910010_p02","candidate","al_normal_t0p25::w01::910010",1,"al_normal_t0p25::w01::910010::s01","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__82f9ed38a3a69d","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p03_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w01_seed910010_p03_s01","strv1_al_w01_seed910010_p03_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w01_seed910010_p03","candidate","al_normal_t0p25::w01::910010",1,"al_normal_t0p25::w01::910010::s01","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__7ff52d5f513395","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p04_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w01_seed910010_p04_s01","strv1_al_w01_seed910010_p04_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w01_seed910010_p04","candidate","al_normal_t0p25::w01::910010",1,"al_normal_t0p25::w01::910010::s01","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__73767d183a2363","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p05_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w01_seed910010_p05_s01","strv1_al_w01_seed910010_p05_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w01_seed910010_p05","candidate","al_normal_t0p25::w01::910010",1,"al_normal_t0p25::w01::910010::s01","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__db958ab9e5d07c","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p06_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w01_seed910010_p06_s01","strv1_al_w01_seed910010_p06_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w01_seed910010_p06","candidate","al_normal_t0p25::w01::910010",1,"al_normal_t0p25::w01::910010::s01","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__516975b0614b57","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_parent_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w01_seed910010_parent_s01","strv1_al_w01_seed910010_parent_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w01_seed910010_parent","matched_sparse_parent","al_normal_t0p25::w01::910010",1,"al_normal_t0p25::w01::910010::s01","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__47f973655c4ab1","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p01_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w01_seed910010_p01_s02","strv1_al_w01_seed910010_p01_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w01_seed910010_p01","candidate","al_normal_t0p25::w01::910010",2,"al_normal_t0p25::w01::910010::s02","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__ac5a0add055c6f","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p02_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w01_seed910010_p02_s02","strv1_al_w01_seed910010_p02_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w01_seed910010_p02","candidate","al_normal_t0p25::w01::910010",2,"al_normal_t0p25::w01::910010::s02","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__df9514ce8f3b25","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p03_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w01_seed910010_p03_s02","strv1_al_w01_seed910010_p03_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w01_seed910010_p03","candidate","al_normal_t0p25::w01::910010",2,"al_normal_t0p25::w01::910010::s02","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__13ffde14729e4e","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p04_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w01_seed910010_p04_s02","strv1_al_w01_seed910010_p04_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w01_seed910010_p04","candidate","al_normal_t0p25::w01::910010",2,"al_normal_t0p25::w01::910010::s02","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__3679cc6387d804","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p05_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w01_seed910010_p05_s02","strv1_al_w01_seed910010_p05_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w01_seed910010_p05","candidate","al_normal_t0p25::w01::910010",2,"al_normal_t0p25::w01::910010::s02","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__f24ea6f14eb63f","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p06_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w01_seed910010_p06_s02","strv1_al_w01_seed910010_p06_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w01_seed910010_p06","candidate","al_normal_t0p25::w01::910010",2,"al_normal_t0p25::w01::910010::s02","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__ea2be70e968d00","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_parent_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w01_seed910010_parent_s02","strv1_al_w01_seed910010_parent_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w01_seed910010_parent","matched_sparse_parent","al_normal_t0p25::w01::910010",2,"al_normal_t0p25::w01::910010::s02","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__d26b92413b71ac","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p01_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w01_seed910020_p01_s01","strv1_al_w01_seed910020_p01_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w01_seed910020_p01","candidate","al_normal_t0p25::w01::910020",1,"al_normal_t0p25::w01::910020::s01","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__432c1265dcd361","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p02_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w01_seed910020_p02_s01","strv1_al_w01_seed910020_p02_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w01_seed910020_p02","candidate","al_normal_t0p25::w01::910020",1,"al_normal_t0p25::w01::910020::s01","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__31115ba71b876d","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p03_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w01_seed910020_p03_s01","strv1_al_w01_seed910020_p03_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w01_seed910020_p03","candidate","al_normal_t0p25::w01::910020",1,"al_normal_t0p25::w01::910020::s01","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__77cd05b72589ee","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p04_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w01_seed910020_p04_s01","strv1_al_w01_seed910020_p04_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w01_seed910020_p04","candidate","al_normal_t0p25::w01::910020",1,"al_normal_t0p25::w01::910020::s01","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__e23f3514a7d1a2","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p05_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w01_seed910020_p05_s01","strv1_al_w01_seed910020_p05_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w01_seed910020_p05","candidate","al_normal_t0p25::w01::910020",1,"al_normal_t0p25::w01::910020::s01","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__2d89421455c2c7","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p06_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w01_seed910020_p06_s01","strv1_al_w01_seed910020_p06_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w01_seed910020_p06","candidate","al_normal_t0p25::w01::910020",1,"al_normal_t0p25::w01::910020::s01","w01",1
