"screening_profile_id","target_cell_id","likelihood_target","comparison_role","topology_class","recurrent_edges_target","sampler_replicate","seed","alpha","rho","pi_w","pi_in","recurrent_nnz","input_nnz","dynamic_input_nnz","recurrent_mask_sha256","input_mask_sha256","topology_valid"
"strv1_al_w01_seed910010_parent_s01","al_normal_t0p25","al","matched_sparse_parent","w01",1,1,910010,0.00075,0.35,0.0277777777777778,0.0833333333333333,1,1,1,"322d73124cd87cf011677853e0d63e6cf087f1902fc996111f611c5aa8e78700","8b84494cd4e892ebe931067b4a0649cb7fded2de01c128247bd31aed04d88fc5",TRUE
"strv1_al_w01_seed910010_parent_s02","al_normal_t0p25","al","matched_sparse_parent","w01",1,2,910010,0.00075,0.35,0.0277777777777778,0.0833333333333333,1,1,1,"322d73124cd87cf011677853e0d63e6cf087f1902fc996111f611c5aa8e78700","8b84494cd4e892ebe931067b4a0649cb7fded2de01c128247bd31aed04d88fc5",TRUE
"strv1_al_w01_seed910010_p01_s01","al_normal_t0p25","al","candidate","w01",1,1,910010,0.05,0.35,0.0277777777777778,0.0833333333333333,1,1,1,"322d73124cd87cf011677853e0d63e6cf087f1902fc996111f611c5aa8e78700","8b84494cd4e892ebe931067b4a0649cb7fded2de01c128247bd31aed04d88fc5",TRUE
"strv1_al_w01_seed910010_p01_s02","al_normal_t0p25","al","candidate","w01",1,2,910010,0.05,0.35,0.0277777777777778,0.0833333333333333,1,1,1,"322d73124cd87cf011677853e0d63e6cf087f1902fc996111f611c5aa8e78700","8b84494cd4e892ebe931067b4a0649cb7fded2de01c128247bd31aed04d88fc5",TRUE
"strv1_al_w01_seed910010_p02_s01","al_normal_t0p25","al","candidate","w01",1,1,910010,0.1,0.7,0.0277777777777778,0.0833333333333333,1,1,1,"322d73124cd87cf011677853e0d63e6cf087f1902fc996111f611c5aa8e78700","8b84494cd4e892ebe931067b4a0649cb7fded2de01c128247bd31aed04d88fc5",TRUE
"strv1_al_w01_seed910010_p02_s02","al_normal_t0p25","al","candidate","w01",1,2,910010,0.1,0.7,0.0277777777777778,0.0833333333333333,1,1,1,"322d73124cd87cf011677853e0d63e6cf087f1902fc996111f611c5aa8e78700","8b84494cd4e892ebe931067b4a0649cb7fded2de01c128247bd31aed04d88fc5",TRUE
"strv1_al_w01_seed910010_p03_s01","al_normal_t0p25","al","candidate","w01",1,1,910010,0.2,0.9,0.0277777777777778,0.0833333333333333,1,1,1,"322d73124cd87cf011677853e0d63e6cf087f1902fc996111f611c5aa8e78700","8b84494cd4e892ebe931067b4a0649cb7fded2de01c128247bd31aed04d88fc5",TRUE
"strv1_al_w01_seed910010_p03_s02","al_normal_t0p25","al","candidate","w01",1,2,910010,0.2,0.9,0.0277777777777778,0.0833333333333333,1,1,1,"322d73124cd87cf011677853e0d63e6cf087f1902fc996111f611c5aa8e78700","8b84494cd4e892ebe931067b4a0649cb7fded2de01c128247bd31aed04d88fc5",TRUE
"strv1_al_w01_seed910010_p04_s01","al_normal_t0p25","al","candidate","w01",1,1,910010,0.4,0.35,0.0277777777777778,0.0833333333333333,1,1,1,"322d73124cd87cf011677853e0d63e6cf087f1902fc996111f611c5aa8e78700","8b84494cd4e892ebe931067b4a0649cb7fded2de01c128247bd31aed04d88fc5",TRUE
"strv1_al_w01_seed910010_p04_s02","al_normal_t0p25","al","candidate","w01",1,2,910010,0.4,0.35,0.0277777777777778,0.0833333333333333,1,1,1,"322d73124cd87cf011677853e0d63e6cf087f1902fc996111f611c5aa8e78700","8b84494cd4e892ebe931067b4a0649cb7fded2de01c128247bd31aed04d88fc5",TRUE
"strv1_al_w01_seed910010_p05_s01","al_normal_t0p25","al","candidate","w01",1,1,910010,0.6,0.7,0.0277777777777778,0.0833333333333333,1,1,1,"322d73124cd87cf011677853e0d63e6cf087f1902fc996111f611c5aa8e78700","8b84494cd4e892ebe931067b4a0649cb7fded2de01c128247bd31aed04d88fc5",TRUE
"strv1_al_w01_seed910010_p05_s02","al_normal_t0p25","al","candidate","w01",1,2,910010,0.6,0.7,0.0277777777777778,0.0833333333333333,1,1,1,"322d73124cd87cf011677853e0d63e6cf087f1902fc996111f611c5aa8e78700","8b84494cd4e892ebe931067b4a0649cb7fded2de01c128247bd31aed04d88fc5",TRUE
"strv1_al_w01_seed910010_p06_s01","al_normal_t0p25","al","candidate","w01",1,1,910010,0.8,0.9,0.0277777777777778,0.0833333333333333,1,1,1,"322d73124cd87cf011677853e0d63e6cf087f1902fc996111f611c5aa8e78700","8b84494cd4e892ebe931067b4a0649cb7fded2de01c128247bd31aed04d88fc5",TRUE
"strv1_al_w01_seed910010_p06_s02","al_normal_t0p25","al","candidate","w01",1,2,910010,0.8,0.9,0.0277777777777778,0.0833333333333333,1,1,1,"322d73124cd87cf011677853e0d63e6cf087f1902fc996111f611c5aa8e78700","8b84494cd4e892ebe931067b4a0649cb7fded2de01c128247bd31aed04d88fc5",TRUE
"strv1_al_w01_seed910020_parent_s01","al_normal_t0p25","al","matched_sparse_parent","w01",1,1,910020,0.00075,0.35,0.0277777777777778,0.0833333333333333,1,1,1,"adff64db64d06b22daf061447c99ec967b33c20a4f35416e23d6849634ade6b8","aa20a860dd2a35dfb9cff32fe5ada89dfe0ad8de513eda571ae0a60c19c9ab47",TRUE
"strv1_al_w01_seed910020_parent_s02","al_normal_t0p25","al","matched_sparse_parent","w01",1,2,910020,0.00075,0.35,0.0277777777777778,0.0833333333333333,1,1,1,"adff64db64d06b22daf061447c99ec967b33c20a4f35416e23d6849634ade6b8","aa20a860dd2a35dfb9cff32fe5ada89dfe0ad8de513eda571ae0a60c19c9ab47",TRUE
"strv1_al_w01_seed910020_p01_s01","al_normal_t0p25","al","candidate","w01",1,1,910020,0.05,0.35,0.0277777777777778,0.0833333333333333,1,1,1,"adff64db64d06b22daf061447c99ec967b33c20a4f35416e23d6849634ade6b8","aa20a860dd2a35dfb9cff32fe5ada89dfe0ad8de513eda571ae0a60c19c9ab47",TRUE
"strv1_al_w01_seed910020_p01_s02","al_normal_t0p25","al","candidate","w01",1,2,910020,0.05,0.35,0.0277777777777778,0.0833333333333333,1,1,1,"adff64db64d06b22daf061447c99ec967b33c20a4f35416e23d6849634ade6b8","aa20a860dd2a35dfb9cff32fe5ada89dfe0ad8de513eda571ae0a60c19c9ab47",TRUE
"strv1_al_w01_seed910020_p02_s01","al_normal_t0p25","al","candidate","w01",1,1,910020,0.1,0.7,0.0277777777777778,0.0833333333333333,1,1,1,"adff64db64d06b22daf061447c99ec967b33c20a4f35416e23d6849634ade6b8","aa20a860dd2a35dfb9cff32fe5ada89dfe0ad8de513eda571ae0a60c19c9ab47",TRUE
"strv1_al_w01_seed910020_p02_s02","al_normal_t0p25","al","candidate","w01",1,2,910020,0.1,0.7,0.0277777777777778,0.0833333333333333,1,1,1,"adff64db64d06b22daf061447c99ec967b33c20a4f35416e23d6849634ade6b8","aa20a860dd2a35dfb9cff32fe5ada89dfe0ad8de513eda571ae0a60c19c9ab47",TRUE
"strv1_al_w01_seed910020_p03_s01","al_normal_t0p25","al","candidate","w01",1,1,910020,0.2,0.9,0.0277777777777778,0.0833333333333333,1,1,1,"adff64db64d06b22daf061447c99ec967b33c20a4f35416e23d6849634ade6b8","aa20a860dd2a35dfb9cff32fe5ada89dfe0ad8de513eda571ae0a60c19c9ab47",TRUE
"strv1_al_w01_seed910020_p03_s02","al_normal_t0p25","al","candidate","w01",1,2,910020,0.2,0.9,0.0277777777777778,0.0833333333333333,1,1,1,"adff64db64d06b22daf061447c99ec967b33c20a4f35416e23d6849634ade6b8","aa20a860dd2a35dfb9cff32fe5ada89dfe0ad8de513eda571ae0a60c19c9ab47",TRUE
