"D","n","n_tilde","m","alpha","rho","pi_w","pi_in","rhs_tau0","readout_y_lags","reservoir_lags","washout","layer_shape","alpha_pattern","rho_pattern","expected_degree","total_states","max_alpha","min_alpha","mean_alpha","max_rho","min_rho","mean_rho","design_role","selection_arm","profile_signature","target_cell_id","family","tau","priority","objective_metric","current_value","comparator_value","parent_anchor_id","candidate_id","screening_profile_id","effective_readout_dimension","likelihood_target","target_metrics","legacy_quality_score","historical_evidence_class","historical_source_file","historical_source_id","selection_rank","postm0_exact_mcmc_tested_before_campaign"
1,"40",,90,"0.4","0.9","0.05","0.3",1e-04,90,0,300,"historical_exact","historical_exact","historical_exact",2,40,0.4,0.4,0.4,0.9,0.9,0.9,"exact_pre_m0_vb_all_criterion_winner_rechecked_under_M0","historical_vb_quality_diversity","1|40||90|0.4|0.9|0.05|0.3|0.0001|90|0|300","exal_laplace_t0p05","laplace",0.05,"postm0_legacy_recheck","fit_qtrue_rmse",6.40903885256702,3.66283065354419,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__754ecbcb5e1421","plrv1_exal_laplace_t0p05_01_40401de025","plrv1_exal_laplace_t0p05_01_40401de025",136,"exal","fit_qtrue_rmse",0.956548992308425,"pre_m0_vb_all_primary_win","validation/fitforecast_v2/docs/qdesn_tt500_vb_historical_winner_handoff_ledger_20260709.csv","tt500vb_tref_d1_n40_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",1,FALSE
1,"30",,15,"0.03","0.5","0.03","0.3",1e-04,15,0,300,"historical_exact","historical_exact","historical_exact",1,30,0.03,0.03,0.03,0.5,0.5,0.5,"exact_pre_m0_vb_all_criterion_winner_rechecked_under_M0","historical_vb_quality_diversity","1|30||15|0.03|0.5|0.03|0.3|0.0001|15|0|300","exal_laplace_t0p05","laplace",0.05,"postm0_legacy_recheck","fit_qtrue_rmse",6.40903885256702,3.66283065354419,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__754ecbcb5e1421","plrv1_exal_laplace_t0p05_02_636c809126","plrv1_exal_laplace_t0p05_02_636c809126",51,"exal","fit_qtrue_rmse",0.958791875441789,"pre_m0_vb_all_primary_win","validation/fitforecast_v2/docs/qdesn_tt500_vb_historical_winner_handoff_ledger_20260709.csv","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3",2,FALSE
2,"50;50",50,90,"0.03;0.03","0.5;0.5","0.2;0.2","0.8;0.8",1e-04,90,1,300,"historical_exact","historical_exact","historical_exact",10,100,0.03,0.03,0.03,0.5,0.5,0.5,"exact_pre_m0_vb_all_criterion_winner_rechecked_under_M0","historical_vb_quality_diversity","2|50;50|50|90|0.03;0.03|0.5;0.5|0.2;0.2|0.8;0.8|0.0001|90|1|300","exal_laplace_t0p05","laplace",0.05,"postm0_legacy_recheck","fit_qtrue_rmse",6.40903885256702,3.66283065354419,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__754ecbcb5e1421","plrv1_exal_laplace_t0p05_03_9912621768","plrv1_exal_laplace_t0p05_03_9912621768",296,"exal","fit_qtrue_rmse",0.975394018779531,"pre_m0_vb_all_primary_win","validation/fitforecast_v2/docs/qdesn_tt500_vb_historical_winner_handoff_ledger_20260709.csv","tt500vb_tref_d2_n50_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",3,FALSE
2,"20;20",20,90,"0.03;0.03","0.5;0.5","0.05;0.05","0.3;0.3",1e-04,90,0,300,"historical_exact","historical_exact","historical_exact",1,40,0.03,0.03,0.03,0.5,0.5,0.5,"exact_pre_m0_vb_all_criterion_winner_rechecked_under_M0","historical_vb_quality_diversity","2|20;20|20|90|0.03;0.03|0.5;0.5|0.05;0.05|0.3;0.3|0.0001|90|0|300","exal_laplace_t0p05","laplace",0.05,"postm0_legacy_recheck","fit_qtrue_rmse",6.40903885256702,3.66283065354419,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__754ecbcb5e1421","plrv1_exal_laplace_t0p05_04_2268bb0d88","plrv1_exal_laplace_t0p05_04_2268bb0d88",136,"exal","fit_qtrue_rmse",0.970224287292232,"pre_m0_vb_all_primary_win","validation/fitforecast_v2/docs/qdesn_tt500_vb_historical_winner_handoff_ledger_20260709.csv","tt500vb_hcell_d2_n20_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3",4,FALSE
1,"20",,90,"0.1","0.7","0.2","0.8",1e-04,90,1,300,"historical_exact","historical_exact","historical_exact",4,20,0.1,0.1,0.1,0.7,0.7,0.7,"exact_pre_m0_vb_all_criterion_winner_rechecked_under_M0","historical_vb_quality_diversity","1|20||90|0.1|0.7|0.2|0.8|0.0001|90|1|300","exal_laplace_t0p05","laplace",0.05,"postm0_legacy_recheck","fit_qtrue_rmse",6.40903885256702,3.66283065354419,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__754ecbcb5e1421","plrv1_exal_laplace_t0p05_05_6898285d54","plrv1_exal_laplace_t0p05_05_6898285d54",136,"exal","fit_qtrue_rmse",0.967704016978834,"pre_m0_vb_all_primary_win","validation/fitforecast_v2/docs/qdesn_tt500_vb_historical_winner_handoff_ledger_20260709.csv","tt500vb_tref_d1_n20_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",5,FALSE
1,"5",,1,"0.00043","0.29","0.0013","0.04",6e-05,1,0,300,"historical_exact","historical_exact","historical_exact",1,5,0.00043,0.00043,0.00043,0.29,0.29,0.29,"exact_pre_m0_mcmc_design_rechecked_under_M0","historical_mcmc_quality_diversity","1|5||1|0.00043|0.29|0.0013|0.04|0.00006|1|0|300","exal_laplace_t0p05","laplace",0.05,"postm0_legacy_recheck","fit_qtrue_rmse",6.40903885256702,3.66283065354419,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__754ecbcb5e1421","plrv1_exal_laplace_t0p05_06_ac55855b04","plrv1_exal_laplace_t0p05_06_ac55855b04",12,"exal","fit_qtrue_rmse",1.01259418045838,"pre_m0_mcmc_sampler_confounded_ranked","validation/fitforecast_v2/promotions/qdesn_500obs_mcmc_nested_cellwise_v1_closeout_20260730/cellwise_candidate_ranking.csv","compact_lhs_01__rank_2",6,FALSE
1,"12",,30,"0.00058","0.63","0.014","0.15",0.00037,30,0,300,"historical_exact","historical_exact","historical_exact",1,12,0.00058,0.00058,0.00058,0.63,0.63,0.63,"exact_pre_m0_mcmc_design_rechecked_under_M0","historical_mcmc_quality_diversity","1|12||30|0.00058|0.63|0.014|0.15|0.00037|30|0|300","exal_laplace_t0p05","laplace",0.05,"postm0_legacy_recheck","fit_qtrue_rmse",6.40903885256702,3.66283065354419,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__754ecbcb5e1421","plrv1_exal_laplace_t0p05_07_0adf8ff1fd","plrv1_exal_laplace_t0p05_07_0adf8ff1fd",48,"exal","fit_qtrue_rmse",1.10206308450093,"pre_m0_mcmc_sampler_confounded_ranked","validation/fitforecast_v2/promotions/qdesn_500obs_mcmc_nested_cellwise_v1_closeout_20260730/cellwise_candidate_ranking.csv","compact_lhs_09__rank_12",7,FALSE
2,"5;5",5,8,"0.00155;0.00155","0.55;0.55","0.0055;0.0055","0.11;0.11",0.00058,8,1,300,"historical_exact","historical_exact","historical_exact",1,10,0.00155,0.00155,0.00155,0.55,0.55,0.55,"exact_pre_m0_mcmc_design_rechecked_under_M0","historical_mcmc_quality_diversity","2|5;5|5|8|0.00155;0.00155|0.55;0.55|0.0055;0.0055|0.11;0.11|0.00058|8|1|300","exal_laplace_t0p05","laplace",0.05,"postm0_legacy_recheck","fit_qtrue_rmse",6.40903885256702,3.66283065354419,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__754ecbcb5e1421","plrv1_exal_laplace_t0p05_08_f013c05ed3","plrv1_exal_laplace_t0p05_08_f013c05ed3",34,"exal","fit_qtrue_rmse",1.04540356731004,"pre_m0_mcmc_sampler_confounded_ranked","validation/fitforecast_v2/promotions/qdesn_500obs_mcmc_nested_cellwise_v1_closeout_20260730/cellwise_candidate_ranking.csv","controlled_d2_sentinel__rank_6",8,FALSE
1,"30",,15,"0.03","0.5","0.03","0.3",1e-04,15,0,300,"historical_exact","historical_exact","historical_exact",1,30,0.03,0.03,0.03,0.5,0.5,0.5,"exact_pre_m0_vb_all_criterion_winner_rechecked_under_M0","historical_vb_quality_diversity","1|30||15|0.03|0.5|0.03|0.3|0.0001|15|0|300","exal_gausmix_t0p25","gausmix",0.25,"postm0_legacy_recheck","forecast_qtrue_mae_H1000",3.39645452464865,2.48735847492062,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__f28e07e4de3379","plrv1_exal_gausmix_t0p25_01_636c809126","plrv1_exal_gausmix_t0p25_01_636c809126",51,"exal","forecast_qtrue_mae_H1000",0.942204265135986,"pre_m0_vb_all_primary_win","validation/fitforecast_v2/docs/qdesn_tt500_vb_historical_winner_handoff_ledger_20260709.csv","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3",1,FALSE
2,"20;20",20,15,"0.02;0.02","0.45;0.45","0.03;0.03","0.3;0.3",1e-04,15,0,300,"historical_exact","historical_exact","historical_exact",1,40,0.02,0.02,0.02,0.45,0.45,0.45,"exact_pre_m0_vb_all_criterion_winner_rechecked_under_M0","historical_vb_quality_diversity","2|20;20|20|15|0.02;0.02|0.45;0.45|0.03;0.03|0.3;0.3|0.0001|15|0|300","exal_gausmix_t0p25","gausmix",0.25,"postm0_legacy_recheck","forecast_qtrue_mae_H1000",3.39645452464865,2.48735847492062,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__f28e07e4de3379","plrv1_exal_gausmix_t0p25_02_bd6390e5b6","plrv1_exal_gausmix_t0p25_02_bd6390e5b6",61,"exal","forecast_qtrue_mae_H1000",0.944557801313394,"pre_m0_vb_all_primary_win","validation/fitforecast_v2/docs/qdesn_tt500_vb_historical_winner_handoff_ledger_20260709.csv","tt500vb_f3_d2_n20_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",2,FALSE
