"screening_profile_id","spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","likelihood_target","target_cell_id","bundle_id","arm_code","reservoir_replicate"
"qtm1_c12_al_normal_t0p05_compact_c12_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__4b64ede91987c4","root__dynamic__dlm_constV_p90_trainonly_mech_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_qtm1_c12_al_normal_t0p05_compact_c12_r01","dynamic__dlm_constV_p90_trainonly_mech_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","qtm1_c12_al_normal_t0p05_compact_c12_r01",3e-04,3,0,16,0.032,"mcmc","mcmc","al","al","al_normal_t0p05","c12","compact_c12",1
"qtm1_c12_al_normal_t0p05_compact_c12_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__660fb4ed32ba5f","root__dynamic__dlm_constV_p90_trainonly_mech_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_qtm1_c12_al_normal_t0p05_compact_c12_r01","dynamic__dlm_constV_p90_trainonly_mech_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","qtm1_c12_al_normal_t0p05_compact_c12_r01",3e-04,3,0,16,0.032,"mcmc","mcmc","al","al","al_normal_t0p05","c12","compact_c12",1
"qtm1_c12_al_normal_t0p05_compact_c12_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__10c97c2075cb0a","root__dynamic__dlm_constV_p90_trainonly_mech_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_qtm1_c12_al_normal_t0p05_compact_c12_r01","dynamic__dlm_constV_p90_trainonly_mech_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","qtm1_c12_al_normal_t0p05_compact_c12_r01",3e-04,3,0,16,0.032,"mcmc","mcmc","al","al","al_normal_t0p05","c12","compact_c12",1
"qtm1_c12_al_normal_t0p05_compact_c12_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__7c6178249fd3d5","root__dynamic__dlm_constV_p90_trainonly_mech_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_qtm1_c12_al_normal_t0p05_compact_c12_r02","dynamic__dlm_constV_p90_trainonly_mech_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","qtm1_c12_al_normal_t0p05_compact_c12_r02",3e-04,3,0,16,0.032,"mcmc","mcmc","al","al","al_normal_t0p05","c12","compact_c12",2
"qtm1_c12_al_normal_t0p05_compact_c12_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__7ceb0179bc8453","root__dynamic__dlm_constV_p90_trainonly_mech_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_qtm1_c12_al_normal_t0p05_compact_c12_r02","dynamic__dlm_constV_p90_trainonly_mech_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","qtm1_c12_al_normal_t0p05_compact_c12_r02",3e-04,3,0,16,0.032,"mcmc","mcmc","al","al","al_normal_t0p05","c12","compact_c12",2
"qtm1_c12_al_normal_t0p05_compact_c12_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__734e9d0f971cce","root__dynamic__dlm_constV_p90_trainonly_mech_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_qtm1_c12_al_normal_t0p05_compact_c12_r02","dynamic__dlm_constV_p90_trainonly_mech_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","qtm1_c12_al_normal_t0p05_compact_c12_r02",3e-04,3,0,16,0.032,"mcmc","mcmc","al","al","al_normal_t0p05","c12","compact_c12",2
"qtm1_c12_exal_gausmix_t0p25_compact_c12_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__54d033bc14c5b6","root__dynamic__dlm_constV_p90_trainonly_mech_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_qtm1_c12_exal_gausmix_t0p25_compact_c12_r01","dynamic__dlm_constV_p90_trainonly_mech_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","qtm1_c12_exal_gausmix_t0p25_compact_c12_r01",3e-04,3,0,16,0.032,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","c12","compact_c12",1
"qtm1_c12_exal_gausmix_t0p25_compact_c12_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__5171fe7152cce6","root__dynamic__dlm_constV_p90_trainonly_mech_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_qtm1_c12_exal_gausmix_t0p25_compact_c12_r01","dynamic__dlm_constV_p90_trainonly_mech_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","qtm1_c12_exal_gausmix_t0p25_compact_c12_r01",3e-04,3,0,16,0.032,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","c12","compact_c12",1
"qtm1_c12_exal_gausmix_t0p25_compact_c12_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__9c7f036d119270","root__dynamic__dlm_constV_p90_trainonly_mech_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_qtm1_c12_exal_gausmix_t0p25_compact_c12_r01","dynamic__dlm_constV_p90_trainonly_mech_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","qtm1_c12_exal_gausmix_t0p25_compact_c12_r01",3e-04,3,0,16,0.032,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","c12","compact_c12",1
"qtm1_c12_exal_gausmix_t0p25_compact_c12_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__33a527b6cd4908","root__dynamic__dlm_constV_p90_trainonly_mech_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_qtm1_c12_exal_gausmix_t0p25_compact_c12_r02","dynamic__dlm_constV_p90_trainonly_mech_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","qtm1_c12_exal_gausmix_t0p25_compact_c12_r02",3e-04,3,0,16,0.032,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","c12","compact_c12",2
