"target_cell_id","bundle_id","arm_code","arm_class","topology_mode","D","n_each","m","alpha","rho","pi_w","pi_in","rhs_tau0","historical_scalar_repeat_expected","novel_current_protocol_axis","repeat_disposition"
"al_normal_t0p05","raw","parent_exact","parent_control","parent",1,6,1,0.00075,0.35,0.00075,0.03,3e-04,TRUE,"fresh_source_and_paired_seed_control","intentional_paired_control"
"al_normal_t0p05","raw","topology_repair","mechanism_repair","repair_parent",1,6,1,0.00075,0.35,0.333333333333333,1,3e-04,FALSE,"corrected_train_only_plus_active_topology","not_a_repeat_of_prior_scalar_only_screen"
"al_normal_t0p05","raw","compact_raw","mechanism_compact","compact_active",1,12,3,0.01,0.6,0.166666666666667,0.5,3e-04,FALSE,"corrected_train_only_plus_active_topology","not_a_repeat_of_prior_scalar_only_screen"
"al_normal_t0p05","c12","compact_c12","mechanism_decomposition","compact_active",1,12,3,0.01,0.6,0.166666666666667,0.5,3e-04,FALSE,"corrected_train_only_plus_active_topology_plus_decomposition_input","not_a_repeat_of_prior_scalar_only_screen"
"al_normal_t0p05","c123","compact_c123","mechanism_decomposition","compact_active",1,12,3,0.01,0.6,0.166666666666667,0.5,3e-04,FALSE,"corrected_train_only_plus_active_topology_plus_decomposition_input","not_a_repeat_of_prior_scalar_only_screen"
"al_normal_t0p05","sr","compact_state_resid","mechanism_decomposition","compact_active",1,12,3,0.01,0.6,0.166666666666667,0.5,3e-04,FALSE,"corrected_train_only_plus_active_topology_plus_decomposition_input","not_a_repeat_of_prior_scalar_only_screen"
"exal_gausmix_t0p25","raw","parent_exact","parent_control","parent",1,4,2,0.001,0.45,0.0025,0.05,3e-04,TRUE,"fresh_source_and_paired_seed_control","intentional_paired_control"
"exal_gausmix_t0p25","raw","topology_repair","mechanism_repair","repair_parent",1,4,2,0.001,0.45,0.5,0.666666666666667,3e-04,FALSE,"corrected_train_only_plus_active_topology","not_a_repeat_of_prior_scalar_only_screen"
"exal_gausmix_t0p25","raw","compact_raw","mechanism_compact","compact_active",1,12,3,0.01,0.6,0.166666666666667,0.5,3e-04,FALSE,"corrected_train_only_plus_active_topology","not_a_repeat_of_prior_scalar_only_screen"
"exal_gausmix_t0p25","c12","compact_c12","mechanism_decomposition","compact_active",1,12,3,0.01,0.6,0.166666666666667,0.5,3e-04,FALSE,"corrected_train_only_plus_active_topology_plus_decomposition_input","not_a_repeat_of_prior_scalar_only_screen"
"exal_gausmix_t0p25","c123","compact_c123","mechanism_decomposition","compact_active",1,12,3,0.01,0.6,0.166666666666667,0.5,3e-04,FALSE,"corrected_train_only_plus_active_topology_plus_decomposition_input","not_a_repeat_of_prior_scalar_only_screen"
"exal_gausmix_t0p25","sr","compact_state_resid","mechanism_decomposition","compact_active",1,12,3,0.01,0.6,0.166666666666667,0.5,3e-04,FALSE,"corrected_train_only_plus_active_topology_plus_decomposition_input","not_a_repeat_of_prior_scalar_only_screen"
"exal_laplace_t0p25","raw","parent_exact","parent_control","parent",1,4,1,0.0025,0.45,0.001,0.03,3e-04,TRUE,"fresh_source_and_paired_seed_control","intentional_paired_control"
"exal_laplace_t0p25","c12","compact_c12","mechanism_decomposition","compact_active",1,12,3,0.01,0.6,0.166666666666667,0.5,3e-04,FALSE,"corrected_train_only_plus_active_topology_plus_decomposition_input","not_a_repeat_of_prior_scalar_only_screen"
"exal_laplace_t0p25","c123","compact_c123","mechanism_decomposition","compact_active",1,12,3,0.01,0.6,0.166666666666667,0.5,3e-04,FALSE,"corrected_train_only_plus_active_topology_plus_decomposition_input","not_a_repeat_of_prior_scalar_only_screen"
