"spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","screening_profile_id","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","legacy_candidate_id","legacy_run_tag","model_variant","likelihood_target","source_fit_request_path","source_fit_request_sha256","desn_seed","mcmc_seed","mcmc_rng_seed","vb_warm_start_seed","synthesis_seed","source_registry_hash_value"
"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__8297230723e047","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tor1_01_mcvbc_001_al","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","tor1_01_mcvbc_001_al","tor1_01_mcvbc_001_al",3e-04,1,0,7,0.014,"mcmc","mcmc","al","mcvbc_001_al","qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","qdesn_al_rhs_ns","al","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2/qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c/20260725-203156__git-7df241c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcvbc_001_al/fits/mcmc_al/fit_request.json","403a00627ef02d826326ebc90712d007484045b15891acd14fd94a3f170c1ba8",123,820001,830001,840001,850001,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275"
"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__bafd23750df53f","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tor1_02_mcvbc_004_al","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","tor1_02_mcvbc_004_al","tor1_02_mcvbc_004_al",3e-07,1,0,15,0.03,"mcmc","mcmc","al","mcvbc_004_al","qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","qdesn_al_rhs_ns","al","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2/qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c/20260725-203156__git-7df241c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcvbc_004_al/fits/mcmc_al/fit_request.json","a1ec913cfd20e48b50a70d1cbfc1e2d7757b4bca05d2da52e8de49b5cca70947",123,820002,830002,840002,850002,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275"
"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__e87224bd454886","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_tor1_03_mcvbc_014_al","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","tor1_03_mcvbc_014_al","tor1_03_mcvbc_014_al",3e-04,1,0,13,0.026,"mcmc","mcmc","al","mcvbc_014_al","qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","qdesn_al_rhs_ns","al","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2/qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c/20260725-203156__git-7df241c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcvbc_014_al/fits/mcmc_al/fit_request.json","506be5d03c01392e71389dd49329fc34b1edf5898687b3a8242ebf823450a489",123,820003,830003,840003,850003,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275"
"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__8e82dec6e943da","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tor1_04_mcvbc_021_al","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","gausmix",0.5,500,"rhs_ns","tor1_04_mcvbc_021_al","tor1_04_mcvbc_021_al",1e-04,15,0,51,0.102,"mcmc","mcmc","al","mcvbc_021_al","qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","qdesn_al_rhs_ns","al","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2/qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c/20260725-203156__git-7df241c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mcvbc_021_al/fits/mcmc_al/fit_request.json","5416d9c5e0a9061566ca3aa9b78b6b86906d5fbefd2e31ea5639c7fd9528a119",123,820004,830004,840004,850004,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275"
"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__b24f143dfc34b3","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tor1_05_mcvbc_022_al","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","gausmix",0.5,500,"rhs_ns","tor1_05_mcvbc_022_al","tor1_05_mcvbc_022_al",3e-04,1,0,11,0.022,"mcmc","mcmc","al","mcvbc_022_al","qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","qdesn_al_rhs_ns","al","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2/qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c/20260725-203156__git-7df241c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mcvbc_022_al/fits/mcmc_al/fit_request.json","112c7f1682ecd95836731be4bd6a77afde809ebb9d2e8b4632ad917a6771130c",123,820005,830005,840005,850005,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275"
"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__4f5e67e6378caa","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tor1_06_tt500alrhs_d1_n30_a0p03_r0p5_m15_lag15_rl0_p","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","gausmix",0.5,500,"rhs_ns","tor1_06_tt500alrhs_d1_n30_a0p03_r0p5_m15_lag15_rl0_p","tor1_06_tt500alrhs_d1_n30_a0p03_r0p5_m15_lag15_rl0_p",1e-04,15,0,51,0.102,"mcmc","mcmc","al","tt500alrhs_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001","qdesn-tt500-mcmc-al-rhs-recalibration-full-20260702__git-ffe3388","qdesn_al_rhs_ns","al","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_al_rhs_recalibration/qdesn-tt500-mcmc-al-rhs-recalibration-full-20260702__git-ffe3388/20260702-032753__git-ffe3388/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tt500alrhs_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001/fits/mcmc_al/fit_request.json","30b59e9a3e1bdf11a85559e43d74b9c1c99c28d7a873cd1ff95b8a48e2078dc3",123,820006,830006,840006,850006,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275"
"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__f3d109dc7144a9","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tor1_07_mcvbc_030_al","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","tor1_07_mcvbc_030_al","tor1_07_mcvbc_030_al",3e-04,1,0,13,0.026,"mcmc","mcmc","al","mcvbc_030_al","qdesn-tt500-mcmc-vbcandidate-full-20260716-025532__git-abe3439","qdesn_al_rhs_ns","al","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_vb_candidate_full_confirmation/qdesn-tt500-mcmc-vbcandidate-full-20260716-025532__git-abe3439/20260716-025547__git-abe3439/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcvbc_030_al/fits/mcmc_al/fit_request.json","35dd6b4f9bc3413f60d204994c6d2377c011816f4127afe0afa48bbf29480607",123,820007,830007,840007,850007,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275"
"qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__2e41e246013775","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_tor1_08_mcvbc_040_al","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","tor1_08_mcvbc_040_al","tor1_08_mcvbc_040_al",3e-04,1,0,13,0.026,"mcmc","mcmc","al","mcvbc_040_al","qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","qdesn_al_rhs_ns","al","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2/qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c/20260725-203156__git-7df241c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcvbc_040_al/fits/mcmc_al/fit_request.json","1fa200c3fdc18f2c79a7068f48dc06ff7731ca4cc66d297e97faa0220d70b010",123,820008,830008,840008,850008,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275"
"qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__713d116b6c7c4e","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_tor1_09_mcvbc_041_al","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","tor1_09_mcvbc_041_al","tor1_09_mcvbc_041_al",3e-04,1,0,11,0.022,"mcmc","mcmc","al","mcvbc_041_al","qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","qdesn_al_rhs_ns","al","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2/qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c/20260725-203156__git-7df241c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcvbc_041_al/fits/mcmc_al/fit_request.json","454235bab4179e11b2303997aabb620ad1a8585275f7b642c4a553d2ebed7da4",123,820009,830009,840009,850009,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275"
"qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__fd8c74bd1d47c6","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_tor1_10_mcvbc_042_al","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","tor1_10_mcvbc_042_al","tor1_10_mcvbc_042_al",3e-04,1,0,17,0.034,"mcmc","mcmc","al","mcvbc_042_al","qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","qdesn_al_rhs_ns","al","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2/qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c/20260725-203156__git-7df241c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcvbc_042_al/fits/mcmc_al/fit_request.json","be4469c699180180174a1b094d4d34819d71361f6af6f715c4613c821f95e33d",123,820010,830010,840010,850010,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275"
