"spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","screening_profile_id","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","legacy_candidate_id","legacy_run_tag","model_variant","likelihood_target","source_fit_request_path","source_fit_request_sha256","desn_seed","synthesis_seed","source_registry_hash_value"
"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__f5f04a7ef166d6","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_vbtor1_01_tt500alrhs_d1_n30_a0p02_r0p45_m15_lag15_rl0","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","vbtor1_01_tt500alrhs_d1_n30_a0p02_r0p45_m15_lag15_rl0_","vbtor1_01_tt500alrhs_d1_n30_a0p02_r0p45_m15_lag15_rl0_",1e-04,15,0,51,0.102,"vb","vb","al","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500alrhs_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p05_pin0p5_tau0p0001","qdesn-tt500-vb-al-rhs-recalibration-full-20260701__git-cb7998a","qdesn_al_rhs_ns","al","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_al_rhs_recalibration/qdesn-tt500-vb-al-rhs-recalibration-full-20260701__git-cb7998a/20260701-105231__git-cb7998a/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500alrhs_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p05_pin0p5_tau0p0001/fits/vb_al/fit_request.json","32e23175ff07987fc85c002f77b25774396d97a96c51c5513c0829f49d2b03a0",123,870001,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275"
"qdesn__gausmix__0p25__tt500__rhs_ns__vb__al__5992dc33816e86","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_vbtor1_02_tt500alrhs_d1_n20_a0p01_r0p35_m15_lag15_rl0","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","vbtor1_02_tt500alrhs_d1_n20_a0p01_r0p35_m15_lag15_rl0_","vbtor1_02_tt500alrhs_d1_n20_a0p01_r0p35_m15_lag15_rl0_",1e-04,15,0,41,0.082,"vb","vb","al","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_tt500alrhs_d1_n20_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001","qdesn-tt500-vb-al-rhs-recalibration-full-20260701__git-cb7998a","qdesn_al_rhs_ns","al","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_al_rhs_recalibration/qdesn-tt500-vb-al-rhs-recalibration-full-20260701__git-cb7998a/20260701-105231__git-cb7998a/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_tt500alrhs_d1_n20_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001/fits/vb_al/fit_request.json","071b29aadf5ab03087dc9ed57744f8b313b0b373e40f869d90c4a94293bf54b3",123,870002,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275"
"qdesn__gausmix__0p50__tt500__rhs_ns__vb__al__f3926465cef647","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_vbtor1_03_tt500alrhs_d1_n30_a0p03_r0p5_m15_lag15_rl0_p","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","gausmix",0.5,500,"rhs_ns","vbtor1_03_tt500alrhs_d1_n30_a0p03_r0p5_m15_lag15_rl0_p","vbtor1_03_tt500alrhs_d1_n30_a0p03_r0p5_m15_lag15_rl0_p",1e-04,15,0,51,0.102,"vb","vb","al","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tt500alrhs_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001","qdesn-tt500-vb-al-rhs-recalibration-full-20260701__git-cb7998a","qdesn_al_rhs_ns","al","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_al_rhs_recalibration/qdesn-tt500-vb-al-rhs-recalibration-full-20260701__git-cb7998a/20260701-105231__git-cb7998a/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tt500alrhs_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001/fits/vb_al/fit_request.json","cdb698d84d9b3ecade692074ac6e4118bbdce93614e19df6d577177d7ac15f74",123,870003,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275"
"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__16798df0ac4df3","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_vbtor1_04_tt500alrhs_d1_n30_a0p03_r0p5_m15_lag15_rl0_p","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","vbtor1_04_tt500alrhs_d1_n30_a0p03_r0p5_m15_lag15_rl0_p","vbtor1_04_tt500alrhs_d1_n30_a0p03_r0p5_m15_lag15_rl0_p",1e-04,15,0,51,0.102,"vb","vb","al","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500alrhs_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001","qdesn-tt500-vb-al-rhs-recalibration-full-20260701__git-cb7998a","qdesn_al_rhs_ns","al","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_al_rhs_recalibration/qdesn-tt500-vb-al-rhs-recalibration-full-20260701__git-cb7998a/20260701-105231__git-cb7998a/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500alrhs_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001/fits/vb_al/fit_request.json","0d8e95ce54a206a23c71cb1219c2ee0f2f3af2c22552b0d194bba324e4cc9d98",123,870004,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275"
"qdesn__laplace__0p25__tt500__rhs_ns__vb__al__762940f3cd0027","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_vbtor1_05_tt500alrhs_d1_n30_a0p01_r0p35_m15_lag15_rl0","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","vbtor1_05_tt500alrhs_d1_n30_a0p01_r0p35_m15_lag15_rl0_","vbtor1_05_tt500alrhs_d1_n30_a0p01_r0p35_m15_lag15_rl0_",1e-04,15,0,51,0.102,"vb","vb","al","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_tt500alrhs_d1_n30_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001","qdesn-tt500-vb-al-rhs-recalibration-full-20260701__git-cb7998a","qdesn_al_rhs_ns","al","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_al_rhs_recalibration/qdesn-tt500-vb-al-rhs-recalibration-full-20260701__git-cb7998a/20260701-105231__git-cb7998a/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_tt500alrhs_d1_n30_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001/fits/vb_al/fit_request.json","eb884fe63a899eec72eaff98deea3bc694c2dd1f1f9575dea5f543ab365dcce5",123,870005,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275"
"qdesn__laplace__0p50__tt500__rhs_ns__vb__al__5164d8ad679370","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_vbtor1_06_tt500alrhs_d1_n20_a0p03_r0p5_m15_lag15_rl0_p","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p50__efftt_500","laplace",0.5,500,"rhs_ns","vbtor1_06_tt500alrhs_d1_n20_a0p03_r0p5_m15_lag15_rl0_p","vbtor1_06_tt500alrhs_d1_n20_a0p03_r0p5_m15_lag15_rl0_p",1e-04,15,0,41,0.082,"vb","vb","al","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tt500alrhs_d1_n20_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001","qdesn-tt500-vb-al-rhs-recalibration-full-20260701__git-cb7998a","qdesn_al_rhs_ns","al","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_al_rhs_recalibration/qdesn-tt500-vb-al-rhs-recalibration-full-20260701__git-cb7998a/20260701-105231__git-cb7998a/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tt500alrhs_d1_n20_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001/fits/vb_al/fit_request.json","6e4c2e5e2ba2fd9736e9221e4c4eb403f27062f1491c16a6e5a4e4cee2cc7186",123,870006,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275"
"qdesn__normal__0p05__tt500__rhs_ns__vb__al__6b99d162719f0c","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_vbtor1_07_tt500alrhs_d1_n30_a0p02_r0p45_m15_lag15_rl0","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","vbtor1_07_tt500alrhs_d1_n30_a0p02_r0p45_m15_lag15_rl0_","vbtor1_07_tt500alrhs_d1_n30_a0p02_r0p45_m15_lag15_rl0_",1e-04,15,0,51,0.102,"vb","vb","al","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500alrhs_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001","qdesn-tt500-vb-al-rhs-recalibration-full-20260701__git-cb7998a","qdesn_al_rhs_ns","al","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_al_rhs_recalibration/qdesn-tt500-vb-al-rhs-recalibration-full-20260701__git-cb7998a/20260701-105231__git-cb7998a/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500alrhs_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001/fits/vb_al/fit_request.json","653f2ed61508c39239d7ea8d4bea903af4fbc7ae8bb65b4631f181ce74678532",123,870007,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275"
"qdesn__normal__0p25__tt500__rhs_ns__vb__al__a0784e12534510","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_vbtor1_08_tt500alrhs_d1_n20_a0p01_r0p35_m15_lag15_rl0","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","vbtor1_08_tt500alrhs_d1_n20_a0p01_r0p35_m15_lag15_rl0_","vbtor1_08_tt500alrhs_d1_n20_a0p01_r0p35_m15_lag15_rl0_",1e-04,15,0,41,0.082,"vb","vb","al","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_tt500alrhs_d1_n20_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001","qdesn-tt500-vb-al-rhs-recalibration-full-20260701__git-cb7998a","qdesn_al_rhs_ns","al","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_al_rhs_recalibration/qdesn-tt500-vb-al-rhs-recalibration-full-20260701__git-cb7998a/20260701-105231__git-cb7998a/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_tt500alrhs_d1_n20_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001/fits/vb_al/fit_request.json","ea77a33dfde744b6bcabe4e4973826e84847461699ca36476b84850fd61cda48",123,870008,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275"
"qdesn__normal__0p50__tt500__rhs_ns__vb__al__56d6b00baa9afc","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_vbtor1_09_tt500alrhs_d1_n30_a0p02_r0p45_m15_lag15_rl0","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","normal",0.5,500,"rhs_ns","vbtor1_09_tt500alrhs_d1_n30_a0p02_r0p45_m15_lag15_rl0_","vbtor1_09_tt500alrhs_d1_n30_a0p02_r0p45_m15_lag15_rl0_",1e-04,15,0,51,0.102,"vb","vb","al","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tt500alrhs_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001","qdesn-tt500-vb-al-rhs-recalibration-full-20260701__git-cb7998a","qdesn_al_rhs_ns","al","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_al_rhs_recalibration/qdesn-tt500-vb-al-rhs-recalibration-full-20260701__git-cb7998a/20260701-105231__git-cb7998a/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tt500alrhs_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001/fits/vb_al/fit_request.json","a1a9530780069420bbd417905ba9479e3ffacc870285347e492e0eea49b1fdcb",123,870009,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275"
"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__bc0016e394749b","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_vbtor1_10_tt500vb_f3_d2_n20_a0p05_r0p6_m15_lag15_rl0_p","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","vbtor1_10_tt500vb_f3_d2_n20_a0p05_r0p6_m15_lag15_rl0_p","vbtor1_10_tt500vb_f3_d2_n20_a0p05_r0p6_m15_lag15_rl0_p",1e-04,15,0,81,0.162,"vb","vb","exal","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_f3_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3","qdesn-tt500-vb-stage4b-gausmix005-pinball-full-20260629__git-52a1821","qdesn_exal_rhs_ns","exal","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_stage4b_gausmix005_pinball_refinement/qdesn-tt500-vb-stage4b-gausmix005-pinball-full-20260629__git-52a1821/20260629-040813__git-52a1821/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_f3_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3/fits/vb_exal/fit_request.json","2b5e91ac14a7525b5804d5905fd3ef1f226b9bc19e2f83004ea33aeddcc6f9ff",123,870010,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275"
