"enabled","dataset_cell_id","source_root_kind","source_scenario","source_family","tau","fit_size","effective_fit_size","source_total_size","source_window_label","raw_start_source_index","raw_end_source_index","train_start_source_index","train_end_source_index","forecast_start_source_index","forecast_end_source_index","beta_prior_type","source_fit_input_dir","source_report_root","source_series_wide_path","source_series_wide_sha256","source_series_wide_md5","source_selection_indices_path","source_selection_indices_sha256","source_selection_indices_md5","source_sim_path","source_sim_sha256","source_sim_md5","source_reference_root_count","source_reference_priors","source_current_rhsns_member","source_legacy_rhs_member","reservoir_profile","seed","root_id"
TRUE,"dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","dynamic","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.05,500,500,1812,"effTT500_totalTT1812_trainEnd9000_H1000",8189,10000,8501,9000,9001,10000,"ridge","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p05/fit_input_effTT500_totalTT1812_trainEnd9000_H1000","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p05/fit_input_effTT500_totalTT1812_trainEnd9000_H1000","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p05/fit_input_effTT500_totalTT1812_trainEnd9000_H1000/series_wide.csv","9ffa83f1446cd742e833b0ecad86a89a480dd2cd92d55d328e0752e439a69d07","e7a3b95cc61c38277bb47918f71d932d","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p05/fit_input_effTT500_totalTT1812_trainEnd9000_H1000/selection_indices.csv","7f346ad2bab043e09be98e7c214f0c845b252cc7b0181df17b0690318b4e7f5e","4e410eb0f905f750e792838af051a5d2","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p05/fit_input_effTT500_totalTT1812_trainEnd9000_H1000/sim_output.rds","28f3a45213c16bac58fb90e70915d1a6cdc424a0b3df2a71773890adbb4e1cdf","468a9513f78bc96b2b2dd0e10d57f5ac",1,"default",FALSE,FALSE,"deep_d3_n400x3_skip100_w300_m60",41000,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_ridge"
TRUE,"dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","dynamic","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.05,500,500,1812,"effTT500_totalTT1812_trainEnd9000_H1000",8189,10000,8501,9000,9001,10000,"rhs_ns","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p05/fit_input_effTT500_totalTT1812_trainEnd9000_H1000","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p05/fit_input_effTT500_totalTT1812_trainEnd9000_H1000","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p05/fit_input_effTT500_totalTT1812_trainEnd9000_H1000/series_wide.csv","9ffa83f1446cd742e833b0ecad86a89a480dd2cd92d55d328e0752e439a69d07","e7a3b95cc61c38277bb47918f71d932d","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p05/fit_input_effTT500_totalTT1812_trainEnd9000_H1000/selection_indices.csv","7f346ad2bab043e09be98e7c214f0c845b252cc7b0181df17b0690318b4e7f5e","4e410eb0f905f750e792838af051a5d2","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p05/fit_input_effTT500_totalTT1812_trainEnd9000_H1000/sim_output.rds","28f3a45213c16bac58fb90e70915d1a6cdc424a0b3df2a71773890adbb4e1cdf","468a9513f78bc96b2b2dd0e10d57f5ac",1,"default",FALSE,FALSE,"deep_d3_n400x3_skip100_w300_m60",41010,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns"
TRUE,"dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_5000","dynamic","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.05,5000,5000,6312,"effTT5000_totalTT6312_trainEnd9000_H1000",3689,10000,4001,9000,9001,10000,"ridge","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p05/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p05/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p05/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000/series_wide.csv","571d07b5fd68f27ac8e7d2631a7faf84ad71881ecd129aba787143aa9237a845","51dab9db7e259b5dc291daf739ec4832","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p05/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000/selection_indices.csv","cc525aac2abb10767ddde92376b14bb584810b4ac9b23eeab672646ccefbc305","fabde68f45b6c7c14fbf14ebe414ed8e","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p05/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000/sim_output.rds","02a2bf3ca1012f2d915600b286b0b456d8a3c80d1c4f007b9bfbdf4320221032","5f7e04fbb7b45628868a685328284119",1,"default",FALSE,FALSE,"deep_d3_n400x3_skip100_w300_m60",41100,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_5000__qdesn_ridge"
TRUE,"dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_5000","dynamic","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.05,5000,5000,6312,"effTT5000_totalTT6312_trainEnd9000_H1000",3689,10000,4001,9000,9001,10000,"rhs_ns","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p05/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p05/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p05/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000/series_wide.csv","571d07b5fd68f27ac8e7d2631a7faf84ad71881ecd129aba787143aa9237a845","51dab9db7e259b5dc291daf739ec4832","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p05/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000/selection_indices.csv","cc525aac2abb10767ddde92376b14bb584810b4ac9b23eeab672646ccefbc305","fabde68f45b6c7c14fbf14ebe414ed8e","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p05/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000/sim_output.rds","02a2bf3ca1012f2d915600b286b0b456d8a3c80d1c4f007b9bfbdf4320221032","5f7e04fbb7b45628868a685328284119",1,"default",FALSE,FALSE,"deep_d3_n400x3_skip100_w300_m60",41110,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_5000__qdesn_rhs_ns"
TRUE,"dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dynamic","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,500,1812,"effTT500_totalTT1812_trainEnd9000_H1000",8189,10000,8501,9000,9001,10000,"ridge","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p25/fit_input_effTT500_totalTT1812_trainEnd9000_H1000","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p25/fit_input_effTT500_totalTT1812_trainEnd9000_H1000","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p25/fit_input_effTT500_totalTT1812_trainEnd9000_H1000/series_wide.csv","4ff1c4a23373cc32ddd1426a1d50049241c0d9bf201cd9d3ef8eee24087cb04f","23430532aef78824b4bdf67a9b9270b1","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p25/fit_input_effTT500_totalTT1812_trainEnd9000_H1000/selection_indices.csv","7f346ad2bab043e09be98e7c214f0c845b252cc7b0181df17b0690318b4e7f5e","4e410eb0f905f750e792838af051a5d2","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p25/fit_input_effTT500_totalTT1812_trainEnd9000_H1000/sim_output.rds","e7a228b40ce66736b16300d8cfdb0aa7d2a7abdc2b216ec2b81fd16e02cb1332","8f775c97cb4276233ea424365f7d06d1",1,"default",FALSE,FALSE,"deep_d3_n400x3_skip100_w300_m60",42000,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_ridge"
TRUE,"dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dynamic","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,500,1812,"effTT500_totalTT1812_trainEnd9000_H1000",8189,10000,8501,9000,9001,10000,"rhs_ns","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p25/fit_input_effTT500_totalTT1812_trainEnd9000_H1000","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p25/fit_input_effTT500_totalTT1812_trainEnd9000_H1000","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p25/fit_input_effTT500_totalTT1812_trainEnd9000_H1000/series_wide.csv","4ff1c4a23373cc32ddd1426a1d50049241c0d9bf201cd9d3ef8eee24087cb04f","23430532aef78824b4bdf67a9b9270b1","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p25/fit_input_effTT500_totalTT1812_trainEnd9000_H1000/selection_indices.csv","7f346ad2bab043e09be98e7c214f0c845b252cc7b0181df17b0690318b4e7f5e","4e410eb0f905f750e792838af051a5d2","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p25/fit_input_effTT500_totalTT1812_trainEnd9000_H1000/sim_output.rds","e7a228b40ce66736b16300d8cfdb0aa7d2a7abdc2b216ec2b81fd16e02cb1332","8f775c97cb4276233ea424365f7d06d1",1,"default",FALSE,FALSE,"deep_d3_n400x3_skip100_w300_m60",42010,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns"
TRUE,"dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_5000","dynamic","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,5000,5000,6312,"effTT5000_totalTT6312_trainEnd9000_H1000",3689,10000,4001,9000,9001,10000,"ridge","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p25/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p25/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p25/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000/series_wide.csv","bb0904277254c1908538eeb265c44ea58183d4ca5d411a7803f1568d904af5f4","4ff73d329168b2a88b15bc145f561346","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p25/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000/selection_indices.csv","cc525aac2abb10767ddde92376b14bb584810b4ac9b23eeab672646ccefbc305","fabde68f45b6c7c14fbf14ebe414ed8e","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p25/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000/sim_output.rds","849a38edcb8e1a48328b1784b6f52ef80e00608ac0a2e76448667729b22e9676","7900096dfbd7413f4704825046704674",1,"default",FALSE,FALSE,"deep_d3_n400x3_skip100_w300_m60",42100,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_5000__qdesn_ridge"
TRUE,"dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_5000","dynamic","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,5000,5000,6312,"effTT5000_totalTT6312_trainEnd9000_H1000",3689,10000,4001,9000,9001,10000,"rhs_ns","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p25/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p25/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p25/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000/series_wide.csv","bb0904277254c1908538eeb265c44ea58183d4ca5d411a7803f1568d904af5f4","4ff73d329168b2a88b15bc145f561346","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p25/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000/selection_indices.csv","cc525aac2abb10767ddde92376b14bb584810b4ac9b23eeab672646ccefbc305","fabde68f45b6c7c14fbf14ebe414ed8e","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p25/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000/sim_output.rds","849a38edcb8e1a48328b1784b6f52ef80e00608ac0a2e76448667729b22e9676","7900096dfbd7413f4704825046704674",1,"default",FALSE,FALSE,"deep_d3_n400x3_skip100_w300_m60",42110,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_5000__qdesn_rhs_ns"
TRUE,"dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","dynamic","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.5,500,500,1812,"effTT500_totalTT1812_trainEnd9000_H1000",8189,10000,8501,9000,9001,10000,"ridge","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p50/fit_input_effTT500_totalTT1812_trainEnd9000_H1000","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p50/fit_input_effTT500_totalTT1812_trainEnd9000_H1000","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p50/fit_input_effTT500_totalTT1812_trainEnd9000_H1000/series_wide.csv","d0ba8d0f65055f043b2b4538080bd6387e5769793ec3b726a72a661e860bfbfb","d3f7638e992003cdf4160e846f57e03f","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p50/fit_input_effTT500_totalTT1812_trainEnd9000_H1000/selection_indices.csv","7f346ad2bab043e09be98e7c214f0c845b252cc7b0181df17b0690318b4e7f5e","4e410eb0f905f750e792838af051a5d2","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p50/fit_input_effTT500_totalTT1812_trainEnd9000_H1000/sim_output.rds","849f21ca3dd73bf8c6da702d3f76ff5f885c1a56b736e47a05ee8db6370567eb","084e2eb08d6cb32b63a7efadf96ab7f1",1,"default",FALSE,FALSE,"deep_d3_n400x3_skip100_w300_m60",43000,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_ridge"
TRUE,"dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","dynamic","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.5,500,500,1812,"effTT500_totalTT1812_trainEnd9000_H1000",8189,10000,8501,9000,9001,10000,"rhs_ns","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p50/fit_input_effTT500_totalTT1812_trainEnd9000_H1000","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p50/fit_input_effTT500_totalTT1812_trainEnd9000_H1000","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p50/fit_input_effTT500_totalTT1812_trainEnd9000_H1000/series_wide.csv","d0ba8d0f65055f043b2b4538080bd6387e5769793ec3b726a72a661e860bfbfb","d3f7638e992003cdf4160e846f57e03f","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p50/fit_input_effTT500_totalTT1812_trainEnd9000_H1000/selection_indices.csv","7f346ad2bab043e09be98e7c214f0c845b252cc7b0181df17b0690318b4e7f5e","4e410eb0f905f750e792838af051a5d2","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p50/fit_input_effTT500_totalTT1812_trainEnd9000_H1000/sim_output.rds","849f21ca3dd73bf8c6da702d3f76ff5f885c1a56b736e47a05ee8db6370567eb","084e2eb08d6cb32b63a7efadf96ab7f1",1,"default",FALSE,FALSE,"deep_d3_n400x3_skip100_w300_m60",43010,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns"
