"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_cells","source_screening_profile_id","candidate_source","selection_reason"
"mgv3_01_al_anchor","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","metric_source_anchor",TRUE,1,4,0,3,0.00075,0.35,0.001,0.03,300,TRUE,63531,3,0,3e-04,13,0.026,5,"normal:0.5:al","mcvbc_068_al","current_metric_envelope_anchor","Exact current metric-source anchor `mcvbc_068_al`."
"mgv3_01_al_local","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","forecast_local_memory",TRUE,1,4,0,15,0.0075,0.75,0.001,0.03,300,TRUE,83001,15,0,1e-04,25,0.05,5,"normal:0.5:al","mcvbc_068_al","case_local_perturbation","Case-local perturbation around `mcvbc_068_al` for the `forecast_mae` gap."
"mgv3_01_al_compact","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","forecast_compact_persistent",TRUE,1,12,0,20,0.0075,0.8,0.01,0.15,300,TRUE,83001,20,0,1e-04,38,0.076,5,"normal:0.5:al","mcvbc_068_al","pattern_informed_compact","Compact one-layer boundary informed by prior `forecast_mae` winners."
"mgv3_01_al_deep","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","forecast_compact_two_layer",TRUE,2,8,8,20,0.0075,0.8,0.005,0.1,300,TRUE,83001,20,0,3e-05,50,0.1,5,"normal:0.5:al","mcvbc_068_al","pattern_informed_two_layer","Small two-layer mechanism contrast for the `forecast_mae` gap."
"mgv3_01_al_bridge","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","forecast_bridge_persistent_tight",TRUE,1,24,0,30,0.015,0.85,0.02,0.25,300,TRUE,83001,30,0,3e-05,60,0.12,5,"normal:0.5:al","mcvbc_068_al","pattern_informed_bridge","Moderate-memory bridge with tighter RHS shrinkage for the `forecast_mae` gap."
"mgv3_02_exal_anchor","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","metric_source_anchor",TRUE,1,4,0,3,0.00075,0.35,0.001,0.03,300,TRUE,63531,3,0,3e-04,13,0.026,5,"normal:0.5:exal","mcvbc_071_exal","current_metric_envelope_anchor","Exact current metric-source anchor `mcvbc_071_exal`."
"mgv3_02_exal_local","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","forecast_local_memory",TRUE,1,4,0,15,0.0075,0.75,0.001,0.03,300,TRUE,83002,15,0,1e-04,25,0.05,5,"normal:0.5:exal","mcvbc_071_exal","case_local_perturbation","Case-local perturbation around `mcvbc_071_exal` for the `forecast_mae` gap."
"mgv3_02_exal_compact","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","forecast_compact_persistent",TRUE,1,12,0,20,0.0075,0.8,0.01,0.15,300,TRUE,83002,20,0,1e-04,38,0.076,5,"normal:0.5:exal","mcvbc_071_exal","pattern_informed_compact","Compact one-layer boundary informed by prior `forecast_mae` winners."
"mgv3_02_exal_deep","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","forecast_compact_two_layer",TRUE,2,8,8,20,0.0075,0.8,0.005,0.1,300,TRUE,83002,20,0,3e-05,50,0.1,5,"normal:0.5:exal","mcvbc_071_exal","pattern_informed_two_layer","Small two-layer mechanism contrast for the `forecast_mae` gap."
"mgv3_02_exal_bridge","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","forecast_bridge_persistent_tight",TRUE,1,24,0,30,0.015,0.85,0.02,0.25,300,TRUE,83002,30,0,3e-05,60,0.12,5,"normal:0.5:exal","mcvbc_071_exal","pattern_informed_bridge","Moderate-memory bridge with tighter RHS shrinkage for the `forecast_mae` gap."
