"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_cells","source_screening_profile_id","candidate_source","selection_reason"
"nhv1_001_al_normal_t0p50_forecast_compact_local_tau2em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","forecast_compact_local_tau2em8",TRUE,1,8,0,3,0.0017,0.52,0.012,0.22,300,TRUE,61101,3,0,2e-08,17,0.034,5,"normal:0.50000000:al",NA,"new_hypothesis_v1","overshrunk local-memory fit guard"
"nhv1_002_al_normal_t0p50_forecast_period30_tau7em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","forecast_period30_tau7em8",TRUE,1,12,0,30,0.0075,0.68,0.014,0.18,300,TRUE,61102,30,0,7e-08,48,0.096,5,"normal:0.50000000:al",NA,"new_hypothesis_v1","period-submultiple memory without recurrent feedback"
"nhv1_003_al_normal_t0p50_forecast_period30_reservoirlag_tau2em7","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","forecast_period30_reservoirlag_tau2em7",TRUE,1,16,0,30,0.0047,0.84,0.018,0.16,300,TRUE,61103,30,1,2e-07,53,0.106,5,"normal:0.50000000:al",NA,"new_hypothesis_v1","period-submultiple memory with one reservoir lag"
"nhv1_004_al_normal_t0p50_forecast_period45_lowalpha_tau7em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","forecast_period45_lowalpha_tau7em8",TRUE,2,18,9,45,0.0032,0.91,0.009,0.12,300,TRUE,61104,45,1,7e-08,97,0.194,5,"normal:0.50000000:al",NA,"new_hypothesis_v1","low-alpha high-rho intermediate memory"
"nhv1_005_al_normal_t0p50_forecast_period60_midcapacity_tau2em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","forecast_period60_midcapacity_tau2em8",TRUE,2,24,12,60,0.0115,0.77,0.016,0.2,300,TRUE,61105,60,1,2e-08,127,0.254,5,"normal:0.50000000:al",NA,"new_hypothesis_v1","moderate capacity with rolling-origin memory"
"nhv1_006_al_normal_t0p50_forecast_period60_deepmemory_tau7em7","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","forecast_period60_deepmemory_tau7em7",TRUE,3,28,14,60,0.0012,0.97,0.006,0.1,300,TRUE,61106,60,1,7e-07,165,0.33,5,"normal:0.50000000:al",NA,"new_hypothesis_v1","deeper low-alpha high-rho memory below p/n cap"
"nhv1_007_al_normal_t0p50_forecast_period90_seasonal_sentinel_tau7em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","forecast_period90_seasonal_sentinel_tau7em8",TRUE,1,10,0,90,0.021,0.63,0.011,0.18,300,TRUE,61107,90,1,7e-08,107,0.214,5,"normal:0.50000000:al",NA,"new_hypothesis_v1","explicit period-length memory sentinel under strong shrinkage"
"nhv1_008_exal_normal_t0p50_forecast_compact_local_tau2em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","forecast_compact_local_tau2em8",TRUE,1,8,0,3,0.0017,0.52,0.012,0.22,300,TRUE,61201,3,0,2e-08,17,0.034,5,"normal:0.50000000:exal",NA,"new_hypothesis_v1","overshrunk local-memory fit guard"
"nhv1_009_exal_normal_t0p50_forecast_period30_tau7em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","forecast_period30_tau7em8",TRUE,1,12,0,30,0.0075,0.68,0.014,0.18,300,TRUE,61202,30,0,7e-08,48,0.096,5,"normal:0.50000000:exal",NA,"new_hypothesis_v1","period-submultiple memory without recurrent feedback"
"nhv1_010_exal_normal_t0p50_forecast_period30_reservoirlag_tau2em7","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","forecast_period30_reservoirlag_tau2em7",TRUE,1,16,0,30,0.0047,0.84,0.018,0.16,300,TRUE,61203,30,1,2e-07,53,0.106,5,"normal:0.50000000:exal",NA,"new_hypothesis_v1","period-submultiple memory with one reservoir lag"
"nhv1_011_exal_normal_t0p50_forecast_period45_lowalpha_tau7em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","forecast_period45_lowalpha_tau7em8",TRUE,2,18,9,45,0.0032,0.91,0.009,0.12,300,TRUE,61204,45,1,7e-08,97,0.194,5,"normal:0.50000000:exal",NA,"new_hypothesis_v1","low-alpha high-rho intermediate memory"
"nhv1_012_exal_normal_t0p50_forecast_period60_midcapacity_tau2em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","forecast_period60_midcapacity_tau2em8",TRUE,2,24,12,60,0.0115,0.77,0.016,0.2,300,TRUE,61205,60,1,2e-08,127,0.254,5,"normal:0.50000000:exal",NA,"new_hypothesis_v1","moderate capacity with rolling-origin memory"
"nhv1_013_exal_normal_t0p50_forecast_period60_deepmemory_tau7em7","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","forecast_period60_deepmemory_tau7em7",TRUE,3,28,14,60,0.0012,0.97,0.006,0.1,300,TRUE,61206,60,1,7e-07,165,0.33,5,"normal:0.50000000:exal",NA,"new_hypothesis_v1","deeper low-alpha high-rho memory below p/n cap"
"nhv1_014_exal_normal_t0p50_forecast_period90_seasonal_sentinel_tau7em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","forecast_period90_seasonal_sentinel_tau7em8",TRUE,1,10,0,90,0.021,0.63,0.011,0.18,300,TRUE,61207,90,1,7e-08,107,0.214,5,"normal:0.50000000:exal",NA,"new_hypothesis_v1","explicit period-length memory sentinel under strong shrinkage"
"nhv1_015_al_normal_t0p05_forecast_compact_local_tau2em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","forecast_compact_local_tau2em8",TRUE,1,8,0,3,0.0017,0.52,0.012,0.22,300,TRUE,61301,3,0,2e-08,17,0.034,5,"normal:0.05000000:al",NA,"new_hypothesis_v1","overshrunk local-memory fit guard"
"nhv1_016_al_normal_t0p05_forecast_period30_tau7em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","forecast_period30_tau7em8",TRUE,1,12,0,30,0.0075,0.68,0.014,0.18,300,TRUE,61302,30,0,7e-08,48,0.096,5,"normal:0.05000000:al",NA,"new_hypothesis_v1","period-submultiple memory without recurrent feedback"
"nhv1_017_al_normal_t0p05_forecast_period30_reservoirlag_tau2em7","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","forecast_period30_reservoirlag_tau2em7",TRUE,1,16,0,30,0.0047,0.84,0.018,0.16,300,TRUE,61303,30,1,2e-07,53,0.106,5,"normal:0.05000000:al",NA,"new_hypothesis_v1","period-submultiple memory with one reservoir lag"
"nhv1_018_al_normal_t0p05_forecast_period45_lowalpha_tau7em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","forecast_period45_lowalpha_tau7em8",TRUE,2,18,9,45,0.0032,0.91,0.009,0.12,300,TRUE,61304,45,1,7e-08,97,0.194,5,"normal:0.05000000:al",NA,"new_hypothesis_v1","low-alpha high-rho intermediate memory"
"nhv1_019_al_normal_t0p05_forecast_period60_midcapacity_tau2em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","forecast_period60_midcapacity_tau2em8",TRUE,2,24,12,60,0.0115,0.77,0.016,0.2,300,TRUE,61305,60,1,2e-08,127,0.254,5,"normal:0.05000000:al",NA,"new_hypothesis_v1","moderate capacity with rolling-origin memory"
"nhv1_020_al_normal_t0p05_forecast_period60_deepmemory_tau7em7","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","forecast_period60_deepmemory_tau7em7",TRUE,3,28,14,60,0.0012,0.97,0.006,0.1,300,TRUE,61306,60,1,7e-07,165,0.33,5,"normal:0.05000000:al",NA,"new_hypothesis_v1","deeper low-alpha high-rho memory below p/n cap"
"nhv1_021_al_normal_t0p05_forecast_period90_seasonal_sentinel_tau7em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","forecast_period90_seasonal_sentinel_tau7em8",TRUE,1,10,0,90,0.021,0.63,0.011,0.18,300,TRUE,61307,90,1,7e-08,107,0.214,5,"normal:0.05000000:al",NA,"new_hypothesis_v1","explicit period-length memory sentinel under strong shrinkage"
"nhv1_022_exal_laplace_t0p05_fit_overshrunk_m1_tau2em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_overshrunk_m1_tau2em8",TRUE,1,4,0,1,9e-04,0.37,0.018,0.3,300,TRUE,61401,1,0,2e-08,11,0.022,5,"laplace:0.05000000:exal",NA,"new_hypothesis_v1","nearly linear overshrunk fit rescue"
"nhv1_023_exal_laplace_t0p05_fit_overshrunk_m3_tau7em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_overshrunk_m3_tau7em8",TRUE,1,8,0,3,0.0013,0.49,0.014,0.24,300,TRUE,61402,3,0,7e-08,17,0.034,5,"laplace:0.05000000:exal",NA,"new_hypothesis_v1","compact nonlinear local-memory fit rescue"
"nhv1_024_exal_laplace_t0p05_fit_smallbasis_m15_tau2em7","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_smallbasis_m15_tau2em7",TRUE,1,12,0,15,0.0027,0.58,0.017,0.2,300,TRUE,61403,15,0,2e-07,33,0.066,5,"laplace:0.05000000:exal",NA,"new_hypothesis_v1","small-basis short-memory fit rescue"
"nhv1_025_exal_laplace_t0p05_fit_m15_reservoirlag_tau7em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_m15_reservoirlag_tau7em8",TRUE,1,18,0,15,0.0042,0.73,0.012,0.18,300,TRUE,61404,15,1,7e-08,40,0.08,5,"laplace:0.05000000:exal",NA,"new_hypothesis_v1","short-memory reservoir-lag fit rescue"
"nhv1_026_exal_laplace_t0p05_fit_m30_midcapacity_tau2em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_m30_midcapacity_tau2em8",TRUE,2,18,9,30,0.0024,0.86,0.01,0.14,300,TRUE,61405,30,1,2e-08,82,0.164,5,"laplace:0.05000000:exal",NA,"new_hypothesis_v1","moderate capacity fit rescue below p/n cap"
