"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_cells","source_screening_profile_id","candidate_source","selection_reason","source_profile_role","source_screening_stage","source_screening_wave","profile_source_path"
"mcvbc_001_al","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_qvbm1_mechanism_first_vb",TRUE,1,6,0,1,0.00075,0.35,0.00075,0.03,300,TRUE,73804,1,0,3e-04,7,0.014,6,"gausmix:0.05:al","m1c123_c08_p04","qvbm1_mechanism_first_vb","mechanism-first cell winner; VB may understate MCMC value","structured_tail_guard","vb_mechanism_first_decomp_component_p90_h123","mechanism_first_2026_07_13","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qvbm1_c123_profiles.csv"
"mcvbc_002_al","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_historical_all_primary_vb",TRUE,2,20,20,90,0.3,0.85,0.05,0.3,300,TRUE,123,90,0,1e-04,156,0.312,5,"gausmix:0.05:al","tt500vb_tref_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3","historical_all_primary_vb","older broad-screen all-primary VB winner","targeted_sparse","vb_dominance_targeted_refinement","targeted_refinement_2026_06_26","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_targeted_refinement_profiles.csv"
"mcvbc_003_al","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_historical_all_primary_vb",TRUE,2,20,20,90,0.3,0.85,0.05,0.3,300,TRUE,123,90,0,1e-04,156,0.312,5,"gausmix:0.05:al","tt500vb_dom_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3","historical_all_primary_vb","older broad-screen all-primary VB winner","seasonal_sparse","vb_baseline_dominance_period90_screen","dominance_period90_2026_06_26","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_profiles.csv"
"mcvbc_004_al","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_case_targeted_v51_vb",TRUE,1,8,0,1,5e-04,0.35,0.00075,0.03,300,TRUE,123,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","tt500vb_case_gausmix_tau0p05_fit_compact_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000003_s123","case_targeted_v51_vb","recent case-targeted VB metric specialist","fit_compact","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v51_profiles.csv"
"mcvbc_005_al","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_case_targeted_v51_vb",TRUE,2,20,20,15,0.00075,0.45,0.001,0.03,300,TRUE,41012,15,0,3e-04,81,0.162,5,"gausmix:0.05:al","tt500vb_case_gausmix_tau0p05_anchor_forecast_mae_d2_n20_a0p00075_r0p45_m15_rl0_pw0p001_pin0p03_tau0p0003_s41012","case_targeted_v51_vb","recent case-targeted VB metric specialist","anchor_forecast_mae","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v51_profiles.csv"
"mcvbc_006_exal","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_qvbm1_mechanism_first_vb",TRUE,1,6,0,1,0.00075,0.35,0.00075,0.03,300,TRUE,73304,1,0,3e-04,7,0.014,6,"gausmix:0.05:exal","m1c123_c03_p04","qvbm1_mechanism_first_vb","mechanism-first cell winner; VB may understate MCMC value","structured_tail_guard","vb_mechanism_first_decomp_component_p90_h123","mechanism_first_2026_07_13","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qvbm1_c123_profiles.csv"
"mcvbc_007_exal","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_historical_all_primary_vb",TRUE,2,20,20,90,0.3,0.85,0.05,0.3,300,TRUE,123,90,0,1e-04,156,0.312,5,"gausmix:0.05:exal","tt500vb_tref_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3","historical_all_primary_vb","older broad-screen all-primary VB winner","targeted_sparse","vb_dominance_targeted_refinement","targeted_refinement_2026_06_26","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_targeted_refinement_profiles.csv"
"mcvbc_008_exal","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_historical_all_primary_vb",TRUE,2,20,20,90,0.3,0.85,0.05,0.3,300,TRUE,123,90,0,1e-04,156,0.312,5,"gausmix:0.05:exal","tt500vb_dom_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3","historical_all_primary_vb","older broad-screen all-primary VB winner","seasonal_sparse","vb_baseline_dominance_period90_screen","dominance_period90_2026_06_26","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_profiles.csv"
"mcvbc_009_exal","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_case_targeted_v51_vb",TRUE,1,8,0,1,5e-04,0.35,0.00075,0.03,300,TRUE,123,1,0,3e-07,15,0.03,5,"gausmix:0.05:exal","tt500vb_case_gausmix_tau0p05_fit_compact_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000003_s123","case_targeted_v51_vb","recent case-targeted VB metric specialist","fit_compact","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v51_profiles.csv"
"mcvbc_010_exal","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_case_targeted_v51_vb",TRUE,2,20,20,15,0.00075,0.45,0.001,0.03,300,TRUE,41012,15,0,3e-04,81,0.162,5,"gausmix:0.05:exal","tt500vb_case_gausmix_tau0p05_anchor_forecast_mae_d2_n20_a0p00075_r0p45_m15_rl0_pw0p001_pin0p03_tau0p0003_s41012","case_targeted_v51_vb","recent case-targeted VB metric specialist","anchor_forecast_mae","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v51_profiles.csv"
