"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_cells","source_screening_profile_id","candidate_source","selection_reason"
"postv4_001_al_replay_primary_metric_winner","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","replay_primary_metric_winner",TRUE,2,90,90,100,0.0015,0.92,0.001,0.04,300,TRUE,42386,100,0,3e-07,376,0.752,5,"normal:0.05:al","mcvbc_015_al","replay_primary_metric_winner","Replay the best historical row for the current bottleneck metric before changing the search surface."
"postv4_002_al_replay_coherent_best","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","replay_coherent_best",TRUE,2,90,90,100,0.0015,0.92,0.001,0.04,300,TRUE,42387,100,0,3e-07,376,0.752,5,"normal:0.05:al","mcvbc_015_al","replay_coherent_best","Replay the most balanced historical row to guard against mixed-envelope overfitting."
"postv4_003_al_local_tau0_3em7","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","local_tau0_3em7",TRUE,1,25,0,15,0.0025,0.86,0.015,0.25,300,TRUE,42388,15,0,3e-07,46,0.092,5,"normal:0.05:al","mcvbc_015_al","local_tau0_3em7","Local stronger-shrinkage perturbation; tests whether prior scale, not capacity, is the limiting factor."
"postv4_004_al_local_tau0_1em7","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","local_tau0_1em7",TRUE,1,25,0,15,0.0025,0.88,0.015,0.25,300,TRUE,42389,15,0,1e-07,46,0.092,5,"normal:0.05:al","mcvbc_015_al","local_tau0_1em7","More aggressive local shrinkage perturbation; capped by review because over-shrinkage can hurt forecasts."
"postv4_005_al_axis_specific_breakout_a","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","axis_specific_breakout_a",TRUE,2,90,90,100,0.0015,0.92,0.001,0.04,300,TRUE,42390,100,0,3e-07,376,0.752,5,"normal:0.05:al","mcvbc_015_al","axis_specific_breakout_a","Axis-specific breakaway arm designed from the remaining fit/forecast bottleneck."
"postv4_006_al_axis_specific_breakout_b","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","axis_specific_breakout_b",TRUE,2,90,90,100,0.0015,0.92,0.001,0.04,300,TRUE,42391,100,0,3e-07,376,0.752,5,"normal:0.05:al","mcvbc_015_al","axis_specific_breakout_b","Second axis-specific breakaway arm with the same cell objective but a different capacity-shrinkage balance."
"postv4_007_exal_replay_primary_metric_winner","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","replay_primary_metric_winner",TRUE,2,80,80,40,0.001,0.9,0.001,0.04,300,TRUE,62699,40,0,3e-07,286,0.572,5,"normal:0.05:exal","mcvbc_060_exal__seed_04","replay_primary_metric_winner","Replay the best historical row for the current bottleneck metric before changing the search surface."
"postv4_008_exal_replay_coherent_best","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","replay_coherent_best",TRUE,2,80,80,40,0.001,0.9,0.001,0.04,300,TRUE,62700,40,0,3e-07,286,0.572,5,"normal:0.05:exal","mcvbc_060_exal__seed_04","replay_coherent_best","Replay the most balanced historical row to guard against mixed-envelope overfitting."
"postv4_009_exal_local_tau0_3em7","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","local_tau0_3em7",TRUE,1,4,0,1,8e-04,0.86,0.001,0.03,300,TRUE,62701,1,0,3e-07,11,0.022,5,"normal:0.05:exal","mcvbc_060_exal__seed_04","local_tau0_3em7","Local stronger-shrinkage perturbation; tests whether prior scale, not capacity, is the limiting factor."
"postv4_010_exal_local_tau0_1em7","mcmc_postv4_percell_screen","mcmc_postv4_percell_2026_07_27","local_tau0_1em7",TRUE,1,4,0,1,0.00075,0.88,0.001,0.03,300,TRUE,62702,1,0,1e-07,11,0.022,5,"normal:0.05:exal","mcvbc_060_exal__seed_04","local_tau0_1em7","More aggressive local shrinkage perturbation; capped by review because over-shrinkage can hurt forecasts."
