"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","likelihood_target","design_lane","design_axis","seasonal_feature_mode","seasonal_period","seasonal_lag_block","raw_lag_block","reservoir_width_mode","blocker_target","source_frontier_row","target_source_profile","target_source_stage","target_source_run_tag","target_source_likelihood_family","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","requires_runner_feature_support","launch_gate","case_specific_profile_rank","target_cells","target_cell_statuses","target_bottleneck_metrics"
"tt500vb_break_newaxis_gausmix_tau0p05_al_seasonal_harmonic_core_d1_n6_a0p001_r0p35_m3_tau00p0003_s81101","vb_break_surface_newaxis","vb_break_surface_newaxis_2026_07_13","seasonal_harmonic_core",TRUE,1,6,0,3,0.001,0.35,0.001,0.03,300,TRUE,81101,1,0,3e-04,15,0.03,6,"gausmix",0.05,"al","newaxis","seasonal_harmonic_readout","sin_cos_period90",90,"90","1|2|3","harmonic_lowdim","fit_rmse",NA,"tt500vb_case_gausmix_tau0p05_anchor_balanced_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s41041","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v51","qdesn-vb-case-targeted-rhs-v51-full-20260713__git-a2f11f8","al",1.17383947454574,1.17383947454574,1.05134857834938,0.955401997339631,1.00556770132241,TRUE,"blocked_until_runner_feature_support_verified",1,"gausmix:0.05:al","new_axis_required","fit_rmse"
"tt500vb_break_newaxis_gausmix_tau0p05_al_sparse_lag90_core_d1_n8_a0p00075_r0p45_m1_tau00p0003_s81102","vb_break_surface_newaxis","vb_break_surface_newaxis_2026_07_13","sparse_lag90_core",TRUE,1,8,0,1,0.00075,0.45,0.001,0.05,300,TRUE,81102,1,0,3e-04,15,0.03,8,"gausmix",0.05,"al","newaxis","sparse_seasonal_lag90","lag90_summary",90,"90","1","sparse_lag90","fit_rmse",NA,"tt500vb_case_gausmix_tau0p05_anchor_balanced_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s41041","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v51","qdesn-vb-case-targeted-rhs-v51-full-20260713__git-a2f11f8","al",1.17383947454574,1.17383947454574,1.05134857834938,0.955401997339631,1.00556770132241,TRUE,"blocked_until_runner_feature_support_verified",2,"gausmix:0.05:al","new_axis_required","fit_rmse"
"tt500vb_break_newaxis_gausmix_tau0p05_al_hybrid_short_seasonal_d1_n12_a0p0025_r0p45_m6_tau00p0001_s81103","vb_break_surface_newaxis","vb_break_surface_newaxis_2026_07_13","hybrid_short_seasonal",TRUE,1,12,0,6,0.0025,0.45,0.0025,0.1,300,TRUE,81103,1,0,1e-04,15,0.03,12,"gausmix",0.05,"al","newaxis","hybrid_short_plus_seasonal","short_plus_period90",90,"45|90","1|2|3|6","hybrid_compact","fit_rmse",NA,"tt500vb_case_gausmix_tau0p05_anchor_balanced_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s41041","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v51","qdesn-vb-case-targeted-rhs-v51-full-20260713__git-a2f11f8","al",1.17383947454574,1.17383947454574,1.05134857834938,0.955401997339631,1.00556770132241,TRUE,"blocked_until_runner_feature_support_verified",3,"gausmix:0.05:al","new_axis_required","fit_rmse"
"tt500vb_break_newaxis_gausmix_tau0p05_al_forecast_seasonal_guard_d2_n12_a0p02_r0p6_m30_tau00p0001_s81104","vb_break_surface_newaxis","vb_break_surface_newaxis_2026_07_13","forecast_seasonal_guard",TRUE,2,12,0,30,0.02,0.6,0.01,0.2,300,TRUE,81104,1,0,1e-04,15,0.03,24,"gausmix",0.05,"al","newaxis","forecast_seasonal_guard","sin_cos_plus_lag90",90,"30|60|90","1|2|3|6|12","forecast_guard","fit_rmse",NA,"tt500vb_case_gausmix_tau0p05_anchor_balanced_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s41041","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v51","qdesn-vb-case-targeted-rhs-v51-full-20260713__git-a2f11f8","al",1.17383947454574,1.17383947454574,1.05134857834938,0.955401997339631,1.00556770132241,TRUE,"blocked_until_runner_feature_support_verified",4,"gausmix:0.05:al","new_axis_required","fit_rmse"
"tt500vb_break_newaxis_gausmix_tau0p05_al_tail_fit_sparse_guard_d1_n4_a0p0005_r0p35_m1_tau00p0003_s81105","vb_break_surface_newaxis","vb_break_surface_newaxis_2026_07_13","tail_fit_sparse_guard",TRUE,1,4,0,1,5e-04,0.35,0.00075,0.03,300,TRUE,81105,1,0,3e-04,15,0.03,4,"gausmix",0.05,"al","newaxis","tail_sparse_fit_guard","none",90,"","1","tail_micro","fit_rmse",NA,"tt500vb_case_gausmix_tau0p05_anchor_balanced_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s41041","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v51","qdesn-vb-case-targeted-rhs-v51-full-20260713__git-a2f11f8","al",1.17383947454574,1.17383947454574,1.05134857834938,0.955401997339631,1.00556770132241,FALSE,"requires_explicit_human_launch_approval",5,"gausmix:0.05:al","new_axis_required","fit_rmse"
"tt500vb_break_newaxis_gausmix_tau0p05_al_solver_confirmation_anchor_d1_n8_a0p0005_r0p35_m1_tau00p0000005_s81106","vb_break_surface_newaxis","vb_break_surface_newaxis_2026_07_13","solver_confirmation_anchor",TRUE,1,8,0,1,5e-04,0.35,0.00075,0.03,300,TRUE,81106,1,0,5e-07,15,0.03,8,"gausmix",0.05,"al","newaxis","solver_confirmation_only","none",90,"","1","source_anchor","fit_rmse",NA,"tt500vb_case_gausmix_tau0p05_anchor_balanced_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s41041","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v51","qdesn-vb-case-targeted-rhs-v51-full-20260713__git-a2f11f8","al",1.17383947454574,1.17383947454574,1.05134857834938,0.955401997339631,1.00556770132241,FALSE,"requires_explicit_human_launch_approval",6,"gausmix:0.05:al","new_axis_required","fit_rmse"
"tt500vb_break_newaxis_gausmix_tau0p05_exal_seasonal_harmonic_core_d1_n6_a0p001_r0p35_m3_tau00p0003_s81201","vb_break_surface_newaxis","vb_break_surface_newaxis_2026_07_13","seasonal_harmonic_core",TRUE,1,6,0,3,0.001,0.35,0.001,0.03,300,TRUE,81201,1,0,3e-04,15,0.03,6,"gausmix",0.05,"exal","newaxis","seasonal_harmonic_readout","sin_cos_period90",90,"90","1|2|3","harmonic_lowdim","fit_rmse",NA,"tt500vb_case_gausmix_tau0p05_fit_compact_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000003_s123","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v51","qdesn-vb-case-targeted-rhs-v51-full-20260713__git-a2f11f8","exal",1.61676664251572,1.61676664251572,1.08824291506361,0.940912184437083,0.989625505754108,TRUE,"blocked_until_runner_feature_support_verified",1,"gausmix:0.05:exal","new_axis_required","fit_rmse"
"tt500vb_break_newaxis_gausmix_tau0p05_exal_sparse_lag90_core_d1_n8_a0p00075_r0p45_m1_tau00p0003_s81202","vb_break_surface_newaxis","vb_break_surface_newaxis_2026_07_13","sparse_lag90_core",TRUE,1,8,0,1,0.00075,0.45,0.001,0.05,300,TRUE,81202,1,0,3e-04,15,0.03,8,"gausmix",0.05,"exal","newaxis","sparse_seasonal_lag90","lag90_summary",90,"90","1","sparse_lag90","fit_rmse",NA,"tt500vb_case_gausmix_tau0p05_fit_compact_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000003_s123","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v51","qdesn-vb-case-targeted-rhs-v51-full-20260713__git-a2f11f8","exal",1.61676664251572,1.61676664251572,1.08824291506361,0.940912184437083,0.989625505754108,TRUE,"blocked_until_runner_feature_support_verified",2,"gausmix:0.05:exal","new_axis_required","fit_rmse"
"tt500vb_break_newaxis_gausmix_tau0p05_exal_hybrid_short_seasonal_d1_n12_a0p0025_r0p45_m6_tau00p0001_s81203","vb_break_surface_newaxis","vb_break_surface_newaxis_2026_07_13","hybrid_short_seasonal",TRUE,1,12,0,6,0.0025,0.45,0.0025,0.1,300,TRUE,81203,1,0,1e-04,15,0.03,12,"gausmix",0.05,"exal","newaxis","hybrid_short_plus_seasonal","short_plus_period90",90,"45|90","1|2|3|6","hybrid_compact","fit_rmse",NA,"tt500vb_case_gausmix_tau0p05_fit_compact_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000003_s123","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v51","qdesn-vb-case-targeted-rhs-v51-full-20260713__git-a2f11f8","exal",1.61676664251572,1.61676664251572,1.08824291506361,0.940912184437083,0.989625505754108,TRUE,"blocked_until_runner_feature_support_verified",3,"gausmix:0.05:exal","new_axis_required","fit_rmse"
"tt500vb_break_newaxis_gausmix_tau0p05_exal_forecast_seasonal_guard_d2_n12_a0p02_r0p6_m30_tau00p0001_s81204","vb_break_surface_newaxis","vb_break_surface_newaxis_2026_07_13","forecast_seasonal_guard",TRUE,2,12,0,30,0.02,0.6,0.01,0.2,300,TRUE,81204,1,0,1e-04,15,0.03,24,"gausmix",0.05,"exal","newaxis","forecast_seasonal_guard","sin_cos_plus_lag90",90,"30|60|90","1|2|3|6|12","forecast_guard","fit_rmse",NA,"tt500vb_case_gausmix_tau0p05_fit_compact_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000003_s123","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v51","qdesn-vb-case-targeted-rhs-v51-full-20260713__git-a2f11f8","exal",1.61676664251572,1.61676664251572,1.08824291506361,0.940912184437083,0.989625505754108,TRUE,"blocked_until_runner_feature_support_verified",4,"gausmix:0.05:exal","new_axis_required","fit_rmse"
