"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_source_metric","target_source_profile","target_source_representative","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","case_specific_profile_rank","target_cells","target_cell_statuses","target_bottleneck_metrics"
"tt500vb_case_gausmix_tau0p05_anchor_balanced_d2_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s41030","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","anchor_balanced",TRUE,2,20,20,20,0.00075,0.45,0.01,0.2,300,TRUE,41030,20,0,3e-04,86,0.172,5,"gausmix",0.05,"joint","tt500vb_case_gausmix_tau0p05_fit_micro_d2_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d2_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123",2.42663841323974,2.42663841323974,0.987021056907499,0.738385253616508,0.989554567481364,1,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_anchor_fit_rmse_d2_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s41030","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","anchor_fit_rmse",TRUE,2,20,20,20,0.00075,0.45,0.01,0.2,300,TRUE,41030,20,0,3e-04,86,0.172,5,"gausmix",0.05,"fit_rmse","tt500vb_case_gausmix_tau0p05_fit_micro_d2_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d2_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123",2.42663841323974,2.42663841323974,0.987021056907499,0.738385253616508,0.989554567481364,2,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_anchor_forecast_mae_d2_n20_a0p001_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s41026","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","anchor_forecast_mae",TRUE,2,20,20,20,0.001,0.45,0.01,0.2,300,TRUE,41026,20,0,3e-04,86,0.172,5,"gausmix",0.05,"forecast_mae","tt500vb_case_gausmix_tau0p05_fit_micro_d2_n20_a0p001_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d2_n20_a0p001_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123",2.42667996624636,2.42667996624636,0.987007309769916,0.734837584582755,0.988713154646528,3,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_anchor_fit_check_d2_n20_a0p3_r0p85_m90_rl0_pw0p05_pin0p3_tau0p0001_s41013","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","anchor_fit_check",TRUE,2,20,20,90,0.3,0.85,0.05,0.3,300,TRUE,41013,90,0,1e-04,156,0.312,5,"gausmix",0.05,"fit_check","tt500vb_case_gausmix_tau0p05_anchor_fit_check_d2_n20_a0p3_r0p85_m90_rl0_pw0p05_pin0p3_tau0p0001_s41012","tt500vb_case_gausmix_tau0p05_anchor_fit_check_d2_n20_a0p3_r0p85_m90_rl0_pw0p05_pin0p3_tau0p0001_s41012",2.77834956648877,2.77834956648877,0.878130481374562,0.832405304459517,0.956064381031806,4,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_anchor_forecast_check_d2_n40_a0p1_r0p7_m90_rl0_pw0p05_pin0p3_tau0p0001_s41014","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","anchor_forecast_check",TRUE,2,40,40,90,0.1,0.7,0.05,0.3,300,TRUE,41014,90,0,1e-04,216,0.432,5,"gausmix",0.05,"forecast_check","tt500vb_case_gausmix_tau0p05_anchor_forecast_check_d2_n40_a0p1_r0p7_m90_rl0_pw0p05_pin0p3_tau0p0001_s41010","tt500vb_case_gausmix_tau0p05_anchor_forecast_check_d2_n40_a0p1_r0p7_m90_rl0_pw0p05_pin0p3_tau0p0001_s41010",2.66169783215746,2.66169783215746,0.916973974675135,0.871515228595062,0.953400096696587,5,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_compact",TRUE,1,4,0,1,0.00075,0.45,0.001,0.03,300,TRUE,123,1,0,3e-04,11,0.022,5,"gausmix",0.05,"fit_compact","tt500vb_case_gausmix_tau0p05_fit_micro_d2_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d2_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123",2.42663841323974,2.42663841323974,0.987021056907499,0.738385253616508,0.989554567481364,6,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_compact_d1_n4_a0p00075_r0p45_m2_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_compact",TRUE,1,4,0,2,0.00075,0.45,0.001,0.03,300,TRUE,123,2,0,3e-04,12,0.024,5,"gausmix",0.05,"fit_compact","tt500vb_case_gausmix_tau0p05_fit_micro_d2_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d2_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123",2.42663841323974,2.42663841323974,0.987021056907499,0.738385253616508,0.989554567481364,7,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_compact_d1_n4_a0p00075_r0p45_m3_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_compact",TRUE,1,4,0,3,0.00075,0.45,0.01,0.2,300,TRUE,123,3,0,3e-04,13,0.026,5,"gausmix",0.05,"fit_compact","tt500vb_case_gausmix_tau0p05_fit_micro_d2_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d2_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123",2.42663841323974,2.42663841323974,0.987021056907499,0.738385253616508,0.989554567481364,8,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_compact_d1_n4_a0p00075_r0p45_m5_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_compact",TRUE,1,4,0,5,0.00075,0.45,0.01,0.2,300,TRUE,123,5,0,3e-04,15,0.03,5,"gausmix",0.05,"fit_compact","tt500vb_case_gausmix_tau0p05_fit_micro_d2_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d2_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123",2.42663841323974,2.42663841323974,0.987021056907499,0.738385253616508,0.989554567481364,9,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_compact_d1_n4_a0p00075_r0p45_m8_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_compact",TRUE,1,4,0,8,0.00075,0.45,0.01,0.2,300,TRUE,123,8,0,3e-04,18,0.036,5,"gausmix",0.05,"fit_compact","tt500vb_case_gausmix_tau0p05_fit_micro_d2_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d2_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123",2.42663841323974,2.42663841323974,0.987021056907499,0.738385253616508,0.989554567481364,10,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
