"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_cells","source_historical_runs","source_best_max_ratio","source_best_fit_rmse_ratio","source_best_forecast_mae_ratio"
"tt500vb_f3_d1_n20_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3","vb_historical_winner_handoff","historical_winner_handoff_2026_07_08","historical_exact_stage3_fast_sparse",TRUE,1,20,0,15,0.01,0.35,0.03,0.3,300,TRUE,123,15,0,1e-04,41,0.082,5,"normal:0.25","qdesn_dynamic_fitforecast_v2_tt500_vb_stage3_forecast_bias_rescue::qdesn-tt500-vb-stage3-forecast-bias-rescue-full-20260628",0.98005849497159,0.112714181383838,0.889460369677492
"tt500vb_f3_d1_n20_a0p3_r0p85_m15_lag15_rl0_pw0p03_pin0p3","vb_historical_winner_handoff","historical_winner_handoff_2026_07_08","historical_exact_stage3_fast_sparse",TRUE,1,20,0,15,0.3,0.85,0.03,0.3,300,TRUE,123,15,0,1e-04,41,0.082,5,"normal:0.25","qdesn_dynamic_fitforecast_v2_tt500_vb_stage3_forecast_bias_rescue::qdesn-tt500-vb-stage3-forecast-bias-rescue-full-20260628",0.980192171041545,0.1211107052792,0.856702497430997
"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","vb_historical_winner_handoff","historical_winner_handoff_2026_07_08","historical_exact_stage3_fast_sparse",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,1e-04,51,0.102,5,"gausmix:0.25;gausmix:0.50;laplace:0.05;laplace:0.25;normal:0.05;normal:0.25;normal:0.50","qdesn_dynamic_fitforecast_v2_tt500_vb_stage3_forecast_bias_rescue::qdesn-tt500-vb-stage3-forecast-bias-rescue-full-20260628;qdesn_dynamic_fitforecast_v2_tt500_vb_stage4_remaining_cells_transfer::qdesn-tt500-vb-stage4-transfer-full-20260629__git-a59c631",0.947620854783408,0.0853577454677051,0.36116493155855
"tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","vb_historical_winner_handoff","historical_winner_handoff_2026_07_08","historical_exact_stage3_fast_sparse",TRUE,1,30,0,15,0.03,0.5,0.03,0.3,300,TRUE,123,15,0,1e-04,51,0.102,5,"gausmix:0.25;gausmix:0.50;laplace:0.25;normal:0.05;normal:0.25;normal:0.50","qdesn_dynamic_fitforecast_v2_tt500_vb_stage3_forecast_bias_rescue::qdesn-tt500-vb-stage3-forecast-bias-rescue-full-20260628;qdesn_dynamic_fitforecast_v2_tt500_vb_stage4_remaining_cells_transfer::qdesn-tt500-vb-stage4-transfer-full-20260629__git-a59c631",0.933757004921263,0.0899369429572156,0.368047689682461
"tt500vb_f3_d1_n30_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3","vb_historical_winner_handoff","historical_winner_handoff_2026_07_08","historical_exact_stage3_fast_sparse",TRUE,1,30,0,15,0.05,0.6,0.03,0.3,300,TRUE,123,15,0,1e-04,51,0.102,5,"gausmix:0.25","qdesn_dynamic_fitforecast_v2_tt500_vb_stage3_forecast_bias_rescue::qdesn-tt500-vb-stage3-forecast-bias-rescue-full-20260628",0.951174826346238,0.110489045785159,0.581516274844323
"tt500vb_ftgt_d1_n30_a0p1_r0p7_m30_lag30_rl0_pw0p1_pin0p8","vb_historical_winner_handoff","historical_winner_handoff_2026_07_08","historical_exact_forecast_targeted_input_probe",TRUE,1,30,0,30,0.1,0.7,0.1,0.8,300,TRUE,123,30,0,1e-04,66,0.132,5,"normal:0.05","qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted::qdesn-tt500-vb-forecast-targeted-full-20260628",0.997852629189226,0.14460750197634,0.997852629189226
"tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p1_pin0p5","vb_historical_winner_handoff","historical_winner_handoff_2026_07_08","historical_exact_forecast_targeted_light_hybrid",TRUE,1,30,0,30,0.2,0.8,0.1,0.5,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace:0.50","qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted::qdesn-tt500-vb-forecast-targeted-full-20260628",0.973484574063473,0.135761085004638,0.743881692460783
"tt500vb_ftgt_d1_n30_a0p3_r0p85_m30_lag30_rl0_pw0p1_pin0p5","vb_historical_winner_handoff","historical_winner_handoff_2026_07_08","historical_exact_forecast_targeted_light_hybrid",TRUE,1,30,0,30,0.3,0.85,0.1,0.5,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace:0.25;laplace:0.50","qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted::qdesn-tt500-vb-forecast-targeted-full-20260628",0.962477068706357,0.141989197573824,0.508822453911123
"tt500vb_ftgt_d1_n30_a0p4_r0p9_m30_lag30_rl0_pw0p1_pin0p5","vb_historical_winner_handoff","historical_winner_handoff_2026_07_08","historical_exact_forecast_targeted_light_hybrid",TRUE,1,30,0,30,0.4,0.9,0.1,0.5,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace:0.25","qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted::qdesn-tt500-vb-forecast-targeted-full-20260628",0.960398522578103,0.173752288237499,0.501672100042096
"tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3","vb_historical_winner_handoff","historical_winner_handoff_2026_07_08","historical_exact_forecast_targeted_sparse",TRUE,1,40,0,30,0.1,0.7,0.05,0.3,300,TRUE,123,30,0,1e-04,76,0.152,5,"laplace:0.25;laplace:0.50","qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted::qdesn-tt500-vb-forecast-targeted-full-20260628",0.957345172957894,0.13260995276709,0.573887894792257
"tt500vb_ftgt_d1_n40_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3","vb_historical_winner_handoff","historical_winner_handoff_2026_07_08","historical_exact_forecast_targeted_sparse",TRUE,1,40,0,30,0.2,0.8,0.05,0.3,300,TRUE,123,30,0,1e-04,76,0.152,5,"laplace:0.50","qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted::qdesn-tt500-vb-forecast-targeted-full-20260628",0.969156263392856,0.14074103356095,0.774022722993047
"tt500vb_f3_d2_n20_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","vb_historical_winner_handoff","historical_winner_handoff_2026_07_08","historical_exact_stage3_fast_sparse",TRUE,2,20,20,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,1e-04,81,0.162,5,"gausmix:0.25","qdesn_dynamic_fitforecast_v2_tt500_vb_stage3_forecast_bias_rescue::qdesn-tt500-vb-stage3-forecast-bias-rescue-full-20260628",0.944557801313394,0.102052815155069,0.417686323590748
"tt500vb_f3_d2_n20_a0p03_r0p5_m15_lag15_rl0_pw0p05_pin0p8","vb_historical_winner_handoff","historical_winner_handoff_2026_07_08","historical_exact_stage3_fast_input",TRUE,2,20,20,15,0.03,0.5,0.05,0.8,300,TRUE,123,15,0,1e-04,81,0.162,5,"gausmix:0.25","qdesn_dynamic_fitforecast_v2_tt500_vb_stage3_forecast_bias_rescue::qdesn-tt500-vb-stage3-forecast-bias-rescue-full-20260628",0.946052187976127,0.106073978760966,0.560394835864216
"tt500vb_f3_d2_n20_a0p3_r0p85_m15_lag15_rl0_pw0p03_pin0p3","vb_historical_winner_handoff","historical_winner_handoff_2026_07_08","historical_exact_stage3_fast_sparse",TRUE,2,20,20,15,0.3,0.85,0.03,0.3,300,TRUE,123,15,0,1e-04,81,0.162,5,"normal:0.25","qdesn_dynamic_fitforecast_v2_tt500_vb_stage3_forecast_bias_rescue::qdesn-tt500-vb-stage3-forecast-bias-rescue-full-20260628",0.982829963421646,0.146506771352379,0.913720643858224
"tt500vb_ftgt_d1_n50_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3","vb_historical_winner_handoff","historical_winner_handoff_2026_07_08","historical_exact_forecast_targeted_sparse",TRUE,1,50,0,30,0.2,0.8,0.05,0.3,300,TRUE,123,30,0,1e-04,86,0.172,5,"laplace:0.50","qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted::qdesn-tt500-vb-forecast-targeted-full-20260628",0.97634409931352,0.147982412504674,0.8033704330831
"tt500vb_ftgt_d2_n20_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3","vb_historical_winner_handoff","historical_winner_handoff_2026_07_08","historical_exact_forecast_targeted_sparse",TRUE,2,20,20,30,0.03,0.5,0.05,0.3,300,TRUE,123,30,0,1e-04,96,0.192,5,"gausmix:0.50","qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted::qdesn-tt500-vb-forecast-targeted-full-20260628",0.987057639104283,0.122022613448062,0.922847465014801
"tt500vb_ftgt_d2_n20_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3","vb_historical_winner_handoff","historical_winner_handoff_2026_07_08","historical_exact_forecast_targeted_sparse",TRUE,2,20,20,30,0.2,0.8,0.05,0.3,300,TRUE,123,30,0,1e-04,96,0.192,5,"gausmix:0.50","qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted::qdesn-tt500-vb-forecast-targeted-full-20260628",0.987117723934987,0.151183756828187,0.903130008514654
"tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3","vb_historical_winner_handoff","historical_winner_handoff_2026_07_08","historical_exact_forecast_targeted_sparse",TRUE,2,30,30,30,0.03,0.5,0.05,0.3,300,TRUE,123,30,0,1e-04,126,0.252,5,"gausmix:0.50","qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted::qdesn-tt500-vb-forecast-targeted-full-20260628",0.992333228449742,0.125629382534684,0.975856220306468
"tt500vb_ftgt_d1_n40_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3","vb_historical_winner_handoff","historical_winner_handoff_2026_07_08","historical_exact_forecast_targeted_anchor_sentinel",TRUE,1,40,0,90,0.4,0.9,0.05,0.3,300,TRUE,123,90,0,1e-04,136,0.272,5,"laplace:0.05","qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted::qdesn-tt500-vb-forecast-targeted-full-20260628",0.956548992308425,0.31752200951478,0.391783241454515
