"root_id","likelihood_target","screening_profile_id","family","tau","spec_id","method","prior"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_component_p90_h123_gausmix_tau0p05_al_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73802","al","tt500vb_mech_decomp_component_p90_h123_gausmix_tau0p05_al_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73802","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__3258bd3e5ef523","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_component_p90_h123_gausmix_tau0p05_al_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73803","al","tt500vb_mech_decomp_component_p90_h123_gausmix_tau0p05_al_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73803","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__92d0f898d2dd0b","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_component_p90_h123_gausmix_tau0p05_al_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73801","al","tt500vb_mech_decomp_component_p90_h123_gausmix_tau0p05_al_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73801","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__309946998ab4bc","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_component_p90_h123_gausmix_tau0p05_al_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73804","al","tt500vb_mech_decomp_component_p90_h123_gausmix_tau0p05_al_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73804","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__5d9e945e087134","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_component_p90_h123_gausmix_tau0p05_exal_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73302","exal","tt500vb_mech_decomp_component_p90_h123_gausmix_tau0p05_exal_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73302","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__01f30504da1879","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_component_p90_h123_gausmix_tau0p05_exal_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73303","exal","tt500vb_mech_decomp_component_p90_h123_gausmix_tau0p05_exal_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73303","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__96f19d9144a13a","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_component_p90_h123_gausmix_tau0p05_exal_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73301","exal","tt500vb_mech_decomp_component_p90_h123_gausmix_tau0p05_exal_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73301","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__a8a0d643cc2daf","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_component_p90_h123_gausmix_tau0p05_exal_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73304","exal","tt500vb_mech_decomp_component_p90_h123_gausmix_tau0p05_exal_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73304","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__6eb2c3ae3e0929","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_component_p90_h123_laplace_tau0p05_al_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73702","al","tt500vb_mech_decomp_component_p90_h123_laplace_tau0p05_al_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73702","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__6141e3e8cd2002","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_component_p90_h123_laplace_tau0p05_al_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73703","al","tt500vb_mech_decomp_component_p90_h123_laplace_tau0p05_al_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73703","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__0da880894b19a3","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_component_p90_h123_laplace_tau0p05_al_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73701","al","tt500vb_mech_decomp_component_p90_h123_laplace_tau0p05_al_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73701","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__8a17958103d73e","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_component_p90_h123_laplace_tau0p05_al_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73704","al","tt500vb_mech_decomp_component_p90_h123_laplace_tau0p05_al_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73704","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__c732d994235f5b","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_component_p90_h123_laplace_tau0p05_exal_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73102","exal","tt500vb_mech_decomp_component_p90_h123_laplace_tau0p05_exal_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73102","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__800456fd691292","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_component_p90_h123_laplace_tau0p05_exal_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73103","exal","tt500vb_mech_decomp_component_p90_h123_laplace_tau0p05_exal_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73103","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__023341d316eeab","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_component_p90_h123_laplace_tau0p05_exal_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73101","exal","tt500vb_mech_decomp_component_p90_h123_laplace_tau0p05_exal_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73101","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__4c1b245cedf8b7","vb","rhs_ns"
