"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_cell_status","target_source_profile","target_source_worst_ratio","target_ar_priority","target_depth_priority","target_readout_priority","target_sparsity_priority","target_sort_score","target_cell_profile_rank","target_cells","target_cell_statuses","target_source_profiles","target_source_best_worst_ratio","target_source_max_worst_ratio","forecast_targeted_profile_rank","source_anchor_stage","source_anchor_profile_id","source_anchor_reason","fitbalanced_profile_rank","target_bottleneck_metrics"
"tt500vb_ftgt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","anchor_from_latest_fitaware_3",TRUE,1,20,0,15,0.005,0.25,0.03,0.3,300,TRUE,123,15,0,1e-04,41,0.082,5,"gausmix",0.25,"extreme_hard","tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.8437490545542,0,0,0,0,-99.918,1,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive","tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.22406635973764,1.8437490545542,1,"qdesn_rhs_fitaware_refinement_20260706","tt500vb_ftgt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3","best_check_or_best_fit_or_top_dominance",1,"fit_rmse;forecast_mae"
"tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","anchor_from_latest_fitaware_2",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,1e-04,51,0.102,5,"normal",0.5,"extreme_hard","tt500rhsopt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.90834343456798,0,0,0,0,-99.898,1,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive","tt500rhsopt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.53637662770561,1.90834343456798,2,"qdesn_rhs_fitaware_refinement_20260706","tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","best_check_or_best_fit_or_top_dominance",2,"fit_rmse;forecast_mae"
"tt500vb_ftgt_d1_n20_a0p005_r0p25_m30_lag30_rl0_pw0p05_pin0p3","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","anchor_from_latest_fitaware_27",TRUE,1,20,0,30,0.005,0.25,0.05,0.3,300,TRUE,123,30,0,1e-04,56,0.112,5,"gausmix",0.25,"extreme_hard","tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.8437490545542,1,1,1,1,1.223,2,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive","tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.22406635973764,1.8437490545542,5,"qdesn_rhs_fitaware_refinement_20260706","tt500vb_ftgt_d1_n20_a0p005_r0p25_m30_lag30_rl0_pw0p05_pin0p3","best_check_or_best_fit_or_top_dominance",3,"fit_rmse;forecast_mae"
"tt500vb_ftgt_d1_n20_a0p005_r0p25_m30_lag30_rl0_pw0p1_pin0p5","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","anchor_from_latest_fitaware_28",TRUE,1,20,0,30,0.005,0.25,0.1,0.5,300,TRUE,123,30,0,1e-04,56,0.112,5,"gausmix",0.25,"extreme_hard","tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.8437490545542,1,1,1,2,1.323,23,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive","tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.22406635973764,1.8437490545542,39,"qdesn_rhs_fitaware_refinement_20260706","tt500vb_ftgt_d1_n20_a0p005_r0p25_m30_lag30_rl0_pw0p1_pin0p5","best_check_or_best_fit_or_top_dominance",4,"fit_rmse;forecast_mae"
"tt500vb_ftgt_d1_n20_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","anchor_from_latest_fitaware_32",TRUE,1,20,0,30,0.03,0.5,0.05,0.3,300,TRUE,123,30,0,1e-04,56,0.112,5,"gausmix",0.25,"extreme_hard","tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.8437490545542,2,1,1,1,1.233,3,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive","tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.22406635973764,1.8437490545542,6,"qdesn_rhs_fitaware_refinement_20260706","tt500vb_ftgt_d1_n20_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3","best_check_or_best_fit_or_top_dominance",5,"fit_rmse;forecast_mae"
"tt500vb_ftgt_d1_n20_a0p2_r0p8_m30_lag30_rl0_pw0p1_pin0p5","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","anchor_from_latest_fitaware_19",TRUE,1,20,0,30,0.2,0.8,0.1,0.5,300,TRUE,123,30,0,1e-04,56,0.112,5,"laplace",0.5,"hard","tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.28452948532021,2,1,1,2,1.333,26,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive","tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.22406635973764,1.28452948532021,43,"qdesn_rhs_fitaware_refinement_20260706","tt500vb_ftgt_d1_n20_a0p2_r0p8_m30_lag30_rl0_pw0p1_pin0p5","best_check_or_best_fit_or_top_dominance",6,"fit_rmse;forecast_mae"
"tt500vb_ftgt_d1_n20_a0p3_r0p85_m30_lag30_rl0_pw0p05_pin0p3","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","anchor_from_latest_fitaware_11",TRUE,1,20,0,30,0.3,0.85,0.05,0.3,300,TRUE,123,30,0,1e-04,56,0.112,5,"laplace",0.5,"hard","tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.28452948532021,3,1,1,1,1.243,4,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive","tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.28452948532021,1.28452948532021,10,"qdesn_rhs_fitaware_refinement_20260706","tt500vb_ftgt_d1_n20_a0p3_r0p85_m30_lag30_rl0_pw0p05_pin0p3","best_check_or_best_fit_or_top_dominance",7,"fit_rmse;forecast_mae"
"tt500vb_ftgt_d1_n20_a0p3_r0p85_m30_lag30_rl0_pw0p1_pin0p5","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","anchor_from_latest_fitaware_13",TRUE,1,20,0,30,0.3,0.85,0.1,0.5,300,TRUE,123,30,0,1e-04,56,0.112,5,"laplace",0.5,"hard","tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.28452948532021,3,1,1,2,1.343,28,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive","tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.28452948532021,1.28452948532021,46,"qdesn_rhs_fitaware_refinement_20260706","tt500vb_ftgt_d1_n20_a0p3_r0p85_m30_lag30_rl0_pw0p1_pin0p5","best_check_or_best_fit_or_top_dominance",8,"fit_rmse;forecast_mae"
"tt500vb_ftgt_d1_n20_a0p4_r0p9_m30_lag30_rl0_pw0p05_pin0p3","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","anchor_from_latest_fitaware_12",TRUE,1,20,0,30,0.4,0.9,0.05,0.3,300,TRUE,123,30,0,1e-04,56,0.112,5,"laplace",0.5,"hard","tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.28452948532021,4,1,1,1,1.253,6,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive","tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.28452948532021,1.28452948532021,14,"qdesn_rhs_fitaware_refinement_20260706","tt500vb_ftgt_d1_n20_a0p4_r0p9_m30_lag30_rl0_pw0p05_pin0p3","best_check_or_best_fit_or_top_dominance",9,"fit_rmse;forecast_mae"
"tt500vb_ftgt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","anchor_from_latest_fitaware_4",TRUE,1,40,0,15,0.005,0.25,0.03,0.3,300,TRUE,123,15,0,1e-04,61,0.122,5,"laplace",0.05,"extreme_hard","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.70508217651458,0,0,0,0,-99.878,1,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.29076195290053,1.70508217651458,3,"qdesn_rhs_fitaware_refinement_20260706","tt500vb_ftgt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3","best_check_or_best_fit_or_top_dominance",10,"fit_rmse;forecast_mae"
"tt500vb_ftgt_d1_n30_a0p005_r0p25_m30_lag30_rl0_pw0p05_pin0p3","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","anchor_from_latest_fitaware_31",TRUE,1,30,0,30,0.005,0.25,0.05,0.3,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.05,"extreme_hard","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.70508217651458,1,2,1,1,1.244,2,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.22406635973764,1.8437490545542,11,"qdesn_rhs_fitaware_refinement_20260706","tt500vb_ftgt_d1_n30_a0p005_r0p25_m30_lag30_rl0_pw0p05_pin0p3","best_check_or_best_fit_or_top_dominance",11,"fit_rmse;forecast_mae"
"tt500vb_ftgt_d1_n30_a0p005_r0p25_m30_lag30_rl0_pw0p1_pin0p5","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","anchor_from_latest_fitaware_30",TRUE,1,30,0,30,0.005,0.25,0.1,0.5,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.05,"extreme_hard","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.70508217651458,1,2,1,2,1.344,21,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.22406635973764,1.8437490545542,48,"qdesn_rhs_fitaware_refinement_20260706","tt500vb_ftgt_d1_n30_a0p005_r0p25_m30_lag30_rl0_pw0p1_pin0p5","best_check_or_best_fit_or_top_dominance",12,"fit_rmse;forecast_mae"
"tt500vb_ftgt_d1_n30_a0p05_r0p6_m30_lag30_rl0_pw0p1_pin0p5","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","anchor_from_latest_fitaware_7",TRUE,1,30,0,30,0.05,0.6,0.1,0.5,300,TRUE,123,30,0,1e-04,66,0.132,5,"gausmix",0.05,"extreme_hard","tt500rhsopt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",2.28870719099486,1,4,1,2,1.346,18,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive","tt500rhsopt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.22406635973764,2.28870719099486,49,"qdesn_rhs_fitaware_refinement_20260706","tt500vb_ftgt_d1_n30_a0p05_r0p6_m30_lag30_rl0_pw0p1_pin0p5","best_check_or_best_fit_or_top_dominance",13,"fit_rmse;forecast_mae"
"tt500vb_ftgt_d1_n30_a0p3_r0p85_m30_lag30_rl0_pw0p05_pin0p3","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","anchor_from_latest_fitaware_15",TRUE,1,30,0,30,0.3,0.85,0.05,0.3,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.25,"hard","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.29076195290053,3,2,1,1,1.264,5,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.28452948532021,1.29076195290053,19,"qdesn_rhs_fitaware_refinement_20260706","tt500vb_ftgt_d1_n30_a0p3_r0p85_m30_lag30_rl0_pw0p05_pin0p3","best_check_or_best_fit_or_top_dominance",14,"fit_rmse;forecast_mae"
"tt500vb_ftgt_d1_n30_a0p3_r0p85_m30_lag30_rl0_pw0p1_pin0p5","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","anchor_from_latest_fitaware_9",TRUE,1,30,0,30,0.3,0.85,0.1,0.5,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.25,"hard","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.29076195290053,3,2,1,2,1.364,25,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.29076195290053,1.29076195290053,54,"qdesn_rhs_fitaware_refinement_20260706","tt500vb_ftgt_d1_n30_a0p3_r0p85_m30_lag30_rl0_pw0p1_pin0p5","best_check_or_best_fit_or_top_dominance",15,"fit_rmse;forecast_mae"
"tt500vb_ftgt_d1_n30_a0p4_r0p9_m30_lag30_rl0_pw0p05_pin0p3","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","anchor_from_latest_fitaware_16",TRUE,1,30,0,30,0.4,0.9,0.05,0.3,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.25,"hard","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.29076195290053,4,2,1,1,1.274,7,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.28452948532021,1.29076195290053,23,"qdesn_rhs_fitaware_refinement_20260706","tt500vb_ftgt_d1_n30_a0p4_r0p9_m30_lag30_rl0_pw0p05_pin0p3","best_check_or_best_fit_or_top_dominance",16,"fit_rmse;forecast_mae"
"tt500vb_ftgt_d1_n30_a0p4_r0p9_m30_lag30_rl0_pw0p1_pin0p5","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","anchor_from_latest_fitaware_10",TRUE,1,30,0,30,0.4,0.9,0.1,0.5,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.25,"hard","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.29076195290053,4,2,1,2,1.374,28,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.29076195290053,1.29076195290053,62,"qdesn_rhs_fitaware_refinement_20260706","tt500vb_ftgt_d1_n30_a0p4_r0p9_m30_lag30_rl0_pw0p1_pin0p5","best_check_or_best_fit_or_top_dominance",17,"fit_rmse;forecast_mae"
"tt500vb_ftgt_d1_n40_a0p005_r0p25_m30_lag30_rl0_pw0p05_pin0p3","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","anchor_from_latest_fitaware_29",TRUE,1,40,0,30,0.005,0.25,0.05,0.3,300,TRUE,123,30,0,1e-04,76,0.152,5,"laplace",0.05,"extreme_hard","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.70508217651458,1,1,1,1,1.263,4,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.28452948532021,1.8437490545542,17,"qdesn_rhs_fitaware_refinement_20260706","tt500vb_ftgt_d1_n40_a0p005_r0p25_m30_lag30_rl0_pw0p05_pin0p3","best_check_or_best_fit_or_top_dominance",18,"fit_rmse;forecast_mae"
"tt500vb_ftgt_d1_n40_a0p005_r0p25_m30_lag30_rl0_pw0p1_pin0p5","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","anchor_from_latest_fitaware_8",TRUE,1,40,0,30,0.005,0.25,0.1,0.5,300,TRUE,123,30,0,1e-04,76,0.152,5,"laplace",0.05,"extreme_hard","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.70508217651458,1,1,1,2,1.363,24,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.29076195290053,1.70508217651458,53,"qdesn_rhs_fitaware_refinement_20260706","tt500vb_ftgt_d1_n40_a0p005_r0p25_m30_lag30_rl0_pw0p1_pin0p5","best_check_or_best_fit_or_top_dominance",19,"fit_rmse;forecast_mae"
"tt500vb_ftgt_d1_n40_a0p03_r0p5_m30_lag30_rl0_pw0p1_pin0p5","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","anchor_from_latest_fitaware_25",TRUE,1,40,0,30,0.03,0.5,0.1,0.5,300,TRUE,123,30,0,1e-04,76,0.152,5,"laplace",0.05,"extreme_hard","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.70508217651458,2,1,1,2,1.373,27,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.70508217651458,2.28870719099486,60,"qdesn_rhs_fitaware_refinement_20260706","tt500vb_ftgt_d1_n40_a0p03_r0p5_m30_lag30_rl0_pw0p1_pin0p5","best_check_or_best_fit_or_top_dominance",20,"fit_rmse;forecast_mae"
"tt500vb_ftgt_d1_n40_a0p05_r0p6_m30_lag30_rl0_pw0p1_pin0p5","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","anchor_from_latest_fitaware_26",TRUE,1,40,0,30,0.05,0.6,0.1,0.5,300,TRUE,123,30,0,1e-04,76,0.152,5,"gausmix",0.05,"extreme_hard","tt500rhsopt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",2.28870719099486,1,2,1,2,1.364,20,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive","tt500rhsopt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.70508217651458,2.28870719099486,55,"qdesn_rhs_fitaware_refinement_20260706","tt500vb_ftgt_d1_n40_a0p05_r0p6_m30_lag30_rl0_pw0p1_pin0p5","best_check_or_best_fit_or_top_dominance",21,"fit_rmse;forecast_mae"
