"root_id","likelihood_target","screening_profile_id","family","tau","spec_id","method","prior"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c06_p01_x_d3_n100_m60_a0p0075_r0p65_lt1e4","exal","m3ltc123_c06_p01_x_d3_n100_m60_a0p0075_r0p65_lt1e4","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__8dc5679939dffd","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c06_p02_x_d3_n100_m90_a0p00375_r0p8_lt1e4","exal","m3ltc123_c06_p02_x_d3_n100_m90_a0p00375_r0p8_lt1e4","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__db291e251f4f8a","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c06_p03_x_d3_n100_m150_a0p0015_r0p9_lt75e6","exal","m3ltc123_c06_p03_x_d3_n100_m150_a0p0015_r0p9_lt75e6","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__60c7f5a48d349d","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c06_p04_x_d3_n150_m60_a0p0075_r0p65_lt1e4","exal","m3ltc123_c06_p04_x_d3_n150_m60_a0p0075_r0p65_lt1e4","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__487fb4ea2cfb85","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c06_p05_x_d4_n100_m90_a0p00375_r0p8_lt1e4","exal","m3ltc123_c06_p05_x_d4_n100_m90_a0p00375_r0p8_lt1e4","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__084977c21314b1","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c06_p06_x_d4_n100_m150_a0p0015_r0p9_lt75e6","exal","m3ltc123_c06_p06_x_d4_n100_m150_a0p0015_r0p9_lt75e6","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__4a5b30228a8bec","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c06_p07_x_d3_n200_m150_a0p0015_r0p9_lt75e6","exal","m3ltc123_c06_p07_x_d3_n200_m150_a0p0015_r0p9_lt75e6","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__a2bc84c001b4f8","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c06_p08_x_d4_n200_m90_a0p0015_r0p97_lt75e6","exal","m3ltc123_c06_p08_x_d4_n200_m90_a0p0015_r0p97_lt75e6","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__77132a946149a3","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c08_p01_a_d3_n100_m60_a0p0075_r0p65_lt1e4","al","m3ltc123_c08_p01_a_d3_n100_m60_a0p0075_r0p65_lt1e4","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__0b99cc52060831","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c08_p02_a_d3_n100_m90_a0p00375_r0p8_lt1e4","al","m3ltc123_c08_p02_a_d3_n100_m90_a0p00375_r0p8_lt1e4","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__7358559dfb3b6c","vb","rhs_ns"
