"root_id","root_kind","family","tau","fit_size","prior","inference","baseline_model","extended_model","baseline_signoff_grade","extended_signoff_grade","baseline_comparison_eligible","extended_comparison_eligible","pair_signoff_grade","pair_comparison_eligible","train_mae_delta_extended_minus_baseline","train_rmse_delta_extended_minus_baseline","train_corr_delta_extended_minus_baseline","scenario"
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns","dynamic","gausmix",0.05,500,"rhs_ns","mcmc","al","exal","WARN","WARN",TRUE,TRUE,"WARN",TRUE,NA,NA,NA,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns","dynamic","gausmix",0.05,500,"rhs_ns","vb","al","exal","WARN","WARN",TRUE,TRUE,"WARN",TRUE,NA,NA,NA,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_500__qdesn_ridge","dynamic","gausmix",0.05,500,"ridge","mcmc","al","exal","PASS","WARN",TRUE,TRUE,"WARN",TRUE,NA,NA,NA,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_500__qdesn_ridge","dynamic","gausmix",0.05,500,"ridge","vb","al","exal","PASS","PASS",TRUE,TRUE,"PASS",TRUE,NA,NA,NA,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_5000__qdesn_rhs_ns","dynamic","gausmix",0.05,5000,"rhs_ns","mcmc","al","exal","PASS","WARN",TRUE,TRUE,"WARN",TRUE,NA,NA,NA,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_5000__qdesn_rhs_ns","dynamic","gausmix",0.05,5000,"rhs_ns","vb","al","exal","PASS","PASS",TRUE,TRUE,"PASS",TRUE,NA,NA,NA,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_5000__qdesn_ridge","dynamic","gausmix",0.05,5000,"ridge","mcmc","al","exal","PASS","WARN",TRUE,TRUE,"WARN",TRUE,NA,NA,NA,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_5000__qdesn_ridge","dynamic","gausmix",0.05,5000,"ridge","vb","al","exal","PASS","PASS",TRUE,TRUE,"PASS",TRUE,NA,NA,NA,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns","dynamic","gausmix",0.25,500,"rhs_ns","mcmc","al","exal","PASS","WARN",TRUE,TRUE,"WARN",TRUE,NA,NA,NA,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns","dynamic","gausmix",0.25,500,"rhs_ns","vb","al","exal","PASS","WARN",TRUE,TRUE,"WARN",TRUE,NA,NA,NA,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_500__qdesn_ridge","dynamic","gausmix",0.25,500,"ridge","mcmc","al","exal","PASS","WARN",TRUE,TRUE,"WARN",TRUE,NA,NA,NA,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_500__qdesn_ridge","dynamic","gausmix",0.25,500,"ridge","vb","al","exal","PASS","PASS",TRUE,TRUE,"PASS",TRUE,NA,NA,NA,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_5000__qdesn_rhs_ns","dynamic","gausmix",0.25,5000,"rhs_ns","mcmc","al","exal","PASS","WARN",TRUE,TRUE,"WARN",TRUE,NA,NA,NA,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_5000__qdesn_rhs_ns","dynamic","gausmix",0.25,5000,"rhs_ns","vb","al","exal","WARN","WARN",TRUE,TRUE,"WARN",TRUE,NA,NA,NA,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_5000__qdesn_ridge","dynamic","gausmix",0.25,5000,"ridge","mcmc","al","exal","PASS","PASS",TRUE,TRUE,"PASS",TRUE,NA,NA,NA,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_5000__qdesn_ridge","dynamic","gausmix",0.25,5000,"ridge","vb","al","exal","PASS","PASS",TRUE,TRUE,"PASS",TRUE,NA,NA,NA,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_500__qdesn_rhs_ns","dynamic","gausmix",0.95,500,"rhs_ns","mcmc","al","exal","WARN","WARN",TRUE,TRUE,"WARN",TRUE,NA,NA,NA,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_500__qdesn_rhs_ns","dynamic","gausmix",0.95,500,"rhs_ns","vb","al","exal","PASS","PASS",TRUE,TRUE,"PASS",TRUE,NA,NA,NA,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_500__qdesn_ridge","dynamic","gausmix",0.95,500,"ridge","mcmc","al","exal","PASS","WARN",TRUE,TRUE,"WARN",TRUE,NA,NA,NA,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_500__qdesn_ridge","dynamic","gausmix",0.95,500,"ridge","vb","al","exal","PASS","PASS",TRUE,TRUE,"PASS",TRUE,NA,NA,NA,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_5000__qdesn_rhs_ns","dynamic","gausmix",0.95,5000,"rhs_ns","mcmc","al","exal","PASS","WARN",TRUE,TRUE,"WARN",TRUE,NA,NA,NA,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_5000__qdesn_rhs_ns","dynamic","gausmix",0.95,5000,"rhs_ns","vb","al","exal","WARN","PASS",TRUE,TRUE,"WARN",TRUE,NA,NA,NA,"dlm_constV_smallW"
