"scenario","root_kind","family","tau","fit_size","prior","n_roots","n_success","n_fail","root_success_rate","root_comparison_eligible_any_rate","root_comparison_eligible_full_rate","method_comparison_eligible_rate_mean","algorithm_pair_comparison_eligible_rate_mean","model_pair_comparison_eligible_rate_mean"
"dlm_constV_smallW","dynamic","gausmix",0.05,500,"rhs_ns",1,1,0,1,1,1,1,1,1
"dlm_constV_smallW","dynamic","gausmix",0.05,500,"ridge",1,1,0,1,1,1,1,1,1
"dlm_constV_smallW","dynamic","gausmix",0.05,5000,"rhs_ns",1,1,0,1,1,1,1,1,1
"dlm_constV_smallW","dynamic","gausmix",0.05,5000,"ridge",1,1,0,1,1,1,1,1,1
"dlm_constV_smallW","dynamic","gausmix",0.25,500,"rhs_ns",1,1,0,1,1,1,1,1,1
"dlm_constV_smallW","dynamic","gausmix",0.25,500,"ridge",1,1,0,1,1,1,1,1,1
"dlm_constV_smallW","dynamic","gausmix",0.25,5000,"rhs_ns",1,1,0,1,1,1,1,1,1
"dlm_constV_smallW","dynamic","gausmix",0.25,5000,"ridge",1,1,0,1,1,1,1,1,1
"dlm_constV_smallW","dynamic","gausmix",0.95,500,"rhs_ns",1,1,0,1,1,1,1,1,1
"dlm_constV_smallW","dynamic","gausmix",0.95,500,"ridge",1,1,0,1,1,1,1,1,1
"dlm_constV_smallW","dynamic","gausmix",0.95,5000,"rhs_ns",1,1,0,1,1,1,1,1,1
"dlm_constV_smallW","dynamic","gausmix",0.95,5000,"ridge",1,1,0,1,1,1,1,1,1
"dlm_constV_smallW","dynamic","laplace",0.05,500,"rhs_ns",1,1,0,1,1,1,1,1,1
"dlm_constV_smallW","dynamic","laplace",0.05,500,"ridge",1,1,0,1,1,1,1,1,1
"dlm_constV_smallW","dynamic","laplace",0.05,5000,"rhs_ns",1,1,0,1,1,1,1,1,1
"dlm_constV_smallW","dynamic","laplace",0.05,5000,"ridge",1,1,0,1,1,1,1,1,1
"dlm_constV_smallW","dynamic","laplace",0.25,500,"rhs_ns",1,1,0,1,1,1,1,1,1
"dlm_constV_smallW","dynamic","laplace",0.25,500,"ridge",1,1,0,1,1,1,1,1,1
"dlm_constV_smallW","dynamic","laplace",0.25,5000,"rhs_ns",1,1,0,1,1,1,1,1,1
"dlm_constV_smallW","dynamic","laplace",0.25,5000,"ridge",1,1,0,1,1,1,1,1,1
"dlm_constV_smallW","dynamic","laplace",0.95,500,"rhs_ns",1,1,0,1,1,1,1,1,1
"dlm_constV_smallW","dynamic","laplace",0.95,500,"ridge",1,1,0,1,1,1,1,1,1
"dlm_constV_smallW","dynamic","laplace",0.95,5000,"rhs_ns",1,1,0,1,1,1,1,1,1
"dlm_constV_smallW","dynamic","laplace",0.95,5000,"ridge",1,1,0,1,1,1,1,1,1
"dlm_constV_smallW","dynamic","normal",0.05,500,"rhs_ns",1,1,0,1,1,1,1,1,1
"dlm_constV_smallW","dynamic","normal",0.05,500,"ridge",1,1,0,1,1,1,1,1,1
"dlm_constV_smallW","dynamic","normal",0.05,5000,"rhs_ns",1,1,0,1,1,0,0.75,0.5,0.5
"dlm_constV_smallW","dynamic","normal",0.05,5000,"ridge",1,1,0,1,1,1,1,1,1
"dlm_constV_smallW","dynamic","normal",0.25,500,"rhs_ns",1,1,0,1,1,1,1,1,1
"dlm_constV_smallW","dynamic","normal",0.25,500,"ridge",1,1,0,1,1,1,1,1,1
"dlm_constV_smallW","dynamic","normal",0.25,5000,"rhs_ns",1,1,0,1,1,1,1,1,1
"dlm_constV_smallW","dynamic","normal",0.25,5000,"ridge",1,1,0,1,1,1,1,1,1
"dlm_constV_smallW","dynamic","normal",0.95,500,"rhs_ns",1,1,0,1,1,0,0.75,0.5,0.5
"dlm_constV_smallW","dynamic","normal",0.95,500,"ridge",1,1,0,1,1,1,1,1,1
"dlm_constV_smallW","dynamic","normal",0.95,5000,"rhs_ns",1,1,0,1,1,1,1,1,1
"dlm_constV_smallW","dynamic","normal",0.95,5000,"ridge",1,1,0,1,1,1,1,1,1
