path	bytes	gb
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_5000__qdesn_rhs_ns/fits/mcmc_al/models/forecast_objects.rds	1746183230	1.63
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_remaining_failed_mcmc_v2_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-remaining_failed_mcmc_exal_v2_residual-20260418-184947__git-c6f8955/20260418-184956__git-c6f8955/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_5000__qdesn_rhs_ns/fits/mcmc_exal/models/forecast_objects.rds	1745512893	1.63
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_5000__qdesn_rhs_ns/fits/mcmc_al/models/forecast_objects.rds	1745171352	1.63
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-failed-mcmc-al-launch-20260418-021532__git-c6f8955/20260418-021727__git-c6f8955/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_5000__qdesn_ridge/fits/mcmc_al/models/forecast_objects.rds	1745157856	1.63
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_5000__qdesn_rhs_ns/fits/mcmc_exal/models/forecast_objects.rds	1745105099	1.63
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_remaining_failed_mcmc_v2_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-remaining_failed_mcmc_al_v2_residual-20260418-184940__git-c6f8955/20260418-184948__git-c6f8955/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p50__lasttt_5000__qdesn_rhs_ns/fits/mcmc_al/models/forecast_objects.rds	1744589413	1.62
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_remaining_failed_mcmc_v2_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-remaining_failed_mcmc_exal_v2_canary-20260418-184639__git-c6f8955/20260418-184647__git-c6f8955/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_5000__qdesn_ridge/fits/mcmc_exal/models/forecast_objects.rds	1742885056	1.62
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_5000__qdesn_ridge/fits/mcmc_exal/models/forecast_objects.rds	1742578240	1.62
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_5000__qdesn_ridge/fits/mcmc_al/models/forecast_objects.rds	1742480018	1.62
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p50__lasttt_5000__qdesn_ridge/fits/mcmc_exal/models/forecast_objects.rds	1741745484	1.62
