"model_variant","family","tau","candidate_id","calibration_id","n_leads","n_origins_scored_total","fit_qtrue_rmse","fit_check","forecast_qtrue_mae","forecast_qtrue_rmse","forecast_check","runtime_sec_total","source_registry_hash_value","validation_branch","validation_commit","run_tag","package_version","forecast_protocol","state_update_method","max_lead_configured","origin_stride","train_start_source_index","train_end_source_index","forecast_origin_source_index","forecast_block_start_source_index","forecast_block_end_source_index","status","health_gate","signoff_grade"
"dqlm","gausmix",0.05,"c13_trend100_season1_df0995s099","clock_c13_trend100_season1_df0995s099",30,1000,2.62296869712475,1.40459252716733,3.00264512677251,3.47614488298566,1.50470521271127,2644.48352432251,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","49a4caa5b62d32216e75945e8adfbfa8e83c63cc","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30,8501,9000,9000,9001,10000,"done","PASS",""
"exdqlm","gausmix",0.05,"c13_trend100_season1_df0995s099","clock_c13_trend100_season1_df0995s099",30,1000,2.553530582196,1.41314196884743,23.912265095628,24.4880046790595,5.85730714087972,2669.51583242416,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","49a4caa5b62d32216e75945e8adfbfa8e83c63cc","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30,8501,9000,9000,9001,10000,"done","PASS",""
"dqlm","gausmix",0.25,"c13_trend100_season1_df0995s099","clock_c13_trend100_season1_df0995s099",30,1000,4.73954571036992,4.29093575585122,2.48735847492062,2.96221874254093,4.53953762260087,2425.96608352661,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","49a4caa5b62d32216e75945e8adfbfa8e83c63cc","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30,8501,9000,9000,9001,10000,"done","PASS",""
"exdqlm","gausmix",0.25,"c13_trend100_season1_df0995s099","clock_c13_trend100_season1_df0995s099",30,1000,1.38134867685025,4.23026523469143,8.94127996951672,9.46430986860537,5.64906047485707,2562.32440686226,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","49a4caa5b62d32216e75945e8adfbfa8e83c63cc","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30,8501,9000,9000,9001,10000,"done","PASS",""
"dqlm","gausmix",0.5,"c13_trend100_season1_df0995s099","clock_c13_trend100_season1_df0995s099",30,1000,2.2258568528283,5.08124025148838,1.93210577568537,2.42728117484865,5.55623876866689,2442.68937349319,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","49a4caa5b62d32216e75945e8adfbfa8e83c63cc","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30,8501,9000,9000,9001,10000,"done","PASS",""
"exdqlm","gausmix",0.5,"c13_trend100_season1_df0995s099","clock_c13_trend100_season1_df0995s099",30,1000,2.40777959408194,5.09271299695777,2.20667751774305,2.86579502174876,5.60726205777721,2589.55712890625,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","49a4caa5b62d32216e75945e8adfbfa8e83c63cc","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30,8501,9000,9000,9001,10000,"done","PASS",""
"dqlm","laplace",0.05,"c13_trend100_season1_df0995s099","clock_c13_trend100_season1_df0995s099",30,1000,3.66283065354419,1.65779414955677,9.79077006936938,10.0696961061645,1.96792228364092,2477.5174882412,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","49a4caa5b62d32216e75945e8adfbfa8e83c63cc","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30,8501,9000,9000,9001,10000,"done","PASS",""
"exdqlm","laplace",0.05,"c13_trend100_season1_df0995s099","clock_c13_trend100_season1_df0995s099",30,1000,5.67654528405298,1.7037804725278,22.4395837267582,22.9997243815222,5.15413406907435,2645.52224850655,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","49a4caa5b62d32216e75945e8adfbfa8e83c63cc","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30,8501,9000,9000,9001,10000,"done","PASS",""
"dqlm","laplace",0.25,"c13_trend100_season1_df0995s099","clock_c13_trend100_season1_df0995s099",30,1000,2.85011318132285,3.9336256991995,3.52012580762312,3.88213275707217,4.54768812675354,2498.68535614014,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","49a4caa5b62d32216e75945e8adfbfa8e83c63cc","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30,8501,9000,9000,9001,10000,"done","PASS",""
"exdqlm","laplace",0.25,"c13_trend100_season1_df0995s099","clock_c13_trend100_season1_df0995s099",30,1000,1.71021199889025,3.7847900355166,6.81057162405361,7.23713277513817,5.10564628263592,2822.03567409515,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","49a4caa5b62d32216e75945e8adfbfa8e83c63cc","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30,8501,9000,9000,9001,10000,"done","PASS",""
