"role","source_path","frozen_path","source_sha256","frozen_sha256","hash_preserved"
"calibration_job_evidence.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/reports/shared_fitforecast_v2_orchestration/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/paired_closeout/calibration_job_evidence.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/independent_exal_m0_paired_rolling_repair_v1_closeout_20260811/calibration_job_evidence.csv","a05ac96a3e6626cfb36657f0bf1d488a67968ad54c2eb8729fe9c1cc3b83a9e5","a05ac96a3e6626cfb36657f0bf1d488a67968ad54c2eb8729fe9c1cc3b83a9e5",TRUE
"calibration_metric_evidence.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/reports/shared_fitforecast_v2_orchestration/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/paired_closeout/calibration_metric_evidence.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/independent_exal_m0_paired_rolling_repair_v1_closeout_20260811/calibration_metric_evidence.csv","d5be3822bc6c79d42f2763f4fea12410581e6c7376960f44ba3d572d5e4aba74","d5be3822bc6c79d42f2763f4fea12410581e6c7376960f44ba3d572d5e4aba74",TRUE
"paired_contrasts.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/reports/shared_fitforecast_v2_orchestration/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/paired_closeout/paired_contrasts.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/independent_exal_m0_paired_rolling_repair_v1_closeout_20260811/paired_contrasts.csv","805d78fa6c29ffa0936ae4956391e7963f500c5906beb3431e4ec17feb4d10df","805d78fa6c29ffa0936ae4956391e7963f500c5906beb3431e4ec17feb4d10df",TRUE
"paired_metric_selection_ledger.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/reports/shared_fitforecast_v2_orchestration/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/paired_closeout/paired_metric_selection_ledger.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/independent_exal_m0_paired_rolling_repair_v1_closeout_20260811/paired_metric_selection_ledger.csv","ffc0868c865cd74ea79f9903e45d31a954d108147735119b2fafd7ebbc6506bf","ffc0868c865cd74ea79f9903e45d31a954d108147735119b2fafd7ebbc6506bf",TRUE
"paired_selection_ledger.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/reports/shared_fitforecast_v2_orchestration/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/paired_closeout/paired_selection_ledger.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/independent_exal_m0_paired_rolling_repair_v1_closeout_20260811/paired_selection_ledger.csv","317faa424f78e88a24e672b8ae0b1a880a55e4d0773afe1548677866bfd73c6c","317faa424f78e88a24e672b8ae0b1a880a55e4d0773afe1548677866bfd73c6c",TRUE
"canonical_confirmation_profiles.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/reports/shared_fitforecast_v2_orchestration/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/paired_closeout/canonical_confirmation_profiles.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/independent_exal_m0_paired_rolling_repair_v1_closeout_20260811/canonical_confirmation_profiles.csv","8ac0708f4d22ee78fd6237e96f5e27a3b8ec06aa163e7d1945273df19839c51a","8ac0708f4d22ee78fd6237e96f5e27a3b8ec06aa163e7d1945273df19839c51a",TRUE
"target_contract","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/reports/shared_fitforecast_v2_orchestration/independent_exal_m0_paired_rolling_repair_v1_materialization/corrected_target_contract.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/independent_exal_m0_paired_rolling_repair_v1_closeout_20260811/corrected_target_contract.csv","fde1f00abe8a782f30f6749fe9792395d265dae102a6d107e82ab11f949c8c62","fde1f00abe8a782f30f6749fe9792395d265dae102a6d107e82ab11f949c8c62",TRUE
"closeout_manifest","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/reports/shared_fitforecast_v2_orchestration/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/paired_closeout/paired_closeout_manifest.json",,"f559e22268ebf93e98ac91e86054f7d049ec431057100571bd8e36232d825eae",,TRUE
"runtime_verification","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/reports/shared_fitforecast_v2_orchestration/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/runtime_verification.json",,"c8753951cf8e44d840bbabc9934d378c880add1f803994e29f92629edbe17bd9",,TRUE
"article_interface","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811_interface.csv",,"f9a2fbe2a791c28bb4d09a190888f90c6172270085d19627855150cfb3872f28",,TRUE
