"check_id","pass","detail"
"cran_version_1p1p1",TRUE,"1.1.1"
"cran_repository_field",TRUE,"CRAN"
"dynamic_mcmc_default_collapsed_slice",TRUE,"collapsed_slice,slice,laplace_rw,rw"
"static_mcmc_default_collapsed_slice",TRUE,"collapsed_slice,slice,laplace_rw,rw,slice_eta,laplace_local"
"vb_default_structured",TRUE,"structured"
"vb_default_grid_151",TRUE,"151"
"historical_version_1p1p1",TRUE,"1.1.1"
"interface_signatures_identical",TRUE,"dynamic/static MCMC proposal order and structured VB defaults"
"tiny_vb_result_identical",TRUE,"fixed-seed exdqlmLDVB result object"
"tiny_mcmc_result_identical",TRUE,"fixed-seed exdqlmMCMC result object"
"tiny_full_probe_identical",TRUE,"fixed-seed VB and MCMC result objects"
"required_core_files_identical",TRUE,"R/exdqlmMCMC.R;R/exalStaticMCMC.R;R/exalStaticLDVB.R;R/exal_sigmagam_structured.R;src/sampling_truncnorm.cpp;src/sampling_utils.cpp"
"focused_upstream_tests_pass",TRUE,"13 test blocks; 111 passed expectations"
