"article_row","inference","model_variant","model_label","family","tau","metric_role","metric_name","authoritative_value","authority_source_candidate_id","authority_source_run_tag","authority_source_status","authority_source_signoff_grade","authority_source_path","authority_source_sha256","authority_source_identity","replay_id","metric","posterior_mean","posterior_sd","cri_lower","posterior_median","cri_upper","posterior_mean_inside_cri","n_draws","n_chains","interval_label","estimator_id","point_mean","point_sd_across_chains","point_min","point_max","posterior_delta_from_authority","posterior_ratio_to_authority","point_delta_from_authority","point_ratio_to_authority","strict_posterior_improvement","strict_point_improvement","material_point_change_1e6","diagnostic_grade","new_source_candidate_id","new_source_run_tag","new_source_status","new_source_signoff_grade","new_interval_source_path","new_interval_source_sha256","new_point_source_path","new_point_source_sha256","new_source_identity"
4,"vb","exdqlm","exDQLM","normal",0.05,"fit","fit_qtrue_rmse",2.70788859754762,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|exdqlm|normal|0.05|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_004","fit_rmse",2.5795793866848,0.0451129797291451,2.49126110990431,2.57978727961086,2.66758758177708,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.03095245151603,0,3.03095245151603,3.03095245151603,-0.128309210862819,0.952616510524465,0.32306385396841,1.1193047063535,TRUE,FALSE,TRUE,"APPROX","independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_point_metric_summary.csv","b9016bad228903bc301329a911f86b32e994d2ab7680b6c2e3b9d2232608a336","vb|exdqlm|normal|0.05|imi_v1_source_004|independent_exdqlm_1p1p1_scoped_v1_20260828_032641"
5,"vb","exdqlm","exDQLM","normal",0.25,"fit","fit_qtrue_rmse",2.42886778366796,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|exdqlm|normal|0.25|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_005","fit_rmse",2.00784780491255,0.0476179879558682,1.91641736416964,2.00769184226253,2.10161580408822,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.42926671209671,0,2.42926671209671,2.42926671209671,-0.421019978755409,0.826659984711228,0.000398928428750001,1.0001642446046,TRUE,FALSE,TRUE,"APPROX","independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_point_metric_summary.csv","b9016bad228903bc301329a911f86b32e994d2ab7680b6c2e3b9d2232608a336","vb|exdqlm|normal|0.25|imi_v1_source_005|independent_exdqlm_1p1p1_scoped_v1_20260828_032641"
6,"vb","exdqlm","exDQLM","normal",0.5,"fit","fit_qtrue_rmse",1.98798868464717,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|exdqlm|normal|0.5|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_006","fit_rmse",1.5536942238544,0.0441103260602422,1.46709350594099,1.55376870103334,1.63948055751816,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.92274975912837,0,1.92274975912837,1.92274975912837,-0.434294460792769,0.781540778301841,-0.0652389255188,0.967183452288926,TRUE,TRUE,TRUE,"APPROX","independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_point_metric_summary.csv","b9016bad228903bc301329a911f86b32e994d2ab7680b6c2e3b9d2232608a336","vb|exdqlm|normal|0.50|imi_v1_source_006|independent_exdqlm_1p1p1_scoped_v1_20260828_032641"
16,"vb","exdqlm","exDQLM","laplace",0.05,"fit","fit_qtrue_rmse",8.49782700489462,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|exdqlm|laplace|0.05|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_016","fit_rmse",8.66730363723693,0.0529539512917615,8.56378285134316,8.66692701263515,8.77181789419869,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",8.51129251252571,0,8.51129251252571,8.51129251252571,0.169476632342308,1.01994352582663,0.0134655076310892,1.0015845824613,FALSE,FALSE,TRUE,"APPROX","independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_point_metric_summary.csv","b9016bad228903bc301329a911f86b32e994d2ab7680b6c2e3b9d2232608a336","vb|exdqlm|laplace|0.05|imi_v1_source_016|independent_exdqlm_1p1p1_scoped_v1_20260828_032641"
17,"vb","exdqlm","exDQLM","laplace",0.25,"fit","fit_qtrue_rmse",2.14514919695872,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|exdqlm|laplace|0.25|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_017","fit_rmse",2.33534488163074,0.0484286911763807,2.24096514783472,2.33515606057294,2.43061455402517,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.15094510457283,0,2.15094510457283,2.15094510457283,0.190195684672021,1.0886631498367,0.00579590761411009,1.00270186690153,FALSE,FALSE,TRUE,"APPROX","independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_point_metric_summary.csv","b9016bad228903bc301329a911f86b32e994d2ab7680b6c2e3b9d2232608a336","vb|exdqlm|laplace|0.25|imi_v1_source_017|independent_exdqlm_1p1p1_scoped_v1_20260828_032641"
18,"vb","exdqlm","exDQLM","laplace",0.5,"fit","fit_qtrue_rmse",1.57114513156077,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|exdqlm|laplace|0.5|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_018","fit_rmse",1.53424197870745,0.0440803615863433,1.44914146092366,1.53422120701346,1.62034869645389,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.56854746180797,0,1.56854746180797,1.56854746180797,-0.0369031528533201,0.97651193889602,-0.00259766975280007,0.998346639211987,TRUE,TRUE,TRUE,"APPROX","independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_point_metric_summary.csv","b9016bad228903bc301329a911f86b32e994d2ab7680b6c2e3b9d2232608a336","vb|exdqlm|laplace|0.50|imi_v1_source_018|independent_exdqlm_1p1p1_scoped_v1_20260828_032641"
28,"vb","exdqlm","exDQLM","gausmix",0.05,"fit","fit_qtrue_rmse",4.61495780372035,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|exdqlm|gausmix|0.05|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_028","fit_rmse",4.64810300190917,0.0556061179087972,4.54113706824518,4.64701830258693,4.7582757538756,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.62309374907746,0,4.62309374907746,4.62309374907746,0.0331451981888247,1.00718212378066,0.00813594535711015,1.00176295119114,FALSE,FALSE,TRUE,"APPROX","independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_point_metric_summary.csv","b9016bad228903bc301329a911f86b32e994d2ab7680b6c2e3b9d2232608a336","vb|exdqlm|gausmix|0.05|imi_v1_source_028|independent_exdqlm_1p1p1_scoped_v1_20260828_032641"
29,"vb","exdqlm","exDQLM","gausmix",0.25,"fit","fit_qtrue_rmse",1.83429925604327,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|exdqlm|gausmix|0.25|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_029","fit_rmse",1.79268015484635,0.0517011894459163,1.69308755041334,1.79204091739624,1.89757554282476,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.83165888989006,0,1.83165888989006,1.83165888989006,-0.0416191011969178,0.977310626355105,-0.00264036615320995,0.998560558674103,TRUE,TRUE,TRUE,"APPROX","independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_point_metric_summary.csv","b9016bad228903bc301329a911f86b32e994d2ab7680b6c2e3b9d2232608a336","vb|exdqlm|gausmix|0.25|imi_v1_source_029|independent_exdqlm_1p1p1_scoped_v1_20260828_032641"
30,"vb","exdqlm","exDQLM","gausmix",0.5,"fit","fit_qtrue_rmse",1.59462854189265,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|exdqlm|gausmix|0.5|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_030","fit_rmse",1.479880021143,0.0425993275224635,1.39614869923605,1.48005469946543,1.56379696468715,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.59778265854263,0,1.59778265854263,1.59778265854263,-0.114748520749652,0.928040595201276,0.00315411664998,1.00197796324794,TRUE,FALSE,TRUE,"APPROX","independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_point_metric_summary.csv","b9016bad228903bc301329a911f86b32e994d2ab7680b6c2e3b9d2232608a336","vb|exdqlm|gausmix|0.50|imi_v1_source_030|independent_exdqlm_1p1p1_scoped_v1_20260828_032641"
40,"mcmc","exdqlm","exDQLM","normal",0.05,"fit","fit_qtrue_rmse",1.93507209370306,"c13_trend100_season1_df0995s099","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","done","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3dc352e30458c696/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","mcmc|exdqlm|normal|0.05|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","imi_v1_source_040","fit_rmse",2.15306701281948,0.418620484218499,1.36812100525968,2.13647250194875,3.00314208423281,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.94025085536846,0.00481814009084458,1.93503810797019,1.94454095183467,0.217994919116421,1.11265467567115,0.0051787616654031,1.0026762629063,FALSE,FALSE,TRUE,"PASS","independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_point_metric_summary.csv","b9016bad228903bc301329a911f86b32e994d2ab7680b6c2e3b9d2232608a336","mcmc|exdqlm|normal|0.05|imi_v1_source_040|independent_exdqlm_1p1p1_scoped_v1_20260828_032641"
