"inference","family","tau","metric_role","old_winner","new_winner","old_winner_value","new_winner_value","winner_changed","exdqlm_old_value","exdqlm_new_value","exdqlm_old_rank","exdqlm_new_rank"
"mcmc","gausmix",0.05,"fit","dqlm","dqlm",2.99705985624758,2.99705985624758,FALSE,3.71912389914636,3.73224270267384,4,4
"mcmc","gausmix",0.25,"fit","exdqlm","exdqlm",1.79798725106824,1.79723719584814,FALSE,1.79798725106824,1.79723719584814,1,1
"mcmc","gausmix",0.5,"fit","qdesn_al_rhs_ns","qdesn_al_rhs_ns",1.2735808831295,1.2735808831295,FALSE,1.87348216234844,1.83056061033855,4,3
"mcmc","laplace",0.05,"fit","dqlm","dqlm",4.96724989277274,4.96724989277274,FALSE,7.26687012250879,7.25043141339485,4,4
"mcmc","laplace",0.25,"fit","qdesn_exal_rhs_ns","qdesn_exal_rhs_ns",1.75826295878979,1.75826295878979,FALSE,2.0601392635171,2.06697630100324,2,2
"mcmc","laplace",0.5,"fit","qdesn_al_rhs_ns","qdesn_al_rhs_ns",1.32387736958916,1.32387736958916,FALSE,1.78414769650487,1.78067852783744,3,3
"mcmc","normal",0.05,"fit","exdqlm","exdqlm",2.16052637125546,2.15306701281948,FALSE,2.16052637125546,2.15306701281948,1,1
"mcmc","normal",0.25,"fit","qdesn_exal_rhs_ns","qdesn_exal_rhs_ns",1.66425185451696,1.66425185451696,FALSE,1.82894679074322,1.83205466107065,2,2
"mcmc","normal",0.5,"fit","qdesn_exal_rhs_ns","qdesn_exal_rhs_ns",1.4151605160401,1.4151605160401,FALSE,1.85145592260895,1.86259510596128,3,3
"mcmc","gausmix",0.05,"forecast_check","dqlm","dqlm",1.52139334840362,1.52139334840362,FALSE,5.864029375831,5.86361489132894,4,4
"mcmc","gausmix",0.25,"forecast_check","qdesn_al_rhs_ns","qdesn_al_rhs_ns",4.63103095837583,4.63103095837583,FALSE,5.65895957086853,5.6585918296628,4,4
"mcmc","gausmix",0.5,"forecast_check","qdesn_al_rhs_ns","qdesn_al_rhs_ns",5.60685340551663,5.60685340551663,FALSE,5.63297197265948,5.63484668560953,2,2
"mcmc","laplace",0.05,"forecast_check","qdesn_exal_rhs_ns","qdesn_exal_rhs_ns",1.91152658529379,1.91152658529379,FALSE,5.16213304601655,5.16255829881841,4,4
"mcmc","laplace",0.25,"forecast_check","qdesn_exal_rhs_ns","qdesn_exal_rhs_ns",4.44454456482527,4.44454456482527,FALSE,5.1192773440466,5.11958470843339,4,4
"mcmc","laplace",0.5,"forecast_check","qdesn_al_rhs_ns","qdesn_al_rhs_ns",5.10359572370363,5.10359572370363,FALSE,5.22633272337219,5.22649239971699,3,3
