"replay_id","family","tau","metric","chains","draws_per_chain","split_rhat","bulk_ess","tail_ess","mcse_mean","mcse_fraction_interval_width","endpoint_max_range_pooled_sd","interval_overlap_min","diagnostic_error","diagnostic_grade"
"imi_v1_source_064","gausmix",0.05,"fit_rmse",3,4000,1.00176416261673,2079.92213802255,5582.01945187066,0.0141400059057316,0.00566168872167179,0.0960811777916499,1,"","PASS"
"imi_v1_source_064","gausmix",0.05,"forecast_mae",3,4000,1.00388340063344,12197.1408725507,11770.2416217822,0.000218110128417524,0.0023256492774182,0.186749654495034,0.963011292367231,"","PASS"
"imi_v1_source_064","gausmix",0.05,"forecast_check_loss",3,4000,1.00015380159986,12000,11999.9999999997,0.000120406304773034,0.00233319577453901,0.136056053814861,0.992534432787274,"","PASS"
"imi_v1_source_065","gausmix",0.25,"fit_rmse",3,4000,1.00500041209934,2832.74471534074,4994.02260869546,0.00745822501197973,0.0047900581446597,0.233012126614001,0.967012862930774,"","PASS"
"imi_v1_source_065","gausmix",0.25,"forecast_mae",3,4000,1.01560843686243,12053.3175065044,11198.2970211454,0.000196830311814165,0.00230309591783213,0.665644192464503,0.984065067590759,"","WARN"
"imi_v1_source_065","gausmix",0.25,"forecast_check_loss",3,4000,1.01366126877013,13424.3530833004,11602.2657320529,0.000101966899403246,0.00219122764744883,0.503668871208093,0.964794106167633,"","WARN"
"imi_v1_source_066","gausmix",0.5,"fit_rmse",3,4000,1.00005231054445,11767.3167764504,11708.8711833275,0.00298795341429156,0.00235594238464602,0.0690122842691727,0.989871380368933,"","PASS"
"imi_v1_source_066","gausmix",0.5,"forecast_mae",3,4000,1.00013956892477,12000,11999.9999999998,0.000263024338915227,0.00233956451852222,0.0410953010624798,0.996655149816454,"","PASS"
"imi_v1_source_066","gausmix",0.5,"forecast_check_loss",3,4000,0.999906141172696,12000,12000.0000000001,0.000162902721715543,0.00232010588270564,0.0761044047674551,0.986411009131655,"","PASS"
"imi_v1_source_052","laplace",0.05,"fit_rmse",3,4000,1.00065117796785,1931.33711559357,5130.97380683478,0.0162496715021351,0.0058291404686002,0.141674612245348,0.98342275896105,"","PASS"
"imi_v1_source_052","laplace",0.05,"forecast_mae",3,4000,1.00079668257022,12000,11788.3694035462,0.000221748359871538,0.00234488238467728,0.106036772740101,0.997090946366447,"","PASS"
"imi_v1_source_052","laplace",0.05,"forecast_check_loss",3,4000,1.00139256991469,12370.6517869255,12000,0.000108919609296794,0.00229344355475944,0.17284385499992,0.983352767389361,"","PASS"
"imi_v1_source_053","laplace",0.25,"fit_rmse",3,4000,1.00172308544848,7147.09951983079,10590.9095783385,0.00443222169192165,0.00300925534853189,0.203245670981348,0.989628003371378,"","PASS"
"imi_v1_source_053","laplace",0.25,"forecast_mae",3,4000,1.00080815014542,12141.3392893737,11999.9999999997,0.000245352568163474,0.00228746164011022,0.0750537662976051,0.989288621072087,"","PASS"
"imi_v1_source_053","laplace",0.25,"forecast_check_loss",3,4000,1.00034461087214,11924.1009809189,11741.3611106913,0.000131718075552203,0.00233019333055936,0.124457054502359,0.997723592610015,"","PASS"
"imi_v1_source_054","laplace",0.5,"fit_rmse",3,4000,1.00013218766279,11185.319642364,11781.3933054622,0.00272675837180968,0.00246026416082042,0.0785517950109004,1,"","PASS"
"imi_v1_source_054","laplace",0.5,"forecast_mae",3,4000,1.00017865740561,12529.6625945147,11366.5536457688,0.000240118189934582,0.00228602655192446,0.16338268654781,0.976641858907226,"","PASS"
"imi_v1_source_054","laplace",0.5,"forecast_check_loss",3,4000,1.00018249205245,13343.555603013,11603.9632565283,0.000136089184703105,0.00221931397637145,0.167473730016249,1,"","PASS"
"imi_v1_source_040","normal",0.05,"fit_rmse",3,4000,1.00049475473008,2671.63850219024,6598.48866947332,0.00809900428769076,0.0049534555803876,0.11935799026276,0.977536041488309,"","PASS"
"imi_v1_source_040","normal",0.05,"forecast_mae",3,4000,1.00253808998325,12998.7737089844,11705.9495427845,0.00015843333414703,0.0022495931297177,0.151797635408108,0.965190072688767,"","PASS"
"imi_v1_source_040","normal",0.05,"forecast_check_loss",3,4000,1.00074143709685,12000,12000.0000000001,0.00010024594507729,0.00233250216023341,0.0712282634267988,0.985502355776154,"","PASS"
"imi_v1_source_041","normal",0.25,"fit_rmse",3,4000,1.00070666638095,4224.36731662248,7961.96336222025,0.00553952454992401,0.00396029016870794,0.105060269796878,1,"","PASS"
"imi_v1_source_041","normal",0.25,"forecast_mae",3,4000,1.00181531918626,12304.4715891328,11763.0338153931,0.000182806356504128,0.0022893998030859,0.105969819323165,0.982142333175471,"","PASS"
"imi_v1_source_041","normal",0.25,"forecast_check_loss",3,4000,1.00059031527674,12000,11806.7614351609,0.000102467276998364,0.00232907126585035,0.115937806628113,0.995768823826266,"","PASS"
"imi_v1_source_042","normal",0.5,"fit_rmse",3,4000,0.999993532227891,10093.8402177999,10846.4019514354,0.00330159066710773,0.00257313840812041,0.107030836174359,0.995383394582709,"","PASS"
"imi_v1_source_042","normal",0.5,"forecast_mae",3,4000,1.00001033222594,12000,12243.0334106639,0.000236820600388863,0.00232534776052513,0.155484625741946,0.987419526634628,"","PASS"
"imi_v1_source_042","normal",0.5,"forecast_check_loss",3,4000,1.00016653393515,12000,11999.9999999995,0.000133123606046162,0.00231792038025588,0.108256609493458,0.995263720517946,"","PASS"
