"model_variant","family","tau","anchor_fit_qtrue_rmse","anchor_forecast_qtrue_mae_H1000","anchor_forecast_check_loss_H1000"
"qdesn_al_rhs_ns","gausmix",0.05,3.25098102228069,5.71747203603889,1.57028520517397
"qdesn_al_rhs_ns","gausmix",0.25,2.58042965694084,4.53666695615166,4.75242920192902
"qdesn_al_rhs_ns","gausmix",0.5,1.39030789617241,1.87541672228621,5.5826475442558
"qdesn_al_rhs_ns","laplace",0.05,9.37938205406197,7.91883565276227,1.83748380301006
"qdesn_al_rhs_ns","laplace",0.25,1.87075981681271,2.98479979017235,4.23319700552942
"qdesn_al_rhs_ns","normal",0.05,2.47420677085879,3.49950235231283,1.14510221870567
"qdesn_al_rhs_ns","normal",0.25,1.60889860611023,2.50372173055739,3.46287731115232
"qdesn_al_rhs_ns","normal",0.5,1.7910802374291,3.3397900259587,4.41990822350905
"qdesn_exal_rhs_ns","gausmix",0.05,4.10299484759256,3.20352191667103,1.51539023514585
"qdesn_exal_rhs_ns","gausmix",0.25,2.30640521905888,3.35236585532867,4.62816441744577
"qdesn_exal_rhs_ns","gausmix",0.5,1.39811749769018,1.84304300440184,5.5903388241082
"qdesn_exal_rhs_ns","laplace",0.05,4.6794219192937,4.41801562711166,1.68519128942454
"qdesn_exal_rhs_ns","normal",0.05,2.41612384696319,2.32098928108419,1.13638848666139
"qdesn_exal_rhs_ns","normal",0.25,1.83544248243388,3.27503922394054,3.54312865968935
"qdesn_exal_rhs_ns","normal",0.5,2.06401379388098,2.53744674946612,4.28137749556691
