"target_cell","screening_profile_id","design_role","reservoir_seed_rep","repeat_class","target_signature","exact_history_repeat","repeat_allowed"
"qdesn_al_rhs_ns|normal|0.50000000","ncv1_001_al_normal_t0p50_primary_anchor_r01","primary_anchor",1,"declared_anchor_control","normal:0.50000000:al|1|4|0|3|0.00075|0.35|0.001|0.03|3|0|0.0003",FALSE,TRUE
"qdesn_al_rhs_ns|normal|0.50000000","ncv1_002_al_normal_t0p50_primary_anchor_r02","primary_anchor",2,"declared_anchor_control","normal:0.50000000:al|1|4|0|3|0.00075|0.35|0.001|0.03|3|0|0.0003",FALSE,TRUE
"qdesn_al_rhs_ns|normal|0.50000000","ncv1_003_al_normal_t0p50_secondary_anchor_r01","secondary_anchor",1,"declared_anchor_control","normal:0.50000000:al|1|4|0|1|0.00075|0.45|0.0025|0.05|1|0|0.0003",FALSE,TRUE
"qdesn_al_rhs_ns|normal|0.50000000","ncv1_004_al_normal_t0p50_secondary_anchor_r02","secondary_anchor",2,"declared_anchor_control","normal:0.50000000:al|1|4|0|1|0.00075|0.45|0.0025|0.05|1|0|0.0003",FALSE,TRUE
"qdesn_al_rhs_ns|normal|0.50000000","ncv1_005_al_normal_t0p50_compact_lhs_01_r01","compact_lhs_01",1,"novel_candidate","normal:0.50000000:al|1|5|0|1|0.00043|0.29|0.0013|0.04|1|0|6e-05",FALSE,FALSE
"qdesn_al_rhs_ns|normal|0.50000000","ncv1_006_al_normal_t0p50_compact_lhs_01_r02","compact_lhs_01",2,"novel_candidate","normal:0.50000000:al|1|5|0|1|0.00043|0.29|0.0013|0.04|1|0|6e-05",FALSE,FALSE
"qdesn_al_rhs_ns|normal|0.50000000","ncv1_007_al_normal_t0p50_compact_lhs_02_r01","compact_lhs_02",1,"novel_candidate","normal:0.50000000:al|1|7|0|2|0.00067|0.41|0.0037|0.07|2|0|0.00012",FALSE,FALSE
"qdesn_al_rhs_ns|normal|0.50000000","ncv1_008_al_normal_t0p50_compact_lhs_02_r02","compact_lhs_02",2,"novel_candidate","normal:0.50000000:al|1|7|0|2|0.00067|0.41|0.0037|0.07|2|0|0.00012",FALSE,FALSE
"qdesn_al_rhs_ns|normal|0.50000000","ncv1_009_al_normal_t0p50_compact_lhs_03_r01","compact_lhs_03",1,"novel_candidate","normal:0.50000000:al|1|9|0|3|0.0011|0.53|0.0065|0.13|3|0|0.00018",FALSE,FALSE
"qdesn_al_rhs_ns|normal|0.50000000","ncv1_010_al_normal_t0p50_compact_lhs_03_r02","compact_lhs_03",2,"novel_candidate","normal:0.50000000:al|1|9|0|3|0.0011|0.53|0.0065|0.13|3|0|0.00018",FALSE,FALSE
"qdesn_al_rhs_ns|normal|0.50000000","ncv1_011_al_normal_t0p50_compact_lhs_04_r01","compact_lhs_04",1,"novel_candidate","normal:0.50000000:al|1|11|0|5|0.0019|0.67|0.011|0.21|5|0|0.00024",FALSE,FALSE
"qdesn_al_rhs_ns|normal|0.50000000","ncv1_012_al_normal_t0p50_compact_lhs_04_r02","compact_lhs_04",2,"novel_candidate","normal:0.50000000:al|1|11|0|5|0.0019|0.67|0.011|0.21|5|0|0.00024",FALSE,FALSE
"qdesn_al_rhs_ns|normal|0.50000000","ncv1_013_al_normal_t0p50_compact_lhs_05_r01","compact_lhs_05",1,"novel_candidate","normal:0.50000000:al|1|13|0|8|0.0029|0.71|0.016|0.27|8|0|0.00045",FALSE,FALSE
"qdesn_al_rhs_ns|normal|0.50000000","ncv1_014_al_normal_t0p50_compact_lhs_05_r02","compact_lhs_05",2,"novel_candidate","normal:0.50000000:al|1|13|0|8|0.0029|0.71|0.016|0.27|8|0|0.00045",FALSE,FALSE
"qdesn_al_rhs_ns|normal|0.50000000","ncv1_015_al_normal_t0p50_compact_lhs_06_r01","compact_lhs_06",1,"novel_candidate","normal:0.50000000:al|1|16|0|1|0.00082|0.36|0.0021|0.17|1|0|0.0007",FALSE,FALSE
"qdesn_al_rhs_ns|normal|0.50000000","ncv1_016_al_normal_t0p50_compact_lhs_06_r02","compact_lhs_06",2,"novel_candidate","normal:0.50000000:al|1|16|0|1|0.00082|0.36|0.0021|0.17|1|0|0.0007",FALSE,FALSE
