"model_variant","family","tau","fit_size","metric_name","legacy_metric_value","legacy_candidate_id","legacy_run_tag","legacy_status","legacy_signoff_grade","legacy_source_path","legacy_source_sha256","source_registry_hash_value","likelihood_target","cell_id","candidate_key","screening_profile_id","rebaseline_spec_id","rebaseline_status","rebaseline_signoff_grade","rebaseline_protocol_eligible","rebaseline_metric_value","ratio_to_legacy","improves_legacy"
"qdesn_al_rhs_ns","gausmix",0.05,500,"fit_qtrue_rmse",3.13200268098923,"mcvbc_001_al","qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_tt500_mcmc_percase_rhs_v2_closeout_20260726/qdesn_tt500_mcmc_percase_rhs_v2_closeout_20260726_all_candidates.csv","f590185d2fca497033e42b6fd2bdef0becdf4566cd489158291061c117078de8","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","al","al_gausmix_t0p05","qdesn_al_rhs_ns
gausmix
0.05000000
mcvbc_001_al
qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","tor1_01_mcvbc_001_al","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__8297230723e047","SUCCESS","PASS",TRUE,3.15361174280605,1.00689943911861,FALSE
"qdesn_al_rhs_ns","gausmix",0.25,500,"fit_qtrue_rmse",1.95456796484347,"mcvbc_014_al","qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_tt500_mcmc_percase_rhs_v2_closeout_20260726/qdesn_tt500_mcmc_percase_rhs_v2_closeout_20260726_all_candidates.csv","f590185d2fca497033e42b6fd2bdef0becdf4566cd489158291061c117078de8","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","al","al_gausmix_t0p25","qdesn_al_rhs_ns
gausmix
0.25000000
mcvbc_014_al
qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","tor1_03_mcvbc_014_al","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__e87224bd454886","SUCCESS","PASS",TRUE,1.85530603433054,0.949215411130061,TRUE
"qdesn_al_rhs_ns","gausmix",0.5,500,"fit_qtrue_rmse",1.2292599481372,"tt500alrhs_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001","qdesn-tt500-mcmc-al-rhs-recalibration-full-20260702__git-ffe3388","SUCCESS","WARN","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_mcmc_current_best_20260723/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","al","al_gausmix_t0p50","qdesn_al_rhs_ns
gausmix
0.50000000
tt500alrhs_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001
qdesn-tt500-mcmc-al-rhs-recalibration-full-20260702__git-ffe3388","tor1_06_tt500alrhs_d1_n30_a0p03_r0p5_m15_lag15_rl0_p","qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__4f5e67e6378caa","SUCCESS","WARN",TRUE,1.91632993494316,1.55892977546949,FALSE
"qdesn_al_rhs_ns","laplace",0.05,500,"fit_qtrue_rmse",5.32260053913083,"mcvbc_030_al","qdesn-tt500-mcmc-vbcandidate-full-20260716-025532__git-abe3439","SUCCESS","WARN","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_mcmc_current_best_20260723/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","al","al_laplace_t0p05","qdesn_al_rhs_ns
laplace
0.05000000
mcvbc_030_al
qdesn-tt500-mcmc-vbcandidate-full-20260716-025532__git-abe3439","tor1_07_mcvbc_030_al","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__f3d109dc7144a9","SUCCESS","WARN",TRUE,5.41980700390746,1.01826296451556,FALSE
"qdesn_al_rhs_ns","laplace",0.25,500,"fit_qtrue_rmse",2.25320654370545,"mcvbc_042_al","qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_tt500_mcmc_percase_rhs_v2_closeout_20260726/qdesn_tt500_mcmc_percase_rhs_v2_closeout_20260726_all_candidates.csv","f590185d2fca497033e42b6fd2bdef0becdf4566cd489158291061c117078de8","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","al","al_laplace_t0p25","qdesn_al_rhs_ns
laplace
0.25000000
mcvbc_042_al
qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","tor1_10_mcvbc_042_al","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__fd8c74bd1d47c6","SUCCESS","PASS",TRUE,2.25604191603275,1.00125837213425,FALSE
"qdesn_al_rhs_ns","laplace",0.5,500,"fit_qtrue_rmse",1.2165713014345,"tt500alrhs_d1_n20_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001","qdesn-tt500-mcmc-al-rhs-recalibration-full-20260702__git-ffe3388","SUCCESS","WARN","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_mcmc_current_best_20260723/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","al","al_laplace_t0p50","qdesn_al_rhs_ns
laplace
0.50000000
tt500alrhs_d1_n20_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001
qdesn-tt500-mcmc-al-rhs-recalibration-full-20260702__git-ffe3388","tor1_13_tt500alrhs_d1_n20_a0p03_r0p5_m15_lag15_rl0_p","qdesn__laplace__0p50__tt500__rhs_ns__mcmc__al__893479979d32cc","SUCCESS","WARN",TRUE,1.72414999141509,1.41722066711757,FALSE
"qdesn_al_rhs_ns","normal",0.05,500,"fit_qtrue_rmse",2.83851161482852,"mcvbc_055_al","qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","SUCCESS","WARN","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_tt500_mcmc_percase_rhs_v2_closeout_20260726/qdesn_tt500_mcmc_percase_rhs_v2_closeout_20260726_all_candidates.csv","f590185d2fca497033e42b6fd2bdef0becdf4566cd489158291061c117078de8","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","al","al_normal_t0p05","qdesn_al_rhs_ns
normal
0.05000000
mcvbc_055_al
qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","tor1_15_mcvbc_055_al","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__1ed1cf82112b23","SUCCESS","WARN",TRUE,2.77930616092277,0.979142077983244,TRUE
"qdesn_al_rhs_ns","normal",0.25,500,"fit_qtrue_rmse",2.23849539415889,"mcvbc_062_al","qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_tt500_mcmc_percase_rhs_v2_closeout_20260726/qdesn_tt500_mcmc_percase_rhs_v2_closeout_20260726_all_candidates.csv","f590185d2fca497033e42b6fd2bdef0becdf4566cd489158291061c117078de8","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","al","al_normal_t0p25","qdesn_al_rhs_ns
normal
0.25000000
mcvbc_062_al
qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","tor1_17_mcvbc_062_al","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__f634ecf9baa2b6","SUCCESS","PASS",TRUE,2.26230394186066,1.01063596010244,FALSE
"qdesn_al_rhs_ns","normal",0.5,500,"fit_qtrue_rmse",1.5176047065101,"mcvbc_069_al","qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_tt500_mcmc_percase_rhs_v2_closeout_20260726/qdesn_tt500_mcmc_percase_rhs_v2_closeout_20260726_all_candidates.csv","f590185d2fca497033e42b6fd2bdef0becdf4566cd489158291061c117078de8","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","al","al_normal_t0p50","qdesn_al_rhs_ns
normal
0.50000000
mcvbc_069_al
qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","tor1_19_mcvbc_069_al","qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__328830ae402a03","SUCCESS","PASS",TRUE,1.52307032884794,1.00360147956473,FALSE
"qdesn_exal_rhs_ns","gausmix",0.05,500,"fit_qtrue_rmse",3.60684202279196,"mcvbc_006_exal","qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_tt500_mcmc_percase_rhs_v2_closeout_20260726/qdesn_tt500_mcmc_percase_rhs_v2_closeout_20260726_all_candidates.csv","f590185d2fca497033e42b6fd2bdef0becdf4566cd489158291061c117078de8","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","exal","exal_gausmix_t0p05","qdesn_exal_rhs_ns
gausmix
0.05000000
mcvbc_006_exal
qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","tor1_20_mcvbc_006_exal","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821","SUCCESS","FAIL",TRUE,3.53874098308109,0.98111892916836,TRUE
