"check","pass"
"source_rows_216",TRUE
"unique_cells_216",TRUE
"inference_levels_exact",TRUE
"model_levels_exact",TRUE
"family_levels_exact",TRUE
"tau_levels_exact",TRUE
"metric_levels_exact",TRUE
"rows_108_per_inference",TRUE
"rows_36_per_inference_metric",TRUE
"finite_intervals",TRUE
"ordered_intervals",TRUE
"posterior_means_inside_intervals",TRUE
"estimator_id_frozen",TRUE
"mcmc_interval_label_exact",TRUE
"vb_interval_label_approximate",TRUE
"model_labels_resolved",TRUE
"family_labels_resolved",TRUE
"metric_labels_resolved",TRUE
