"spec_id","model_variant","metric","screening_profile_id","candidate_value","current_value","ratio_to_current","contract_eligible","metric_improves_current","comparison_role","confirmation_design_id","sampler_replicate","status","signoff_grade","fit_summary_path","fit_summary_sha256","forecast_horizon_path","forecast_horizon_sha256","fit_request_path","fit_request_sha256","alpha","rho","seed","rhs_tau0"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__c4bf4e82264416","qdesn_al_rhs_ns","fit_qtrue_rmse","dacf1_parent_al_normal_t0p25_seed900132_s03",2.18278410658838,2.26230394186066,0.964850065545624,TRUE,TRUE,"parent_exact_same_reservoir","dacf1_parent_al_normal_t0p25_seed900132",3,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900132_s03/fits/mcmc_al/fit_summary_row.csv","fcbc40e5d6c7788245d8328794cad7f3be942822abd92fdc40ac4b346aa6fc28","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900132_s03/fits/mcmc_al/tables/forecast_horizon_summary.csv","9a440cd35250dd2afd9799f12245b91550c313a1fa4a4a0defddad314cd001ea","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900132_s03/fits/mcmc_al/fit_request.json","ccb239f15c56bcae21a31a6bdb950633006f2ac0d41c9eda4b50e50361ba66e4",0.00075,0.35,900132,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__8f62d24b4e4f08","qdesn_al_rhs_ns","fit_qtrue_rmse","dacf1_al_a0p55_seed900132_s03",2.22777623073629,2.26230394186066,0.984737810651573,TRUE,TRUE,"candidate","dacf1_al_a0p55_seed900132",3,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p55_seed900132_s03/fits/mcmc_al/fit_summary_row.csv","a204d0d9520e788752d896dd8c92ef9beb0ff27d6e86782730e0a786a621776b","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p55_seed900132_s03/fits/mcmc_al/tables/forecast_horizon_summary.csv","5fdf7d53e70edd7e8a3d8c34b714eeb6c844da3c0d31de2522289dc5b603077c","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p55_seed900132_s03/fits/mcmc_al/fit_request.json","b891f7fa66330d0b6ca5fdbe2011503db3c862e00688203d5f8b0498d78cefe8",0.55,0.35,900132,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__81c34fde2e44a2","qdesn_al_rhs_ns","fit_qtrue_rmse","dacf1_parent_al_normal_t0p25_seed900132_s02",2.23363647501704,2.26230394186066,0.987328198341005,TRUE,TRUE,"parent_exact_same_reservoir","dacf1_parent_al_normal_t0p25_seed900132",2,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900132_s02/fits/mcmc_al/fit_summary_row.csv","dc1096645f735d708334c0a462ab4f5d2c8234f9ed8f07f399ba83a4aef7b18a","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900132_s02/fits/mcmc_al/tables/forecast_horizon_summary.csv","219e8a80f53edffb881877c1704c9881c02d91670c4e68f2db3ef9483bfbe8dc","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900132_s02/fits/mcmc_al/fit_request.json","31acb9d15a01955eef1cb1ef52b039e8c60aaa8071f8345b3e26ff05a72dc21f",0.00075,0.35,900132,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__bf5d5151dc34bc","qdesn_al_rhs_ns","fit_qtrue_rmse","dacf1_al_a0p50_seed900132_s03",2.23460042627223,2.26230394186066,0.987754291067696,TRUE,TRUE,"candidate","dacf1_al_a0p50_seed900132",3,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p50_seed900132_s03/fits/mcmc_al/fit_summary_row.csv","bfc5e13140f29436f844cede944064fa2763c05b225ef88a50606511914125bc","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p50_seed900132_s03/fits/mcmc_al/tables/forecast_horizon_summary.csv","bd8f1557e819aed6d152c00f656e3d25b4ccdee1a486f02e291483c42b14a846","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p50_seed900132_s03/fits/mcmc_al/fit_request.json","19f866e77a50b289e35e609732df0c4f0a0fc2aef4c5fb76557f20477949fe2d",0.5,0.35,900132,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__ae135de1dc0a57","qdesn_al_rhs_ns","fit_qtrue_rmse","dacf1_parent_al_normal_t0p25_seed900124_s03",2.23460178615664,2.26230394186066,0.987754892173668,TRUE,TRUE,"parent_exact_same_reservoir","dacf1_parent_al_normal_t0p25_seed900124",3,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900124_s03/fits/mcmc_al/fit_summary_row.csv","af6423fcd48ea6ce7aabcb377c8edcf7448d829a32f1a358ab6daf91394550a4","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900124_s03/fits/mcmc_al/tables/forecast_horizon_summary.csv","8a85e2443c8d27ad2fc74e9ef37b3d4b548bea0217d784f4b8682c6adec5335e","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900124_s03/fits/mcmc_al/fit_request.json","df69d98a331098df2165bcd89b6ce5c1ac92f4809c14df3ac0adafd5f05b335c",0.00075,0.35,900124,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__250fb06f41c4d4","qdesn_al_rhs_ns","fit_qtrue_rmse","dacf1_al_a0p55_seed900132_s02",2.24262394392882,2.26230394186066,0.99130090454793,TRUE,TRUE,"candidate","dacf1_al_a0p55_seed900132",2,"SUCCESS","WARN","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p55_seed900132_s02/fits/mcmc_al/fit_summary_row.csv","4c82503ea15cd3c8757391c93b844c2156f3691db67ea2323e6c116a2298580c","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p55_seed900132_s02/fits/mcmc_al/tables/forecast_horizon_summary.csv","115770f6140b8eefc3d6f75e6a9bcb0850bdece36bc7deda08ccf1c7b7551999","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p55_seed900132_s02/fits/mcmc_al/fit_request.json","c7018ef293de61f5b487a7a84a8be387d013e530f815229b94c478237513d741",0.55,0.35,900132,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__5d61286f0afcfd","qdesn_al_rhs_ns","fit_qtrue_rmse","dacf1_al_a0p50_seed900132_s01",2.24487080920874,2.26230394186066,0.992294080238581,TRUE,TRUE,"candidate","dacf1_al_a0p50_seed900132",1,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p50_seed900132_s01/fits/mcmc_al/fit_summary_row.csv","0ed1325c6f509ed828138bad7f5a4759c2a1e7b9d13bb7ddf122ec9d49331e1f","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p50_seed900132_s01/fits/mcmc_al/tables/forecast_horizon_summary.csv","e072705d576b7e8f25599e32b1e357634b8b22face3893159476aea2e0f6f745","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p50_seed900132_s01/fits/mcmc_al/fit_request.json","964e68114151754680dae9ccd42536b11387ab05e8172018cef06b6e1e63422b",0.5,0.35,900132,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__542ab1ab7bde8a","qdesn_al_rhs_ns","fit_qtrue_rmse","dacf1_parent_al_normal_t0p25_seed900124_s01",2.25801981132783,2.26230394186066,0.998106297543156,TRUE,TRUE,"parent_exact_same_reservoir","dacf1_parent_al_normal_t0p25_seed900124",1,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900124_s01/fits/mcmc_al/fit_summary_row.csv","c6768cb9f1f25c5a96b0e60eaa93ffb83ceb7f83ea5417dc53523fab962e8575","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900124_s01/fits/mcmc_al/tables/forecast_horizon_summary.csv","fd1e943ea619ea7ac4c4a58871e8697574f77596da5609c8e33c9d64412f4008","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900124_s01/fits/mcmc_al/fit_request.json","7dd1b394b1ef0c2da6296519ab6e0e26f39107bf006350544a68b4108c27054f",0.00075,0.35,900124,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__81c34fde2e44a2","qdesn_al_rhs_ns","forecast_qtrue_mae_H1000","dacf1_parent_al_normal_t0p25_seed900132_s02",2.48114774294354,2.51489733427183,0.986580131575008,TRUE,TRUE,"parent_exact_same_reservoir","dacf1_parent_al_normal_t0p25_seed900132",2,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900132_s02/fits/mcmc_al/fit_summary_row.csv","dc1096645f735d708334c0a462ab4f5d2c8234f9ed8f07f399ba83a4aef7b18a","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900132_s02/fits/mcmc_al/tables/forecast_horizon_summary.csv","219e8a80f53edffb881877c1704c9881c02d91670c4e68f2db3ef9483bfbe8dc","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900132_s02/fits/mcmc_al/fit_request.json","31acb9d15a01955eef1cb1ef52b039e8c60aaa8071f8345b3e26ff05a72dc21f",0.00075,0.35,900132,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__6fd16a84604f7e","qdesn_exal_rhs_ns","forecast_qtrue_mae_H1000","dacf1_exal_a0p70_seed900126_s01",2.85827834381593,2.91985110539754,0.978912362528422,TRUE,TRUE,"candidate","dacf1_exal_a0p70_seed900126",1,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p70_seed900126_s01/fits/mcmc_exal/fit_summary_row.csv","be77d15c27ad0ba2ce0ae138e8cb577e118d948b0866dc93e0f11abfc5c1fd41","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p70_seed900126_s01/fits/mcmc_exal/tables/forecast_horizon_summary.csv","1a9fd9b3c5869ff29468dd8c7e003b47ba2222995600af583eabd289046296c6","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p70_seed900126_s01/fits/mcmc_exal/fit_request.json","7405070174534bb50bb07b98bf66c4d92190018a310b6280413f0a866e987292",0.7,0.35,900126,3e-04
