"spec_id","root_id","screening_profile_id","confirmation_design_id","target_cell_id","comparison_role","sampler_replicate","sampler_pair_id","status","signoff_grade","metric_complete","expected_spec_match","seed_contract_match","source_registry_hash_match","source_file_hash_match","source_window_match","budget_contract_match","execution_contract_match","observed_n_burn","observed_n_mcmc","fit_request_path","fit_request_sha256"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__5d61286f0afcfd","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p50_seed900132_s01","dacf1_al_a0p50_seed900132_s01","dacf1_al_a0p50_seed900132","al_normal_t0p25","candidate",1,"al_normal_t0p25::900132::s1","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p50_seed900132_s01/fits/mcmc_al/fit_request.json","964e68114151754680dae9ccd42536b11387ab05e8172018cef06b6e1e63422b"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__d75d54ffcae4e9","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p50_seed900132_s02","dacf1_al_a0p50_seed900132_s02","dacf1_al_a0p50_seed900132","al_normal_t0p25","candidate",2,"al_normal_t0p25::900132::s2","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p50_seed900132_s02/fits/mcmc_al/fit_request.json","ef5f10e20681b6fb7274d4f82a56f9b64c18bccaa1ed161f43801c87f374d097"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__bf5d5151dc34bc","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p50_seed900132_s03","dacf1_al_a0p50_seed900132_s03","dacf1_al_a0p50_seed900132","al_normal_t0p25","candidate",3,"al_normal_t0p25::900132::s3","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p50_seed900132_s03/fits/mcmc_al/fit_request.json","19f866e77a50b289e35e609732df0c4f0a0fc2aef4c5fb76557f20477949fe2d"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__dab9a17672abd6","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p55_seed900132_s01","dacf1_al_a0p55_seed900132_s01","dacf1_al_a0p55_seed900132","al_normal_t0p25","candidate",1,"al_normal_t0p25::900132::s1","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p55_seed900132_s01/fits/mcmc_al/fit_request.json","ea5e3115988c656025608b814d1abffaeae044adc5d4cd9b9075ccdc1b78d145"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__250fb06f41c4d4","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p55_seed900132_s02","dacf1_al_a0p55_seed900132_s02","dacf1_al_a0p55_seed900132","al_normal_t0p25","candidate",2,"al_normal_t0p25::900132::s2","SUCCESS","WARN",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p55_seed900132_s02/fits/mcmc_al/fit_request.json","c7018ef293de61f5b487a7a84a8be387d013e530f815229b94c478237513d741"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__8f62d24b4e4f08","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p55_seed900132_s03","dacf1_al_a0p55_seed900132_s03","dacf1_al_a0p55_seed900132","al_normal_t0p25","candidate",3,"al_normal_t0p25::900132::s3","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p55_seed900132_s03/fits/mcmc_al/fit_request.json","b891f7fa66330d0b6ca5fdbe2011503db3c862e00688203d5f8b0498d78cefe8"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__d1cbc5ca5e7909","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p60_seed900124_s01","dacf1_al_a0p60_seed900124_s01","dacf1_al_a0p60_seed900124","al_normal_t0p25","candidate",1,"al_normal_t0p25::900124::s1","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p60_seed900124_s01/fits/mcmc_al/fit_request.json","d63ba62669bef1be0944e7f341a29166092d4379c34555f490ebde32db21eb34"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__9e9a408241229b","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p60_seed900124_s02","dacf1_al_a0p60_seed900124_s02","dacf1_al_a0p60_seed900124","al_normal_t0p25","candidate",2,"al_normal_t0p25::900124::s2","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p60_seed900124_s02/fits/mcmc_al/fit_request.json","c98a4db3b57c77e98f7999e7375166488731499115ebf87171cf1bd540b514cb"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__1330e1265d725a","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p60_seed900124_s03","dacf1_al_a0p60_seed900124_s03","dacf1_al_a0p60_seed900124","al_normal_t0p25","candidate",3,"al_normal_t0p25::900124::s3","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p60_seed900124_s03/fits/mcmc_al/fit_request.json","08581ac96798cdb256f7be39270ef098a181d66596620578e3402d1f31adc8f0"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__6fd16a84604f7e","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p70_seed900126_s01","dacf1_exal_a0p70_seed900126_s01","dacf1_exal_a0p70_seed900126","exal_normal_t0p25","candidate",1,"exal_normal_t0p25::900126::s1","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p70_seed900126_s01/fits/mcmc_exal/fit_request.json","7405070174534bb50bb07b98bf66c4d92190018a310b6280413f0a866e987292"
