"confirmation_pair_id","target_cell_id","likelihood_target","confirmation_design_id","control_key","desn_seed","sampler_replicate","candidate_profile_id","parent_profile_id","sampler_pair_id","candidate_fit_qtrue_rmse","parent_fit_qtrue_rmse","fit_qtrue_rmse_ratio","candidate_forecast_qtrue_mae_H1000","parent_forecast_qtrue_mae_H1000","forecast_qtrue_mae_H1000_ratio","candidate_forecast_check_loss_H1000","parent_forecast_check_loss_H1000","forecast_check_loss_H1000_ratio","pair_complete"
"dacf1_al_a0p60_seed900124::s01","al_normal_t0p25","al","dacf1_al_a0p60_seed900124","al_normal_t0p25::900124",900124,1,"dacf1_al_a0p60_seed900124_s01","dacf1_parent_al_normal_t0p25_seed900124_s01","al_normal_t0p25::900124::s1",2.31677332399284,2.25801981132783,1.02601992789003,2.6948797415316,2.99759166842317,0.899014955879295,3.34745229418236,3.3633270656205,0.995280039339495,TRUE
"dacf1_al_a0p60_seed900124::s02","al_normal_t0p25","al","dacf1_al_a0p60_seed900124","al_normal_t0p25::900124",900124,2,"dacf1_al_a0p60_seed900124_s02","dacf1_parent_al_normal_t0p25_seed900124_s02","al_normal_t0p25::900124::s2",2.28427014750803,2.30871774666548,0.989410745773164,2.8178086188228,2.92593818685695,0.963044479709155,3.34873632271153,3.35682030604747,0.997591773583657,TRUE
"dacf1_al_a0p60_seed900124::s03","al_normal_t0p25","al","dacf1_al_a0p60_seed900124","al_normal_t0p25::900124",900124,3,"dacf1_al_a0p60_seed900124_s03","dacf1_parent_al_normal_t0p25_seed900124_s03","al_normal_t0p25::900124::s3",2.26417210654847,2.23460178615664,1.01323292614148,2.60182203527722,2.68241634547972,0.969954585782959,3.33364371233407,3.33477221167758,0.999661596273485,TRUE
"dacf1_al_a0p50_seed900132::s01","al_normal_t0p25","al","dacf1_al_a0p50_seed900132","al_normal_t0p25::900132",900132,1,"dacf1_al_a0p50_seed900132_s01","dacf1_parent_al_normal_t0p25_seed900132_s01","al_normal_t0p25::900132::s1",2.24487080920874,2.29834015921705,0.976735667349378,2.83924918096489,2.66005312862064,1.0673655914674,3.34847782044306,3.33844619963027,1.00300487718325,TRUE
"dacf1_al_a0p50_seed900132::s02","al_normal_t0p25","al","dacf1_al_a0p50_seed900132","al_normal_t0p25::900132",900132,2,"dacf1_al_a0p50_seed900132_s02","dacf1_parent_al_normal_t0p25_seed900132_s02","al_normal_t0p25::900132::s2",2.27638412074504,2.23363647501704,1.01913813917624,2.63247538643223,2.48114774294354,1.06099098448251,3.35748443438593,3.3477453199344,1.00290915631889,TRUE
"dacf1_al_a0p50_seed900132::s03","al_normal_t0p25","al","dacf1_al_a0p50_seed900132","al_normal_t0p25::900132",900132,3,"dacf1_al_a0p50_seed900132_s03","dacf1_parent_al_normal_t0p25_seed900132_s03","al_normal_t0p25::900132::s3",2.23460042627223,2.18278410658838,1.02373863705872,2.64126391552768,2.57178712455332,1.02701498514829,3.32259047454126,3.32802910685902,0.998365809870307,TRUE
"dacf1_al_a0p55_seed900132::s01","al_normal_t0p25","al","dacf1_al_a0p55_seed900132","al_normal_t0p25::900132",900132,1,"dacf1_al_a0p55_seed900132_s01","dacf1_parent_al_normal_t0p25_seed900132_s01","al_normal_t0p25::900132::s1",2.29901897725127,2.29834015921705,1.00029535142198,2.83448346993208,2.66005312862064,1.065574006562,3.35270826557356,3.33844619963027,1.00427206703073,TRUE
"dacf1_al_a0p55_seed900132::s02","al_normal_t0p25","al","dacf1_al_a0p55_seed900132","al_normal_t0p25::900132",900132,2,"dacf1_al_a0p55_seed900132_s02","dacf1_parent_al_normal_t0p25_seed900132_s02","al_normal_t0p25::900132::s2",2.24262394392882,2.23363647501704,1.00402369365486,2.68422849635239,2.48114774294354,1.0818495206448,3.35566960191527,3.3477453199344,1.00236705042456,TRUE
"dacf1_al_a0p55_seed900132::s03","al_normal_t0p25","al","dacf1_al_a0p55_seed900132","al_normal_t0p25::900132",900132,3,"dacf1_al_a0p55_seed900132_s03","dacf1_parent_al_normal_t0p25_seed900132_s03","al_normal_t0p25::900132::s3",2.22777623073629,2.18278410658838,1.02061226486491,2.76958178874597,2.57178712455332,1.0769094231417,3.33784110349005,3.32802910685902,1.00294829050948,TRUE
"dacf1_exal_a0p80_seed900132::s01","exal_normal_t0p25","exal","dacf1_exal_a0p80_seed900132","exal_normal_t0p25::900132",900132,1,"dacf1_exal_a0p80_seed900132_s01","dacf1_parent_exal_normal_t0p25_seed900132_s01","exal_normal_t0p25::900132::s1",1.75108386391845,1.75957191008549,0.995176073158256,2.94164923830851,3.07897977789422,0.95539738826098,3.36540350948797,3.3824085581322,0.994972503069345,TRUE
