"inference","model_variant","model_label","family","tau","metrics_won","metrics_within_5pct","metrics_gap_gt_5pct","largest_relative_gap_pct","gap_metrics","priority"
"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","normal",0.05,0,0,3,119.619684935935,"fit_rmse;forecast_mae;forecast_check","P0_MCMC_LARGE_GAP"
"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","normal",0.5,1,1,1,81.1656191036481,"forecast_mae","P0_MCMC_LARGE_GAP"
"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","laplace",0.05,2,0,1,74.9750250223983,"fit_rmse","P0_MCMC_LARGE_GAP"
"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","normal",0.5,1,1,1,69.6704533371515,"forecast_mae","P0_MCMC_LARGE_GAP"
"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","laplace",0.05,2,0,1,47.9677199562367,"fit_rmse","P0_MCMC_LARGE_GAP"
"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","gausmix",0.25,1,1,1,36.5486542810057,"forecast_mae","P0_MCMC_LARGE_GAP"
"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","gausmix",0.25,2,0,1,34.3112036391136,"fit_rmse","P0_MCMC_LARGE_GAP"
"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","gausmix",0.5,1,1,1,32.6156110372141,"forecast_mae","P0_MCMC_LARGE_GAP"
"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","laplace",0.25,2,0,1,31.9159213884996,"fit_rmse","P0_MCMC_LARGE_GAP"
"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","gausmix",0.05,1,1,1,31.3414396436686,"fit_rmse","P0_MCMC_LARGE_GAP"
"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","gausmix",0.05,0,2,1,23.5000577159326,"fit_rmse","P1_MCMC_GAP"
"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","gausmix",0.5,1,1,1,22.5564696284154,"forecast_mae","P1_MCMC_GAP"
"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","normal",0.05,2,0,1,11.0704281553183,"fit_rmse","P1_MCMC_GAP"
"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","normal",0.25,2,0,1,9.32916556020382,"forecast_mae","P1_MCMC_GAP"
"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","normal",0.05,0,0,3,327.014536610108,"fit_rmse;forecast_mae;forecast_check","P2_VB_GAP"
"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","gausmix",0.05,2,0,1,154.444281553236,"fit_rmse","P2_VB_GAP"
"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","gausmix",0.05,2,0,1,112.439331379633,"fit_rmse","P2_VB_GAP"
"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","gausmix",0.25,2,0,1,103.635453717215,"fit_rmse","P2_VB_GAP"
"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","laplace",0.05,0,1,2,80.9052110085979,"fit_rmse;forecast_mae","P2_VB_GAP"
"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","gausmix",0.25,2,0,1,70.8767222924219,"fit_rmse","P2_VB_GAP"
"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","laplace",0.05,0,2,1,62.5404183633985,"fit_rmse","P2_VB_GAP"
"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","gausmix",0.5,0,1,2,60.817426211779,"fit_rmse;forecast_mae","P2_VB_GAP"
"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","normal",0.05,1,0,2,56.8074398100696,"fit_rmse;forecast_mae","P2_VB_GAP"
"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","gausmix",0.5,0,1,2,54.3860112179193,"fit_rmse;forecast_mae","P2_VB_GAP"
"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","normal",0.5,0,1,2,54.1210723712233,"fit_rmse;forecast_mae","P2_VB_GAP"
"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","laplace",0.5,0,1,2,52.5343787202802,"fit_rmse;forecast_mae","P2_VB_GAP"
"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","laplace",0.25,0,1,2,43.571267443429,"fit_rmse;forecast_mae","P2_VB_GAP"
"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","normal",0.5,1,0,2,40.1375650282821,"fit_rmse;forecast_mae","P2_VB_GAP"
"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","laplace",0.5,2,0,1,35.9235149694788,"fit_rmse","P2_VB_GAP"
"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","normal",0.25,2,0,1,30.7258873587345,"fit_rmse","P2_VB_GAP"
"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","normal",0.25,2,0,1,29.159987587137,"fit_rmse","P2_VB_GAP"
"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","laplace",0.25,2,0,1,20.0456567601984,"fit_rmse","P2_VB_GAP"
"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","normal",0.25,3,0,0,-0.801475212405511,"","CLOSE_OR_WIN"
"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","laplace",0.5,3,0,0,-1.4487821872684,"","CLOSE_OR_WIN"
"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","laplace",0.5,3,0,0,-1.45905701130596,"","CLOSE_OR_WIN"
"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","laplace",0.25,3,0,0,-4.49320382375745,"","CLOSE_OR_WIN"
