"t","source_index","q_true","y","mu"
1,8199,186.161695207605,216.685170465749,186.161695207605
2,8200,185.656353638016,208.472283470121,185.656353638016
3,8201,185.129276922334,214.013822996172,185.129276922334
4,8202,184.571445685167,196.449098384132,184.571445685167
5,8203,183.997040534821,204.067481819134,183.997040534821
6,8204,183.359484581305,200.077148423299,183.359484581305
7,8205,182.677277963044,188.376855242683,182.677277963044
8,8206,181.943619427148,195.572377119008,181.943619427148
9,8207,181.129955959943,204.007961120473,181.129955959943
10,8208,180.245679227482,193.154092924266,180.245679227482
11,8209,179.2989421931,194.909603367202,179.2989421931
12,8210,178.273888565604,194.971091588225,178.273888565604
13,8211,177.185840500801,193.943861701746,177.185840500801
14,8212,176.030109561421,202.591047685875,176.030109561421
15,8213,174.832935474401,201.007971352647,174.832935474401
16,8214,173.593718143463,187.047647892245,173.593718143463
17,8215,172.329516268631,173.98421687991,172.329516268631
18,8216,171.060233042255,184.733621781614,171.060233042255
19,8217,169.786394986479,204.385064615409,169.786394986479
20,8218,168.543316720644,182.974600367144,168.543316720644
21,8219,167.350004908179,193.789944368609,167.350004908179
22,8220,166.20176423385,179.401678817538,166.20176423385
23,8221,165.166518891023,184.459071880548,165.166518891023
24,8222,164.240445069131,194.064689741949,164.240445069131
25,8223,163.435788518605,190.768630246245,163.435788518605
26,8224,162.781620711465,176.283938987771,162.781620711465
27,8225,162.298358712085,183.917538843742,162.298358712085
28,8226,162.001304601089,171.762845822714,162.001304601089
29,8227,161.888312029781,205.088889963981,161.888312029781
30,8228,161.988686211398,184.393472515273,161.988686211398
31,8229,162.313887398182,183.293585441555,162.313887398182
32,8230,162.871765442053,179.725965798043,162.871765442053
33,8231,163.657343281478,203.246159243867,163.657343281478
34,8232,164.677519645479,166.812439504654,164.677519645479
35,8233,165.915433979153,177.048847060469,165.915433979153
36,8234,167.389012746168,169.354045999252,167.389012746168
37,8235,169.05311387566,173.837030425132,169.05311387566
38,8236,170.926973640325,179.870746446841,170.926973640325
39,8237,172.985079864121,194.138107429186,172.985079864121
40,8238,175.20447304401,204.174233257413,175.20447304401
41,8239,177.58140220657,195.467980806407,177.58140220657
42,8240,180.071963689454,205.091144134393,180.071963689454
43,8241,182.678922244745,197.836591331777,182.678922244745
44,8242,185.360589121104,193.418796940269,185.360589121104
45,8243,188.070645401035,205.818758372197,188.070645401035
46,8244,190.787036668346,206.910923884281,190.787036668346
47,8245,193.484428522785,198.50317966786,193.484428522785
48,8246,196.15782903762,199.436515498406,196.15782903762
49,8247,198.750593710907,225.222539874131,198.750593710907
50,8248,201.262413841368,213.087466080816,201.262413841368
51,8249,203.630977204533,222.803371809699,203.630977204533
52,8250,205.846087432385,223.823410047788,205.846087432385
53,8251,207.903492020591,221.194233782694,207.903492020591
54,8252,209.773328472169,224.104716470852,209.773328472169
55,8253,211.407842135114,237.541856892708,211.407842135114
56,8254,212.849430341722,231.340097707206,212.849430341722
57,8255,214.049105253326,229.761936606832,214.049105253326
58,8256,215.01407145118,232.876034938724,215.01407145118
59,8257,215.73525215973,238.020695308567,215.73525215973
60,8258,216.220281116339,214.215457091527,216.220281116339
61,8259,216.471193353519,228.047003394855,216.471193353519
62,8260,216.482171492188,234.102955548742,216.482171492188
63,8261,216.283101430742,246.181600947354,216.283101430742
64,8262,215.880955685042,257.168804857125,215.880955685042
65,8263,215.252890667457,247.688983843483,215.252890667457
66,8264,214.453036273285,225.45024168333,214.453036273285
67,8265,213.494820751368,228.56100485291,213.494820751368
68,8266,212.405846137635,227.677522809691,212.405846137635
69,8267,211.200288698901,227.128295813387,211.200288698901
70,8268,209.898423980809,223.938288572678,209.898423980809
71,8269,208.510801934425,217.255584625417,208.510801934425
72,8270,207.072815535481,220.268210704826,207.072815535481
73,8271,205.600170714669,221.951718561435,205.600170714669
74,8272,204.127014327366,222.914422894335,204.127014327366
