"t","source_index"
1,8199
2,8200
3,8201
4,8202
5,8203
6,8204
7,8205
8,8206
9,8207
10,8208
11,8209
12,8210
13,8211
14,8212
15,8213
16,8214
17,8215
18,8216
19,8217
20,8218
21,8219
22,8220
23,8221
24,8222
25,8223
26,8224
27,8225
28,8226
29,8227
30,8228
31,8229
32,8230
33,8231
34,8232
35,8233
36,8234
37,8235
38,8236
39,8237
40,8238
41,8239
42,8240
43,8241
44,8242
45,8243
46,8244
47,8245
48,8246
49,8247
50,8248
51,8249
52,8250
53,8251
54,8252
55,8253
56,8254
57,8255
58,8256
59,8257
60,8258
61,8259
62,8260
63,8261
64,8262
65,8263
66,8264
67,8265
68,8266
69,8267
70,8268
71,8269
72,8270
73,8271
74,8272
75,8273
76,8274
77,8275
78,8276
79,8277
80,8278
81,8279
82,8280
83,8281
84,8282
85,8283
86,8284
87,8285
88,8286
89,8287
90,8288
91,8289
92,8290
93,8291
94,8292
95,8293
96,8294
97,8295
98,8296
99,8297
100,8298
101,8299
102,8300
103,8301
104,8302
105,8303
106,8304
107,8305
108,8306
109,8307
110,8308
111,8309
112,8310
113,8311
114,8312
115,8313
116,8314
117,8315
118,8316
119,8317
120,8318
121,8319
122,8320
123,8321
124,8322
125,8323
126,8324
127,8325
128,8326
129,8327
130,8328
131,8329
132,8330
133,8331
134,8332
135,8333
136,8334
137,8335
138,8336
139,8337
140,8338
141,8339
142,8340
143,8341
144,8342
145,8343
146,8344
147,8345
148,8346
149,8347
150,8348
151,8349
152,8350
153,8351
154,8352
155,8353
156,8354
157,8355
158,8356
159,8357
160,8358
161,8359
162,8360
163,8361
164,8362
165,8363
166,8364
167,8365
168,8366
169,8367
170,8368
171,8369
172,8370
173,8371
174,8372
175,8373
176,8374
177,8375
178,8376
179,8377
180,8378
181,8379
182,8380
183,8381
184,8382
185,8383
186,8384
187,8385
188,8386
189,8387
190,8388
191,8389
192,8390
193,8391
194,8392
195,8393
196,8394
197,8395
198,8396
199,8397
200,8398
201,8399
202,8400
203,8401
204,8402
205,8403
206,8404
207,8405
208,8406
209,8407
210,8408
211,8409
212,8410
213,8411
214,8412
215,8413
216,8414
217,8415
218,8416
219,8417
220,8418
221,8419
222,8420
223,8421
224,8422
225,8423
226,8424
227,8425
228,8426
229,8427
230,8428
231,8429
232,8430
233,8431
234,8432
235,8433
236,8434
237,8435
238,8436
239,8437
240,8438
241,8439
242,8440
243,8441
244,8442
245,8443
246,8444
247,8445
248,8446
249,8447
250,8448
251,8449
252,8450
253,8451
254,8452
255,8453
256,8454
257,8455
258,8456
259,8457
260,8458
261,8459
262,8460
263,8461
264,8462
265,8463
266,8464
267,8465
268,8466
269,8467
270,8468
271,8469
272,8470
273,8471
274,8472
275,8473
276,8474
277,8475
278,8476
279,8477
280,8478
281,8479
282,8480
283,8481
284,8482
285,8483
286,8484
287,8485
288,8486
289,8487
290,8488
291,8489
292,8490
293,8491
294,8492
295,8493
296,8494
297,8495
298,8496
299,8497
300,8498
301,8499
302,8500
303,8501
304,8502
305,8503
306,8504
307,8505
308,8506
309,8507
310,8508
311,8509
312,8510
313,8511
314,8512
315,8513
316,8514
317,8515
318,8516
319,8517
320,8518
321,8519
322,8520
323,8521
324,8522
325,8523
