"job_id","status","finite","binary"
"screen__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p05_02_fd9654fbc0__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p05_02_fd9654fbc0__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p05_03_7d471cacb7__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p05_03_7d471cacb7__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p05_04_dc2d69a190__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p05_04_dc2d69a190__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p05_05_b40bdad6c4__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p05_05_b40bdad6c4__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p05_06_b7ff54f76e__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p05_06_b7ff54f76e__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p05_07_0b500ec205__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p05_07_0b500ec205__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p05_08_d87bad4308__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p05_08_d87bad4308__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p05_09_16e33a952c__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p05_09_16e33a952c__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p05_10_a3db3fd3f1__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p05_10_a3db3fd3f1__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p05_11_0bfa5d9040__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p05_11_0bfa5d9040__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p05_12_d7950a6038__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p05_12_d7950a6038__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p05_13_3baf7fe35a__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p05_13_3baf7fe35a__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p05_14_5e513acc74__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p05_14_5e513acc74__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p05_15_ce3a729626__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p05_15_ce3a729626__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p05_16_c43fff2aee__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p05_16_c43fff2aee__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p50_01_a0ec0f0585__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p50_01_a0ec0f0585__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p50_02_ce2e70f5cb__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p50_02_ce2e70f5cb__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p50_03_0b1ad6e2e9__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p50_03_0b1ad6e2e9__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p50_04_c592c1cb90__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p50_04_c592c1cb90__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p50_05_115c14b555__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p50_05_115c14b555__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p50_06_d2ad465824__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p50_06_d2ad465824__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p50_07_7804e8a054__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p50_07_7804e8a054__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p50_08_d33f970681__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p50_08_d33f970681__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p50_09_316f03ccb0__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p50_09_316f03ccb0__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p50_10_88cc58275e__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p50_10_88cc58275e__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p50_11_f9e8f1b5a6__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p50_11_f9e8f1b5a6__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p50_12_e115a5989a__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p50_12_e115a5989a__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p50_13_6baa504a64__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p50_13_6baa504a64__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p50_14_c414213110__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p50_14_c414213110__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p50_15_6f5024f63d__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p50_15_6f5024f63d__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p50_16_f955ba0efa__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_al_normal_t0p50_16_f955ba0efa__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_exal_gausmix_t0p50_02_f7e1cd4611__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_exal_gausmix_t0p50_02_f7e1cd4611__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_exal_gausmix_t0p50_03_e7b80e29f0__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_exal_gausmix_t0p50_03_e7b80e29f0__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_exal_gausmix_t0p50_04_156a770b4c__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_exal_gausmix_t0p50_04_156a770b4c__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_exal_gausmix_t0p50_05_b1f78de69d__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_exal_gausmix_t0p50_05_b1f78de69d__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_exal_gausmix_t0p50_06_e6617637bf__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_exal_gausmix_t0p50_06_e6617637bf__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_exal_gausmix_t0p50_07_683d5aebb9__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_exal_gausmix_t0p50_07_683d5aebb9__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_exal_gausmix_t0p50_08_55aa9be66d__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_exal_gausmix_t0p50_08_55aa9be66d__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_exal_gausmix_t0p50_09_5d54e651e6__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_exal_gausmix_t0p50_09_5d54e651e6__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_exal_gausmix_t0p50_10_c31649ed64__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_exal_gausmix_t0p50_10_c31649ed64__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_exal_gausmix_t0p50_11_6e656615c3__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_exal_gausmix_t0p50_11_6e656615c3__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_exal_gausmix_t0p50_12_c61011348d__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_exal_gausmix_t0p50_12_c61011348d__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_exal_gausmix_t0p50_13_89f0d376bb__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_exal_gausmix_t0p50_13_89f0d376bb__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_exal_gausmix_t0p50_14_25a9a3104f__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_exal_gausmix_t0p50_14_25a9a3104f__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_exal_gausmix_t0p50_15_dfed6757b0__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_exal_gausmix_t0p50_15_dfed6757b0__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_exal_gausmix_t0p50_16_93a1adac21__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_exal_gausmix_t0p50_16_93a1adac21__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_exal_normal_t0p50_01_f0f531af80__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_exal_normal_t0p50_01_f0f531af80__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_exal_normal_t0p50_02_e5a22c77e5__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_exal_normal_t0p50_02_e5a22c77e5__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_exal_normal_t0p50_03_636b0a87d0__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_exal_normal_t0p50_03_636b0a87d0__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_exal_normal_t0p50_04_9c1ef6f221__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_exal_normal_t0p50_04_9c1ef6f221__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_exal_normal_t0p50_05_cd72a80886__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_exal_normal_t0p50_05_cd72a80886__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_exal_normal_t0p50_06_c2914a661f__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_exal_normal_t0p50_06_c2914a661f__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_exal_normal_t0p50_07_80400af9d6__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
