"t","source_index","q_true","y","mu"
1,8189,193.469641906266,206.693745453401,193.469641906266
2,8190,192.424208955659,222.564070937154,192.424208955659
3,8191,191.460589854068,218.640043575011,191.460589854068
4,8192,190.580838853839,202.646484785381,190.580838853839
5,8193,189.779518552758,210.043642042332,189.779518552758
6,8194,189.053967970565,199.355160896385,189.053967970565
7,8195,188.389220750738,227.120287119916,188.389220750738
8,8196,187.774568892624,192.701865282741,187.774568892624
9,8197,187.209603189954,201.551907157023,187.209603189954
10,8198,186.68506931693,209.247504881933,186.68506931693
11,8199,186.161695207605,216.685170465749,186.161695207605
12,8200,185.656353638016,208.472283470121,185.656353638016
13,8201,185.129276922334,214.013822996172,185.129276922334
14,8202,184.571445685167,196.449098384132,184.571445685167
15,8203,183.997040534821,204.067481819134,183.997040534821
16,8204,183.359484581305,200.077148423299,183.359484581305
17,8205,182.677277963044,188.376855242683,182.677277963044
18,8206,181.943619427148,195.572377119008,181.943619427148
19,8207,181.129955959943,204.007961120473,181.129955959943
20,8208,180.245679227482,193.154092924266,180.245679227482
21,8209,179.2989421931,194.909603367202,179.2989421931
22,8210,178.273888565604,194.971091588225,178.273888565604
23,8211,177.185840500801,193.943861701746,177.185840500801
24,8212,176.030109561421,202.591047685875,176.030109561421
25,8213,174.832935474401,201.007971352647,174.832935474401
26,8214,173.593718143463,187.047647892245,173.593718143463
27,8215,172.329516268631,173.98421687991,172.329516268631
28,8216,171.060233042255,184.733621781614,171.060233042255
29,8217,169.786394986479,204.385064615409,169.786394986479
30,8218,168.543316720644,182.974600367144,168.543316720644
31,8219,167.350004908179,193.789944368609,167.350004908179
32,8220,166.20176423385,179.401678817538,166.20176423385
33,8221,165.166518891023,184.459071880548,165.166518891023
34,8222,164.240445069131,194.064689741949,164.240445069131
35,8223,163.435788518605,190.768630246245,163.435788518605
36,8224,162.781620711465,176.283938987771,162.781620711465
37,8225,162.298358712085,183.917538843742,162.298358712085
38,8226,162.001304601089,171.762845822714,162.001304601089
39,8227,161.888312029781,205.088889963981,161.888312029781
40,8228,161.988686211398,184.393472515273,161.988686211398
41,8229,162.313887398182,183.293585441555,162.313887398182
42,8230,162.871765442053,179.725965798043,162.871765442053
43,8231,163.657343281478,203.246159243867,163.657343281478
44,8232,164.677519645479,166.812439504654,164.677519645479
45,8233,165.915433979153,177.048847060469,165.915433979153
46,8234,167.389012746168,169.354045999252,167.389012746168
47,8235,169.05311387566,173.837030425132,169.05311387566
48,8236,170.926973640325,179.870746446841,170.926973640325
49,8237,172.985079864121,194.138107429186,172.985079864121
50,8238,175.20447304401,204.174233257413,175.20447304401
51,8239,177.58140220657,195.467980806407,177.58140220657
52,8240,180.071963689454,205.091144134393,180.071963689454
53,8241,182.678922244745,197.836591331777,182.678922244745
54,8242,185.360589121104,193.418796940269,185.360589121104
55,8243,188.070645401035,205.818758372197,188.070645401035
56,8244,190.787036668346,206.910923884281,190.787036668346
57,8245,193.484428522785,198.50317966786,193.484428522785
58,8246,196.15782903762,199.436515498406,196.15782903762
59,8247,198.750593710907,225.222539874131,198.750593710907
60,8248,201.262413841368,213.087466080816,201.262413841368
61,8249,203.630977204533,222.803371809699,203.630977204533
62,8250,205.846087432385,223.823410047788,205.846087432385
63,8251,207.903492020591,221.194233782694,207.903492020591
64,8252,209.773328472169,224.104716470852,209.773328472169
65,8253,211.407842135114,237.541856892708,211.407842135114
66,8254,212.849430341722,231.340097707206,212.849430341722
67,8255,214.049105253326,229.761936606832,214.049105253326
68,8256,215.01407145118,232.876034938724,215.01407145118
69,8257,215.73525215973,238.020695308567,215.73525215973
70,8258,216.220281116339,214.215457091527,216.220281116339
71,8259,216.471193353519,228.047003394855,216.471193353519
72,8260,216.482171492188,234.102955548742,216.482171492188
73,8261,216.283101430742,246.181600947354,216.283101430742
74,8262,215.880955685042,257.168804857125,215.880955685042
75,8263,215.252890667457,247.688983843483,215.252890667457
76,8264,214.453036273285,225.45024168333,214.453036273285
77,8265,213.494820751368,228.56100485291,213.494820751368
78,8266,212.405846137635,227.677522809691,212.405846137635
79,8267,211.200288698901,227.128295813387,211.200288698901
80,8268,209.898423980809,223.938288572678,209.898423980809
81,8269,208.510801934425,217.255584625417,208.510801934425
82,8270,207.072815535481,220.268210704826,207.072815535481
83,8271,205.600170714669,221.951718561435,205.600170714669
84,8272,204.127014327366,222.914422894335,204.127014327366
85,8273,202.667557163685,214.276682933073,202.667557163685
86,8274,201.22944972669,214.548896677437,201.22944972669
87,8275,199.822076681353,206.645360704006,199.822076681353
88,8276,198.471936981049,209.733253447508,198.471936981049
89,8277,197.195086563312,222.237040353141,197.195086563312
90,8278,195.986597952284,215.089949920089,195.986597952284
91,8279,194.851522542064,212.287388685891,194.851522542064
92,8280,193.81862383072,205.636528982425,193.81862383072
93,8281,192.858403616021,215.789718419511,192.858403616021
94,8282,191.977516035201,214.931101040208,191.977516035201
95,8283,191.175473993861,208.641542881627,191.175473993861
96,8284,190.449057954846,195.211335687376,190.449057954846
97,8285,189.776164984206,201.4438330357,189.776164984206
98,8286,189.161130276046,208.174220130133,189.161130276046
99,8287,188.586524114426,198.956984122196,188.586524114426
100,8288,188.028311477628,212.782844333381,188.028311477628
101,8289,187.50597486314,219.976340677036,187.50597486314
102,8290,186.988715506515,184.737110582564,186.988715506515
103,8291,186.45924623266,205.714211226479,186.45924623266
104,8292,185.894379417836,188.259015946923,185.894379417836
105,8293,185.311895715806,215.442474396872,185.311895715806
106,8294,184.679743861407,189.353593255197,184.679743861407
107,8295,183.997693318883,209.070033069311,183.997693318883
108,8296,183.254668560241,195.98058474464,183.254668560241
109,8297,182.443658816641,202.893600634678,182.443658816641
110,8298,181.57395200609,198.232339272604,181.57395200609
111,8299,180.599668178484,200.205465089915,180.599668178484
112,8300,179.574586923469,199.162453846901,179.574586923469
113,8301,178.486781388892,187.836246201072,178.486781388892
114,8302,177.355187172552,216.187261264774,177.355187172552
115,8303,176.154512229174,199.442169785161,176.154512229174
116,8304,174.92327671674,188.096019550674,174.92327671674
117,8305,173.652057278002,183.360581308175,173.652057278002
118,8306,172.383159406103,200.428867277465,172.383159406103
119,8307,171.114277695534,174.525823927286,171.114277695534
120,8308,169.867739873127,197.765012678508,169.867739873127
121,8309,168.675777879629,182.637541910383,168.675777879629
122,8310,167.533110865017,185.791405046864,167.533110865017
123,8311,166.489149188658,182.493673598221,166.489149188658
124,8312,165.56430118261,191.04787106066,165.56430118261
125,8313,164.758899786931,181.172878809624,164.758899786931
126,8314,164.099902324556,184.172017855837,164.099902324556
127,8315,163.616362047638,169.749692952272,163.616362047638
128,8316,163.314419141567,193.750879804556,163.314419141567
129,8317,163.209455405783,190.636597052252,163.209455405783
130,8318,163.325143320882,182.25084569298,163.325143320882
131,8319,163.65334368379,166.653607632541,163.65334368379
132,8320,164.206458327818,182.08018383179,164.206458327818
133,8321,165.003742726954,191.673472109213,165.003742726954
134,8322,166.030122906348,155.859876712771,166.030122906348
135,8323,167.289696558602,170.64832726312,167.289696558602
136,8324,168.752376722148,171.650058242682,168.752376722148
