"family","tau","likelihood_target","primary_gap","current_worst_ratio","n_candidates","cell_status","priority_rank","target_profiles","launch_status"
"normal",0.5,"al","forecast_mae",2.20546875963638,5,"unresolved_metricgap_target",1,"mgv3_01_al_anchor;mgv3_01_al_local;mgv3_01_al_compact;mgv3_01_al_deep;mgv3_01_al_bridge","prepared_not_launched"
"normal",0.5,"exal","forecast_mae",2.1747358376774,5,"unresolved_metricgap_target",2,"mgv3_02_exal_anchor;mgv3_02_exal_local;mgv3_02_exal_compact;mgv3_02_exal_deep;mgv3_02_exal_bridge","prepared_not_launched"
"normal",0.05,"al","forecast_mae",1.95305779354387,5,"unresolved_metricgap_target",3,"mgv3_03_al_anchor;mgv3_03_al_local;mgv3_03_al_compact;mgv3_03_al_deep;mgv3_03_al_bridge","prepared_not_launched"
"laplace",0.05,"exal","fit",1.75996698344217,5,"unresolved_metricgap_target",4,"mgv3_04_exal_anchor;mgv3_04_exal_local;mgv3_04_exal_compact;mgv3_04_exal_deep;mgv3_04_exal_bridge","prepared_not_launched"
"gausmix",0.25,"exal","forecast_mae",1.59776345417472,5,"unresolved_metricgap_target",5,"mgv3_05_exal_anchor;mgv3_05_exal_local;mgv3_05_exal_compact;mgv3_05_exal_deep;mgv3_05_exal_bridge","prepared_not_launched"
"laplace",0.05,"al","fit",1.45313858121741,5,"unresolved_metricgap_target",6,"mgv3_06_al_anchor;mgv3_06_al_local;mgv3_06_al_compact;mgv3_06_al_deep;mgv3_06_al_bridge","prepared_not_launched"
"gausmix",0.5,"al","forecast_mae",1.43850885372652,5,"unresolved_metricgap_target",7,"mgv3_07_al_anchor;mgv3_07_al_local;mgv3_07_al_compact;mgv3_07_al_deep;mgv3_07_al_bridge","prepared_not_launched"
"gausmix",0.5,"exal","forecast_mae",1.43706994629525,5,"unresolved_metricgap_target",8,"mgv3_08_exal_anchor;mgv3_08_exal_local;mgv3_08_exal_compact;mgv3_08_exal_deep;mgv3_08_exal_bridge","prepared_not_launched"
"gausmix",0.25,"al","fit",1.41497074388218,5,"unresolved_metricgap_target",9,"mgv3_09_al_anchor;mgv3_09_al_local;mgv3_09_al_compact;mgv3_09_al_deep;mgv3_09_al_bridge","prepared_not_launched"
"gausmix",0.05,"exal","fit",1.41249219725034,5,"unresolved_metricgap_target",10,"mgv3_10_exal_anchor;mgv3_10_exal_local;mgv3_10_exal_compact;mgv3_10_exal_deep;mgv3_10_exal_bridge","prepared_not_launched"
"normal",0.25,"exal","forecast_mae",1.41174487173136,5,"unresolved_metricgap_target",11,"mgv3_11_exal_anchor;mgv3_11_exal_local;mgv3_11_exal_compact;mgv3_11_exal_deep;mgv3_11_exal_bridge","prepared_not_launched"
"laplace",0.25,"al","fit",1.31750130695349,5,"unresolved_metricgap_target",12,"mgv3_12_al_anchor;mgv3_12_al_local;mgv3_12_al_compact;mgv3_12_al_deep;mgv3_12_al_bridge","prepared_not_launched"
"normal",0.05,"exal","fit",1.2821232272294,5,"unresolved_metricgap_target",13,"mgv3_13_exal_anchor;mgv3_13_exal_local;mgv3_13_exal_compact;mgv3_13_exal_deep;mgv3_13_exal_bridge","prepared_not_launched"
"gausmix",0.05,"al","fit",1.22653815185395,5,"unresolved_metricgap_target",14,"mgv3_14_al_anchor;mgv3_14_al_local;mgv3_14_al_compact;mgv3_14_al_deep;mgv3_14_al_bridge","prepared_not_launched"
"normal",0.25,"al","forecast_mae",1.15877506366042,5,"unresolved_metricgap_target",15,"mgv3_15_al_anchor;mgv3_15_al_local;mgv3_15_al_compact;mgv3_15_al_deep;mgv3_15_al_bridge","prepared_not_launched"
"laplace",0.25,"exal","fit",1.01000628870412,5,"unresolved_metricgap_target",16,"mgv3_16_exal_anchor;mgv3_16_exal_local;mgv3_16_exal_compact;mgv3_16_exal_deep;mgv3_16_exal_bridge","prepared_not_launched"
