"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_cells","source_screening_profile_id","candidate_source","selection_reason","target_family","target_tau","likelihood_target","primary_gap","current_worst_ratio","fit_ratio_to_external_best","forecast_mae_ratio_to_external_best","forecast_check_ratio_to_external_best","arm_rank","launch_status"
"mgv4_01_al_anchor","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","metric_source_anchor",TRUE,1,4,0,3,0.00075,0.35,0.001,0.03,300,TRUE,84001,3,0,3e-04,13,0.026,5,"normal:0.5:al","mcvbc_068_al","current_metric_envelope_anchor","Exact current metric-source anchor `mcvbc_068_al`, reseeded for this campaign.","normal",0.5,"al","forecast_mae",2.20546875963638,0.585996804671471,2.20546875963638,1.02382979086547,1,"prepared_not_launched"
"mgv4_01_al_tau1em06","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","anchor_with_tau0_1e_minus_6",TRUE,1,4,0,3,0.00075,0.35,0.001,0.03,300,TRUE,84001,3,0,1e-06,13,0.026,5,"normal:0.5:al","mcvbc_068_al","anchor_tau0_shrinkage_probe","Same structure as `mcvbc_068_al` with RHS tau0 tightened to 1e-6.","normal",0.5,"al","forecast_mae",2.20546875963638,0.585996804671471,2.20546875963638,1.02382979086547,2,"prepared_not_launched"
"mgv4_01_al_hmem","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","forecast_high_memory_sparse",TRUE,1,180,0,150,0.003,0.95,0.001,0.04,300,TRUE,84001,150,0,1e-06,336,0.672,5,"normal:0.5:al","mcvbc_068_al","high_memory_sparse_breakout","Breakout high-memory sparse arm with low alpha, high rho, and tau0=1e-6.","normal",0.5,"al","forecast_mae",2.20546875963638,0.585996804671471,2.20546875963638,1.02382979086547,3,"prepared_not_launched"
"mgv4_01_al_deep","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","forecast_deep_persistent",TRUE,3,90,90,150,0.003,0.95,0.001,0.04,300,TRUE,84001,150,0,1e-06,606,1.212,5,"normal:0.5:al","mcvbc_068_al","deep_sparse_breakout","Breakout deep persistent arm with tight RHS shrinkage.","normal",0.5,"al","forecast_mae",2.20546875963638,0.585996804671471,2.20546875963638,1.02382979086547,4,"prepared_not_launched"
"mgv4_01_al_wide","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","forecast_wide_tight_shrinkage",TRUE,2,180,180,120,0.004,0.92,0.002,0.08,300,TRUE,84001,120,0,3e-06,666,1.332,5,"normal:0.5:al","mcvbc_068_al","wide_tight_breakout","Wide two-layer compromise arm with tau0=3e-6.","normal",0.5,"al","forecast_mae",2.20546875963638,0.585996804671471,2.20546875963638,1.02382979086547,5,"prepared_not_launched"
"mgv4_02_exal_anchor","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","metric_source_anchor",TRUE,1,4,0,3,0.00075,0.35,0.001,0.03,300,TRUE,84002,3,0,3e-04,13,0.026,5,"normal:0.5:exal","mcvbc_071_exal","current_metric_envelope_anchor","Exact current metric-source anchor `mcvbc_071_exal`, reseeded for this campaign.","normal",0.5,"exal","forecast_mae",2.1747358376774,0.585548804360902,2.1747358376774,1.023689578164,1,"prepared_not_launched"
"mgv4_02_exal_tau1em06","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","anchor_with_tau0_1e_minus_6",TRUE,1,4,0,3,0.00075,0.35,0.001,0.03,300,TRUE,84002,3,0,1e-06,13,0.026,5,"normal:0.5:exal","mcvbc_071_exal","anchor_tau0_shrinkage_probe","Same structure as `mcvbc_071_exal` with RHS tau0 tightened to 1e-6.","normal",0.5,"exal","forecast_mae",2.1747358376774,0.585548804360902,2.1747358376774,1.023689578164,2,"prepared_not_launched"
"mgv4_02_exal_hmem","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","forecast_high_memory_sparse",TRUE,1,180,0,150,0.003,0.95,0.001,0.04,300,TRUE,84002,150,0,1e-06,336,0.672,5,"normal:0.5:exal","mcvbc_071_exal","high_memory_sparse_breakout","Breakout high-memory sparse arm with low alpha, high rho, and tau0=1e-6.","normal",0.5,"exal","forecast_mae",2.1747358376774,0.585548804360902,2.1747358376774,1.023689578164,3,"prepared_not_launched"
"mgv4_02_exal_deep","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","forecast_deep_persistent",TRUE,3,90,90,150,0.003,0.95,0.001,0.04,300,TRUE,84002,150,0,1e-06,606,1.212,5,"normal:0.5:exal","mcvbc_071_exal","deep_sparse_breakout","Breakout deep persistent arm with tight RHS shrinkage.","normal",0.5,"exal","forecast_mae",2.1747358376774,0.585548804360902,2.1747358376774,1.023689578164,4,"prepared_not_launched"
"mgv4_02_exal_wide","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","forecast_wide_tight_shrinkage",TRUE,2,180,180,120,0.004,0.92,0.002,0.08,300,TRUE,84002,120,0,3e-06,666,1.332,5,"normal:0.5:exal","mcvbc_071_exal","wide_tight_breakout","Wide two-layer compromise arm with tau0=3e-6.","normal",0.5,"exal","forecast_mae",2.1747358376774,0.585548804360902,2.1747358376774,1.023689578164,5,"prepared_not_launched"
