"model_variant","family","tau","fit_size","design_cell_key","arm_rank","arm_role","arm_axis","source_candidate_id","source_spec_id","source_screening_profile_id","source_run_tag","source_signoff_grade","source_status","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","readout_y_lags","reservoir_lags","rhs_tau0","seed","dimension_p_estimate","p_over_n_tt500","proposed_budget","launch_status","review_gate","rationale","blocked_reason","launch_ready_after_review","likelihood_target","screening_profile_id"
"qdesn_al_rhs_ns","normal",0.05,500,"qdesn_al_rhs_ns
normal
0.05000000
500",1,"replay_primary_metric_winner","forecast","mcvbc_015_al","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__a6071fdddcbaa9","mcvbc_015_al","qdesn-tt500-mcmc-vbcandidate-full-20260716-025532__git-abe3439","WARN","SUCCESS",2,90,90,100,0.0015,0.92,0.001,0.04,100,0,3e-07,42386,376,0.752,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Replay the best historical row for the current bottleneck metric before changing the search surface.",,TRUE,"al","postv4_001_al_replay_primary_metric_winner"
"qdesn_al_rhs_ns","normal",0.05,500,"qdesn_al_rhs_ns
normal
0.05000000
500",2,"replay_coherent_best","forecast","mcvbc_015_al","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__a6071fdddcbaa9","mcvbc_015_al","qdesn-tt500-mcmc-vbcandidate-full-20260716-025532__git-abe3439","WARN","SUCCESS",2,90,90,100,0.0015,0.92,0.001,0.04,100,0,3e-07,42387,376,0.752,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Replay the most balanced historical row to guard against mixed-envelope overfitting.",,TRUE,"al","postv4_002_al_replay_coherent_best"
"qdesn_al_rhs_ns","normal",0.05,500,"qdesn_al_rhs_ns
normal
0.05000000
500",3,"local_tau0_3em7","forecast","mcvbc_015_al","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__a6071fdddcbaa9","mcvbc_015_al","qdesn-tt500-mcmc-vbcandidate-full-20260716-025532__git-abe3439","WARN","SUCCESS",1,25,0,15,0.0025,0.86,0.015,0.25,15,0,3e-07,42388,46,0.092,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Local stronger-shrinkage perturbation; tests whether prior scale, not capacity, is the limiting factor.",,TRUE,"al","postv4_003_al_local_tau0_3em7"
"qdesn_al_rhs_ns","normal",0.05,500,"qdesn_al_rhs_ns
normal
0.05000000
500",4,"local_tau0_1em7","forecast","mcvbc_015_al","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__a6071fdddcbaa9","mcvbc_015_al","qdesn-tt500-mcmc-vbcandidate-full-20260716-025532__git-abe3439","WARN","SUCCESS",1,25,0,15,0.0025,0.88,0.015,0.25,15,0,1e-07,42389,46,0.092,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","More aggressive local shrinkage perturbation; capped by review because over-shrinkage can hurt forecasts.",,TRUE,"al","postv4_004_al_local_tau0_1em7"
"qdesn_al_rhs_ns","normal",0.05,500,"qdesn_al_rhs_ns
normal
0.05000000
500",5,"axis_specific_breakout_a","forecast","mcvbc_015_al","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__a6071fdddcbaa9","mcvbc_015_al","qdesn-tt500-mcmc-vbcandidate-full-20260716-025532__git-abe3439","WARN","SUCCESS",2,90,90,100,0.0015,0.92,0.001,0.04,100,0,3e-07,42390,376,0.752,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Axis-specific breakaway arm designed from the remaining fit/forecast bottleneck.",,TRUE,"al","postv4_005_al_axis_specific_breakout_a"
"qdesn_al_rhs_ns","normal",0.05,500,"qdesn_al_rhs_ns
normal
0.05000000
500",6,"axis_specific_breakout_b","forecast","mcvbc_015_al","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__a6071fdddcbaa9","mcvbc_015_al","qdesn-tt500-mcmc-vbcandidate-full-20260716-025532__git-abe3439","WARN","SUCCESS",2,90,90,100,0.0015,0.92,0.001,0.04,100,0,3e-07,42391,376,0.752,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Second axis-specific breakaway arm with the same cell objective but a different capacity-shrinkage balance.",,TRUE,"al","postv4_006_al_axis_specific_breakout_b"
"qdesn_exal_rhs_ns","normal",0.05,500,"qdesn_exal_rhs_ns
normal
0.05000000
500",1,"replay_primary_metric_winner","fit","mcvbc_060_exal__seed_04","qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__3b411552fbd8cd","mcvbc_060_exal__seed_04","qdesn-tt500-mcmc-normal005-exal-msv1-full-20260726__git-98b8012","WARN","SUCCESS",2,80,80,40,0.001,0.9,0.001,0.04,40,0,3e-07,62699,286,0.572,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Replay the best historical row for the current bottleneck metric before changing the search surface.",,TRUE,"exal","postv4_007_exal_replay_primary_metric_winner"
"qdesn_exal_rhs_ns","normal",0.05,500,"qdesn_exal_rhs_ns
normal
0.05000000
500",2,"replay_coherent_best","fit","mcvbc_060_exal__seed_04","qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__3b411552fbd8cd","mcvbc_060_exal__seed_04","qdesn-tt500-mcmc-normal005-exal-msv1-full-20260726__git-98b8012","WARN","SUCCESS",2,80,80,40,0.001,0.9,0.001,0.04,40,0,3e-07,62700,286,0.572,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Replay the most balanced historical row to guard against mixed-envelope overfitting.",,TRUE,"exal","postv4_008_exal_replay_coherent_best"
"qdesn_exal_rhs_ns","normal",0.05,500,"qdesn_exal_rhs_ns
normal
0.05000000
500",3,"local_tau0_3em7","fit","mcvbc_060_exal__seed_04","qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__3b411552fbd8cd","mcvbc_060_exal__seed_04","qdesn-tt500-mcmc-normal005-exal-msv1-full-20260726__git-98b8012","WARN","SUCCESS",1,4,0,1,8e-04,0.86,0.001,0.03,1,0,3e-07,62701,11,0.022,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Local stronger-shrinkage perturbation; tests whether prior scale, not capacity, is the limiting factor.",,TRUE,"exal","postv4_009_exal_local_tau0_3em7"
"qdesn_exal_rhs_ns","normal",0.05,500,"qdesn_exal_rhs_ns
normal
0.05000000
500",4,"local_tau0_1em7","fit","mcvbc_060_exal__seed_04","qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__3b411552fbd8cd","mcvbc_060_exal__seed_04","qdesn-tt500-mcmc-normal005-exal-msv1-full-20260726__git-98b8012","WARN","SUCCESS",1,4,0,1,0.00075,0.88,0.001,0.03,1,0,1e-07,62702,11,0.022,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","More aggressive local shrinkage perturbation; capped by review because over-shrinkage can hurt forecasts.",,TRUE,"exal","postv4_010_exal_local_tau0_1em7"
