"model_variant","family","tau","fit_size","candidate_id","calibration_id","n_leads","n_origins_scored_total","fit_qtrue_rmse","fit_check_loss","forecast_qtrue_mae","forecast_qtrue_rmse","forecast_check_loss","runtime_sec_total","source_registry_hash_value","validation_branch","validation_commit","run_tag","package_version","forecast_protocol","state_update_method","max_lead_configured","origin_stride","cell_rank","available_candidate_ids"
"dqlm","gausmix",0.05,500,"ni23_trend25_season1_df099s099","noninf_ni23_trend25_season1_df099s099",30,1000,2.89134175604328,1.35692152780589,4.77099606700449,5.42217490445929,1.59696865765547,229.800977706909,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","65fbf35607d13a455d35a754b3544a954f318f69","20260704_exdqlm_dqlm_vb_noninferiority_screen__git-65fbf35","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30,1,"c13_reference;ni01_trend50_season05_df0995s099;ni02_trend50_season1_df0995s099;ni03_trend100_season05_df0995s099;ni04_trend100_season2_df0995s099;ni05_trend200_season1_df0995s099;ni06_trend400_season1_df0995s099;ni07_trend100_season5_df0995s099;ni08_trend50_season1_df099s099;ni09_trend100_season1_df099s099;ni10_trend200_season1_df099s099;ni11_trend100_season1_df09975s099;ni12_trend200_season1_df09975s099;ni13_trend100_season1_df0995s0995;ni14_trend100_season2_df0995s0995;ni15_trend200_season2_df0995s0995;ni16_trend50_season05_df099s098;ni17_trend100_season1_df099s098;ni18_trend200_season2_df099s098;ni19_trend100_season05_df09975s098;ni20_trend200_season1_df09975s098;ni21_trend400_season2_df09975s098;ni22_trend25_season05_df0995s099;ni23_trend25_season1_df099s099;ni24_trend400_season5_df0995s0995"
"exdqlm","gausmix",0.05,500,"ni23_trend25_season1_df099s099","noninf_ni23_trend25_season1_df099s099",30,1000,4.93701890993408,1.39822392356781,8.85705426149312,9.23346119652858,1.85924469208335,290.40455698967,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","65fbf35607d13a455d35a754b3544a954f318f69","20260704_exdqlm_dqlm_vb_noninferiority_screen__git-65fbf35","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30,1,"c13_reference;ni01_trend50_season05_df0995s099;ni02_trend50_season1_df0995s099;ni03_trend100_season05_df0995s099;ni04_trend100_season2_df0995s099;ni05_trend200_season1_df0995s099;ni06_trend400_season1_df0995s099;ni07_trend100_season5_df0995s099;ni08_trend50_season1_df099s099;ni09_trend100_season1_df099s099;ni10_trend200_season1_df099s099;ni11_trend100_season1_df09975s099;ni12_trend200_season1_df09975s099;ni13_trend100_season1_df0995s0995;ni14_trend100_season2_df0995s0995;ni15_trend200_season2_df0995s0995;ni16_trend50_season05_df099s098;ni17_trend100_season1_df099s098;ni18_trend200_season2_df099s098;ni19_trend100_season05_df09975s098;ni20_trend200_season1_df09975s098;ni21_trend400_season2_df09975s098;ni22_trend25_season05_df0995s099;ni23_trend25_season1_df099s099;ni24_trend400_season5_df0995s0995"
"dqlm","gausmix",0.25,500,"ni13_trend100_season1_df0995s0995","noninf_ni13_trend100_season1_df0995s0995",30,1000,1.83918850423396,4.13741434568098,4.62076428640342,5.04183499754511,4.74355276837574,183.892879247665,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","65fbf35607d13a455d35a754b3544a954f318f69","20260704_exdqlm_dqlm_vb_noninferiority_screen__git-65fbf35","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30,1,"c13_reference;ni01_trend50_season05_df0995s099;ni02_trend50_season1_df0995s099;ni03_trend100_season05_df0995s099;ni04_trend100_season2_df0995s099;ni05_trend200_season1_df0995s099;ni06_trend400_season1_df0995s099;ni07_trend100_season5_df0995s099;ni08_trend50_season1_df099s099;ni09_trend100_season1_df099s099;ni10_trend200_season1_df099s099;ni11_trend100_season1_df09975s099;ni12_trend200_season1_df09975s099;ni13_trend100_season1_df0995s0995;ni14_trend100_season2_df0995s0995;ni15_trend200_season2_df0995s0995;ni16_trend50_season05_df099s098;ni17_trend100_season1_df099s098;ni18_trend200_season2_df099s098;ni19_trend100_season05_df09975s098;ni20_trend200_season1_df09975s098;ni21_trend400_season2_df09975s098;ni22_trend25_season05_df0995s099;ni23_trend25_season1_df099s099;ni24_trend400_season5_df0995s0995"
"exdqlm","gausmix",0.25,500,"ni14_trend100_season2_df0995s0995","noninf_ni14_trend100_season2_df0995s0995",30,1000,1.75550932955379,4.14465516512237,3.88580186501329,4.33691897979994,4.66641159076117,341.944017410278,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","65fbf35607d13a455d35a754b3544a954f318f69","20260704_exdqlm_dqlm_vb_noninferiority_screen__git-65fbf35","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30,1,"c13_reference;ni01_trend50_season05_df0995s099;ni02_trend50_season1_df0995s099;ni03_trend100_season05_df0995s099;ni04_trend100_season2_df0995s099;ni05_trend200_season1_df0995s099;ni06_trend400_season1_df0995s099;ni07_trend100_season5_df0995s099;ni08_trend50_season1_df099s099;ni09_trend100_season1_df099s099;ni10_trend200_season1_df099s099;ni11_trend100_season1_df09975s099;ni12_trend200_season1_df09975s099;ni13_trend100_season1_df0995s0995;ni14_trend100_season2_df0995s0995;ni15_trend200_season2_df0995s0995;ni16_trend50_season05_df099s098;ni17_trend100_season1_df099s098;ni18_trend200_season2_df099s098;ni19_trend100_season05_df09975s098;ni20_trend200_season1_df09975s098;ni21_trend400_season2_df09975s098;ni22_trend25_season05_df0995s099;ni23_trend25_season1_df099s099;ni24_trend400_season5_df0995s0995"
"dqlm","gausmix",0.5,500,"ni13_trend100_season1_df0995s0995","noninf_ni13_trend100_season1_df0995s0995",30,1000,1.38459162125287,5.13432629723397,1.54543857150564,1.94208975735177,5.490602064457,180.782310724258,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","65fbf35607d13a455d35a754b3544a954f318f69","20260704_exdqlm_dqlm_vb_noninferiority_screen__git-65fbf35","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30,1,"c13_reference;ni01_trend50_season05_df0995s099;ni02_trend50_season1_df0995s099;ni03_trend100_season05_df0995s099;ni04_trend100_season2_df0995s099;ni05_trend200_season1_df0995s099;ni06_trend400_season1_df0995s099;ni07_trend100_season5_df0995s099;ni08_trend50_season1_df099s099;ni09_trend100_season1_df099s099;ni10_trend200_season1_df099s099;ni11_trend100_season1_df09975s099;ni12_trend200_season1_df09975s099;ni13_trend100_season1_df0995s0995;ni14_trend100_season2_df0995s0995;ni15_trend200_season2_df0995s0995;ni16_trend50_season05_df099s098;ni17_trend100_season1_df099s098;ni18_trend200_season2_df099s098;ni19_trend100_season05_df09975s098;ni20_trend200_season1_df09975s098;ni21_trend400_season2_df09975s098;ni22_trend25_season05_df0995s099;ni23_trend25_season1_df099s099;ni24_trend400_season5_df0995s0995"
"exdqlm","gausmix",0.5,500,"ni13_trend100_season1_df0995s0995","noninf_ni13_trend100_season1_df0995s0995",30,1000,1.37401625750919,5.13242641986349,1.56184297568245,1.96345526880029,5.4919672819176,359.537431716919,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","65fbf35607d13a455d35a754b3544a954f318f69","20260704_exdqlm_dqlm_vb_noninferiority_screen__git-65fbf35","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30,1,"c13_reference;ni01_trend50_season05_df0995s099;ni02_trend50_season1_df0995s099;ni03_trend100_season05_df0995s099;ni04_trend100_season2_df0995s099;ni05_trend200_season1_df0995s099;ni06_trend400_season1_df0995s099;ni07_trend100_season5_df0995s099;ni08_trend50_season1_df099s099;ni09_trend100_season1_df099s099;ni10_trend200_season1_df099s099;ni11_trend100_season1_df09975s099;ni12_trend200_season1_df09975s099;ni13_trend100_season1_df0995s0995;ni14_trend100_season2_df0995s0995;ni15_trend200_season2_df0995s0995;ni16_trend50_season05_df099s098;ni17_trend100_season1_df099s098;ni18_trend200_season2_df099s098;ni19_trend100_season05_df09975s098;ni20_trend200_season1_df09975s098;ni21_trend400_season2_df09975s098;ni22_trend25_season05_df0995s099;ni23_trend25_season1_df099s099;ni24_trend400_season5_df0995s0995"
"dqlm","laplace",0.05,500,"ni13_trend100_season1_df0995s0995","noninf_ni13_trend100_season1_df0995s0995",30,1000,4.4477200114757,1.65509333820086,3.18530727445258,3.47221173790896,1.84716819607275,236.615092754364,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","65fbf35607d13a455d35a754b3544a954f318f69","20260704_exdqlm_dqlm_vb_noninferiority_screen__git-65fbf35","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30,1,"c13_reference;ni01_trend50_season05_df0995s099;ni02_trend50_season1_df0995s099;ni03_trend100_season05_df0995s099;ni04_trend100_season2_df0995s099;ni05_trend200_season1_df0995s099;ni06_trend400_season1_df0995s099;ni07_trend100_season5_df0995s099;ni08_trend50_season1_df099s099;ni09_trend100_season1_df099s099;ni10_trend200_season1_df099s099;ni11_trend100_season1_df09975s099;ni12_trend200_season1_df09975s099;ni13_trend100_season1_df0995s0995;ni14_trend100_season2_df0995s0995;ni15_trend200_season2_df0995s0995;ni16_trend50_season05_df099s098;ni17_trend100_season1_df099s098;ni18_trend200_season2_df099s098;ni19_trend100_season05_df09975s098;ni20_trend200_season1_df09975s098;ni21_trend400_season2_df09975s098;ni22_trend25_season05_df0995s099;ni23_trend25_season1_df099s099;ni24_trend400_season5_df0995s0995"
"exdqlm","laplace",0.05,500,"ni13_trend100_season1_df0995s0995","noninf_ni13_trend100_season1_df0995s0995",30,1000,8.4311028621417,1.76006193327411,9.32624650378918,9.41434333275508,2.13017709787999,269.057943105698,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","65fbf35607d13a455d35a754b3544a954f318f69","20260704_exdqlm_dqlm_vb_noninferiority_screen__git-65fbf35","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30,1,"c13_reference;ni01_trend50_season05_df0995s099;ni02_trend50_season1_df0995s099;ni03_trend100_season05_df0995s099;ni04_trend100_season2_df0995s099;ni05_trend200_season1_df0995s099;ni06_trend400_season1_df0995s099;ni07_trend100_season5_df0995s099;ni08_trend50_season1_df099s099;ni09_trend100_season1_df099s099;ni10_trend200_season1_df099s099;ni11_trend100_season1_df09975s099;ni12_trend200_season1_df09975s099;ni13_trend100_season1_df0995s0995;ni14_trend100_season2_df0995s0995;ni15_trend200_season2_df0995s0995;ni16_trend50_season05_df099s098;ni17_trend100_season1_df099s098;ni18_trend200_season2_df099s098;ni19_trend100_season05_df09975s098;ni20_trend200_season1_df09975s098;ni21_trend400_season2_df09975s098;ni22_trend25_season05_df0995s099;ni23_trend25_season1_df099s099;ni24_trend400_season5_df0995s0995"
"dqlm","laplace",0.25,500,"ni13_trend100_season1_df0995s0995","noninf_ni13_trend100_season1_df0995s0995",30,1000,2.03057987758658,3.77054751318873,3.22070720613995,3.44563720190024,4.45682586400213,202.550881624222,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","65fbf35607d13a455d35a754b3544a954f318f69","20260704_exdqlm_dqlm_vb_noninferiority_screen__git-65fbf35","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30,1,"c13_reference;ni01_trend50_season05_df0995s099;ni02_trend50_season1_df0995s099;ni03_trend100_season05_df0995s099;ni04_trend100_season2_df0995s099;ni05_trend200_season1_df0995s099;ni06_trend400_season1_df0995s099;ni07_trend100_season5_df0995s099;ni08_trend50_season1_df099s099;ni09_trend100_season1_df099s099;ni10_trend200_season1_df099s099;ni11_trend100_season1_df09975s099;ni12_trend200_season1_df09975s099;ni13_trend100_season1_df0995s0995;ni14_trend100_season2_df0995s0995;ni15_trend200_season2_df0995s0995;ni16_trend50_season05_df099s098;ni17_trend100_season1_df099s098;ni18_trend200_season2_df099s098;ni19_trend100_season05_df09975s098;ni20_trend200_season1_df09975s098;ni21_trend400_season2_df09975s098;ni22_trend25_season05_df0995s099;ni23_trend25_season1_df099s099;ni24_trend400_season5_df0995s0995"
"exdqlm","laplace",0.25,500,"ni13_trend100_season1_df0995s0995","noninf_ni13_trend100_season1_df0995s0995",30,1000,2.05661283424473,3.78380985447952,2.35256704818197,2.62026930726848,4.39676183286608,360.751600265503,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","65fbf35607d13a455d35a754b3544a954f318f69","20260704_exdqlm_dqlm_vb_noninferiority_screen__git-65fbf35","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30,1,"c13_reference;ni01_trend50_season05_df0995s099;ni02_trend50_season1_df0995s099;ni03_trend100_season05_df0995s099;ni04_trend100_season2_df0995s099;ni05_trend200_season1_df0995s099;ni06_trend400_season1_df0995s099;ni07_trend100_season5_df0995s099;ni08_trend50_season1_df099s099;ni09_trend100_season1_df099s099;ni10_trend200_season1_df099s099;ni11_trend100_season1_df09975s099;ni12_trend200_season1_df09975s099;ni13_trend100_season1_df0995s0995;ni14_trend100_season2_df0995s0995;ni15_trend200_season2_df0995s0995;ni16_trend50_season05_df099s098;ni17_trend100_season1_df099s098;ni18_trend200_season2_df099s098;ni19_trend100_season05_df09975s098;ni20_trend200_season1_df09975s098;ni21_trend400_season2_df09975s098;ni22_trend25_season05_df0995s099;ni23_trend25_season1_df099s099;ni24_trend400_season5_df0995s0995"
